file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-2__ts0p975.mid,56.0,12.0,53.0,2.8978312216573783,0.46970603097036645,3.2429669788315727,4.924621940928077,0.8708871915393654,0.006138735420503361,0.03131235610130467,0.9790659221164671,3.2429669788315727,0.010430439253709416,69.45343713278496,13.637509832721921,0.5978865244320407,0.8556040326892419,6808.0,1628.5729166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr0__ts0p950.mid,56.0,12.0,53.0,2.8979221767671963,0.4697023157956927,3.242966978831573,4.924621940928077,0.8708871915393654,0.006301197227473243,0.031978575929426545,0.9785315240796176,3.242966978831573,0.01028353165858675,69.45343713278496,13.637509832721921,0.5825725096699961,0.8337013575945532,6808.0,1586.8151041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr0__ts1p000.mid,56.0,12.0,53.0,2.8978667023361075,0.4697220329681466,3.242966978831573,4.924621940928077,0.8708871915393654,0.007181328545781018,0.03457048787788086,0.9795424212942174,3.242966978831573,0.010430439253709416,69.45343713278496,13.637509832721921,0.6132418508862124,0.8775746400702839,6808.0,1670.3307291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr+1__ts1p000.mid,69.0,12.0,66.0,2.0305450286385978,0.21684198192007018,3.27535066743678,5.135804915179232,0.8127866972477065,0.02492401215805473,0.08557531539747687,0.9794944638694638,3.27535066743678,0.0696774193548387,61.20226490825688,15.397027762100315,0.3598341635607798,0.5320847641207948,6976.0,1625.953125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr+2__ts0p950.mid,69.0,12.0,66.0,2.030501920228476,0.2168319851721718,3.27535066743678,5.135804915179232,0.8127866972477065,0.023672424824056293,0.08208000000000004,0.9784215474475916,3.27535066743678,0.07039426523297491,61.20226490825688,15.397027762100315,0.34184615108944955,0.5054832212662097,6976.0,1544.65625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-2__ts1p025.mid,69.0,12.0,66.0,2.0305044339632334,0.21685665601243287,3.27535066743678,5.135804915179232,0.8127866972477065,0.025504151838671385,0.08586682485540564,0.9800519751804608,3.27535066743678,0.0696774193548387,61.20226490825688,15.397027762100315,0.36882891640386084,0.5453952624908723,6976.0,1666.6015625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-3__ts0p975.mid,69.0,12.0,66.0,2.0306074165620562,0.2168314274995493,3.275350667436781,5.135804915179232,0.8127866972477065,0.023690773067331694,0.08169628936700968,0.9790383465876604,3.275350667436781,0.0696774193548387,61.20226490825688,15.397027762100315,0.35083978402140675,0.518775454186624,6976.0,1585.3046875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr0__ts1p000.mid,69.0,12.0,66.0,2.0305450286385978,0.21684198192007018,3.27535066743678,5.135804915179232,0.8127866972477065,0.02492401215805473,0.08557531539747687,0.9794944638694638,3.27535066743678,0.0696774193548387,61.20226490825688,15.397027762100315,0.3598341635607798,0.5320847641207948,6976.0,1625.953125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr0__ts1p025.mid,69.0,12.0,66.0,2.0305044339632334,0.21685665601243287,3.27535066743678,5.135804915179232,0.8127866972477065,0.025504151838671385,0.08586682485540564,0.9800519751804608,3.27535066743678,0.0696774193548387,61.20226490825688,15.397027762100315,0.36882891640386084,0.5453952624908723,6976.0,1666.6015625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+1__ts0p950.mid,60.0,12.0,59.0,2.8973601060034655,0.45365025997075004,3.228914214489096,5.157481885582624,0.8685687558465855,0.014985014985015033,0.06345241069198104,0.9787450024987506,3.228914214489096,0.019649122807017545,67.39148737137512,15.899905058081778,0.5886074407545993,0.612088198978673,4276.0,1000.7135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+2__ts0p950.mid,60.0,12.0,59.0,2.8973601060034655,0.45365025997075004,3.2289142144890954,5.157481885582624,0.8685687558465855,0.014985014985015033,0.06345241069198104,0.9787450024987506,3.2289142144890954,0.019649122807017545,67.39148737137512,15.899905058081778,0.5886074407545993,0.612088198978673,4276.0,1000.7135416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+2__ts1p025.mid,60.0,12.0,59.0,2.8973090121004152,0.4536155577155454,3.2289142144890954,5.157481885582624,0.8685687558465855,0.015740740740740722,0.06853438295901826,0.9801991662806855,3.2289142144890954,0.019415204678362573,67.39148737137512,15.899905058081778,0.6350585632990334,0.660407221736067,4276.0,1079.7161458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr-1__ts1p050.mid,60.0,12.0,59.0,2.8977085322454648,0.45362164605720423,3.228914214489096,5.157481885582624,0.8685687558465855,0.015356820234869062,0.06870056497175137,0.9807018535262206,3.228914214489096,0.019415204678362573,67.39148737137512,15.899905058081778,0.6506177892111008,0.676563594350145,4276.0,1106.0520833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr0__ts1p000.mid,60.0,12.0,59.0,2.8975430262329724,0.45363523766437,3.2289142144890954,5.157481885582624,0.8685687558465855,0.017077798861480087,0.06763170384432848,0.979680947859799,3.2289142144890954,0.019415204678362573,67.39148737137512,15.899905058081778,0.61961261498285,0.6443249954068596,4276.0,1053.3828125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr0__ts1p050.mid,60.0,12.0,59.0,2.8977085322454648,0.45362164605720423,3.2289142144890954,5.157481885582624,0.8685687558465855,0.015356820234869062,0.06870056497175137,0.9807018535262206,3.2289142144890954,0.019415204678362573,67.39148737137512,15.899905058081778,0.6506177892111008,0.676563594350145,4276.0,1106.0520833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+1__ts0p975.mid,72.0,12.0,70.0,2.7687919880936147,0.4297951767215502,3.365273494336217,5.209543632600453,0.8035871064843848,0.03740036787247092,0.08369098712446355,0.9765429378098012,3.365273494336217,0.0674862017059709,53.669509594882726,17.307230222032185,0.4575540104101342,0.7046873441029736,7973.0,1618.3932291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+2__ts1p050.mid,72.0,12.0,70.0,2.7686145172035967,0.42976813008081866,3.3652734943362175,5.209543632600454,0.8035871064843848,0.0409789413773477,0.08653572445203528,0.9781494661921708,3.3652734943362175,0.06786251881585549,53.669509594882726,17.307230222032185,0.4927107503449141,0.7588870406977822,7973.0,1742.8854166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr-1__ts0p975.mid,72.0,12.0,70.0,2.7687919880936147,0.4297951767215502,3.3652734943362166,5.209543632600454,0.8035871064843848,0.03740036787247092,0.08369098712446355,0.9765429378098012,3.3652734943362166,0.0674862017059709,53.669509594882726,17.307230222032185,0.4575540104101342,0.7046873441029736,7973.0,1618.3932291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts0p975.mid,72.0,12.0,70.0,2.7687919880936147,0.4297951767215502,3.365273494336217,5.209543632600453,0.8035871064843848,0.03740036787247092,0.08369098712446355,0.9765429378098012,3.365273494336217,0.0674862017059709,53.669509594882726,17.307230222032185,0.4575540104101342,0.7046873441029736,7973.0,1618.3932291666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts1p000.mid,72.0,12.0,70.0,2.7686895491151695,0.4297825968506511,3.365273494336217,5.209543632600453,0.8035871064843848,0.04243873281530186,0.08308427973699939,0.9770447242564639,3.365273494336217,0.06786251881585549,53.669509594882726,17.307230222032185,0.46926247177975666,0.7227402355293077,7973.0,1659.890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts1p050.mid,72.0,12.0,70.0,2.7686145172035967,0.42976813008081866,3.365273494336217,5.209543632600453,0.8035871064843848,0.0409789413773477,0.08653572445203528,0.9781494661921708,3.365273494336217,0.06786251881585549,53.669509594882726,17.307230222032185,0.4927107503449141,0.7588870406977822,7973.0,1742.8854166666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr+2__ts1p000.mid,55.0,12.0,49.0,2.463122498385081,0.3332969237185471,3.1258464700849036,4.804591054035049,0.9108875314408911,0.015238095238095273,0.0462124821343497,0.9741569351763585,3.1258464700849036,0.020848310567936738,71.49694574200502,13.474663466282745,0.38178131363037493,0.5133175403749146,2783.0,524.5104166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-1__ts0p950.mid,55.0,12.0,49.0,2.4631418403660397,0.33337340141422905,3.1258464700849036,4.804591054035049,0.9108875314408911,0.014028056112224463,0.04513540621865597,0.9729835674862017,3.1258464700849036,0.020129403306973402,71.49694574200502,13.474663466282745,0.36269313690262306,0.48763736032635924,2783.0,498.2838541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-1__ts0p975.mid,55.0,12.0,49.0,2.4631826625386997,0.33330787210314855,3.1258464700849036,4.804591054035049,0.9108875314408911,0.01171875,0.0513196480938416,0.9736297881010595,3.1258464700849036,0.020848310567936738,71.49694574200502,13.474663466282745,0.3722414361001318,0.5005076088756514,2783.0,511.3984375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-2__ts1p000.mid,55.0,12.0,49.0,2.463122498385081,0.3332969237185471,3.1258464700849036,4.804591054035049,0.9108875314408911,0.015238095238095273,0.0462124821343497,0.9741569351763585,3.1258464700849036,0.020848310567936738,71.49694574200502,13.474663466282745,0.38178131363037493,0.5133175403749146,2783.0,524.5104166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-3__ts1p000.mid,55.0,12.0,49.0,2.463122498385081,0.3332969237185471,3.1258464700849036,4.80459105403505,0.9108875314408911,0.015238095238095273,0.0462124821343497,0.9741569351763585,3.1258464700849036,0.020848310567936738,71.49694574200502,13.474663466282745,0.38178131363037493,0.5133175403749146,2783.0,524.5104166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr0__ts1p000.mid,55.0,12.0,49.0,2.463122498385081,0.3332969237185471,3.1258464700849036,4.80459105403505,0.9108875314408911,0.015238095238095273,0.0462124821343497,0.9741569351763585,3.1258464700849036,0.020848310567936738,71.49694574200502,13.474663466282745,0.38178131363037493,0.5133175403749146,2783.0,524.5104166666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+1__ts1p000.mid,53.0,12.0,50.0,2.8638348935963895,0.5196106399873532,3.139612886115997,4.71940286519725,0.8942685702462239,0.006276150627615107,0.03750218035932318,0.9834936177017911,3.139612886115997,0.026076158940397352,55.81212497413615,16.136415472430237,0.7638479377888131,1.0404228004744918,4833.0,1433.1744791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+2__ts1p000.mid,53.0,12.0,50.0,2.8638348935963895,0.5196106399873532,3.139612886115997,4.719402865197251,0.8942685702462239,0.006276150627615107,0.03750218035932318,0.9834936177017911,3.139612886115997,0.026076158940397352,55.81212497413615,16.136415472430237,0.7638479377888131,1.0404228004744918,4833.0,1433.1744791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+3__ts0p950.mid,53.0,12.0,50.0,2.8639972098938187,0.5196644364621229,3.1396128861159975,4.71940286519725,0.8942685702462239,0.005873715124816492,0.034881586194235314,0.9826956328804015,3.1396128861159975,0.026076158940397352,55.81212497413615,16.136415472430237,0.7256675029312366,0.9884270768818828,4833.0,1361.515625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr-2__ts1p025.mid,53.0,12.0,50.0,2.863818942953549,0.5196606257434448,3.1396128861159966,4.719402865197251,0.8942685702462239,0.0054421768707483276,0.040496852135443295,0.9839406767642387,3.1396128861159966,0.026076158940397352,55.81212497413615,16.136415472430237,0.7829381552176012,1.0664139592435231,4833.0,1469.0026041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr-3__ts1p050.mid,53.0,12.0,50.0,2.8636880472361868,0.5195619669952376,3.1396128861159966,4.71940286519725,0.8942685702462239,0.0053156146179401675,0.0393687707641196,0.9843049094533975,3.1396128861159966,0.026076158940397352,55.81212497413615,16.136415472430237,0.8020283726463894,1.0924196014419398,4833.0,1504.8333333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr0__ts1p000.mid,53.0,12.0,50.0,2.8638348935963895,0.5196106399873532,3.139612886115997,4.71940286519725,0.8942685702462239,0.006276150627615107,0.03750218035932318,0.9834936177017911,3.139612886115997,0.026076158940397352,55.81212497413615,16.136415472430237,0.7638479377888131,1.0404228004744918,4833.0,1433.1744791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr+1__ts1p050.mid,67.0,12.0,59.0,2.791146174432613,0.470803716636999,3.183604095107429,4.9510691283595465,0.8950096253516956,0.005365526492287054,0.03202548625083834,0.9779106573872212,3.183604095107429,0.0173281990521327,66.74070783355546,13.759226025358565,0.5324975165358606,0.6158748284629991,6753.0,1490.7630208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr-1__ts0p975.mid,67.0,12.0,59.0,2.7912408949804295,0.47083600626830685,3.1836040951074294,4.951069128359546,0.8950096253516956,0.0043321299638988675,0.030155290718670957,0.9762036451748841,3.1836040951074294,0.0173281990521327,66.74070783355546,13.759226025358565,0.4944523113184263,0.5718848943061549,6753.0,1384.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr-1__ts1p000.mid,67.0,12.0,59.0,2.7911086396379954,0.4708295961246751,3.1836040951074294,4.951069128359546,0.8950096253516956,0.005633802816901401,0.02975352112676055,0.9767949903151963,3.1836040951074294,0.0173281990521327,66.74070783355546,13.759226025358565,0.5071210634779605,0.5865271639428686,6753.0,1419.7734375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr-3__ts0p975.mid,67.0,12.0,59.0,2.7912408949804295,0.47083600626830685,3.1836040951074285,4.9510691283595465,0.8950096253516956,0.0043321299638988675,0.030155290718670957,0.9762036451748841,3.1836040951074285,0.0173281990521327,66.74070783355546,13.759226025358565,0.4944523113184263,0.5718848943061549,6753.0,1384.2786458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr0__ts0p950.mid,67.0,12.0,59.0,2.791067151640809,0.4708581998057664,3.183604095107429,4.951069128359546,0.8950096253516956,0.002965159377316562,0.02613046701260191,0.975639094840902,3.183604095107429,0.017476303317535545,66.74070783355546,13.759226025358565,0.4817446104200603,0.5571814781951377,6753.0,1348.7838541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr0__ts1p000.mid,67.0,12.0,59.0,2.7911086396379954,0.4708295961246751,3.183604095107429,4.951069128359546,0.8950096253516956,0.005633802816901401,0.02975352112676055,0.9767949903151963,3.183604095107429,0.0173281990521327,66.74070783355546,13.759226025358565,0.5071210634779605,0.5865271639428686,6753.0,1419.7734375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+1__ts0p950.mid,72.0,12.0,69.0,2.834236654475938,0.4444752498122798,3.1942444064553746,5.040747250396674,0.8801011407738445,0.020694752402069527,0.046760927825524434,0.9702556993222428,3.1942444064553746,0.031108497500735077,61.26655298130072,14.449148250949719,0.3786854333274531,0.47997862035287653,17006.0,2678.4817708333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+1__ts1p025.mid,72.0,12.0,69.0,2.834207893132333,0.4444708147563904,3.1942444064553746,5.040747250396674,0.8801011407738445,0.019869818430969466,0.05002141327623122,0.9722826009365542,3.1942444064553746,0.030990885033813583,61.26655298130072,14.449148250949719,0.40858695092908387,0.5178599348824631,17006.0,2889.9427083333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+1__ts1p050.mid,72.0,12.0,69.0,2.8343199806714594,0.444480832243151,3.1942444064553746,5.040747250396674,0.8801011407738445,0.020401337792642193,0.052591973244147106,0.9730232809320735,3.1942444064553746,0.030990885033813583,61.26655298130072,14.449148250949719,0.41856443436630214,0.5304950192135164,17006.0,2960.4296875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+3__ts1p000.mid,72.0,12.0,69.0,2.8342804009803486,0.4444781805893806,3.1942444064553746,5.040747250396674,0.8801011407738445,0.020014044943820197,0.05109296813273634,0.9715631401814457,3.1942444064553746,0.030990885033813583,61.26655298130072,14.449148250949719,0.39862493384687764,0.5052356461365821,17006.0,2819.4557291666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr-3__ts0p975.mid,72.0,12.0,69.0,2.8343737506616606,0.4444906140695627,3.1942444064553737,5.040747250396674,0.8801011407738445,0.020525747209218625,0.04988294615523137,0.9709702836560108,3.1942444064553737,0.030932078800352838,61.26655298130072,14.449148250949719,0.38866613254145593,0.49261291266008533,17006.0,2748.96875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr0__ts1p000.mid,72.0,12.0,69.0,2.8342804009803486,0.4444781805893806,3.194244406455374,5.040747250396674,0.8801011407738445,0.020014044943820197,0.05109296813273634,0.9715631401814457,3.194244406455374,0.030990885033813583,61.26655298130072,14.449148250949719,0.39862493384687764,0.5052356461365821,17006.0,2819.4557291666665
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr+2__ts1p025.mid,64.0,12.0,58.0,2.534026475676981,0.3727624930628881,3.184108629475247,5.044666422851197,0.8919288645690835,0.014170040485829927,0.05706693660635198,0.9785932358896482,3.184108629475247,0.012769353551476457,66.10715914272686,15.492813708557026,0.4674122919516644,0.670460250299998,8772.0,1975.5234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr+2__ts1p050.mid,64.0,12.0,58.0,2.5340908376749476,0.372800809158105,3.184108629475247,5.044666422851197,0.8919288645690835,0.015810276679841917,0.060037059913526813,0.9791100403591138,3.184108629475247,0.012769353551476457,66.10715914272686,15.492813708557026,0.47882229442164453,0.6868242065066749,8772.0,2023.7083333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr-1__ts0p975.mid,64.0,12.0,58.0,2.534125959552037,0.37278564073852855,3.1841086294752468,5.044666422851196,0.8919288645690835,0.013297872340425565,0.05720367167753093,0.9775631430725563,3.1841086294752468,0.012883365636757496,66.10715914272686,15.492813708557026,0.44464008350433193,0.6377945121272287,8772.0,1879.1588541666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr-1__ts1p050.mid,64.0,12.0,58.0,2.5340908376749476,0.372800809158105,3.1841086294752468,5.044666422851196,0.8919288645690835,0.015810276679841917,0.060037059913526813,0.9791100403591138,3.1841086294752468,0.012769353551476457,66.10715914272686,15.492813708557026,0.47882229442164453,0.6868242065066749,8772.0,2023.7083333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr0__ts1p000.mid,64.0,12.0,58.0,2.5340784426939416,0.37277580431807095,3.184108629475247,5.044666422851196,0.8919288645690835,0.013485477178423189,0.059014267185473424,0.9780383858693302,3.184108629475247,0.012769353551476457,66.10715914272686,15.492813708557026,0.45602455492856053,0.6541255076566844,8772.0,1927.3411458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.7_in_C_major_K.309_284b_7QgT4_e8PTg__tr0__ts1p025.mid,64.0,12.0,58.0,2.534026475676981,0.3727624930628881,3.184108629475247,5.044666422851196,0.8919288645690835,0.014170040485829927,0.05706693660635198,0.9785932358896482,3.184108629475247,0.012769353551476457,66.10715914272686,15.492813708557026,0.4674122919516644,0.670460250299998,8772.0,1975.5234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.8_in_A_minor_K.310_300d_fRgxY8VUOz8__tr+1__ts1p050.mid,77.0,12.0,71.0,3.162255011720064,0.5461270814187137,3.28699427084886,5.219870574296335,0.8544183089637635,0.004485981308411269,0.02635514018691587,0.9722686310247064,3.28699427084886,0.043550130332506834,58.82841703750795,16.199573620283104,0.4839894244013563,0.6537994594729023,15730.0,2674.9583333333335
