file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,1054.8331875,0.07275648246294056,0.0383148054518491,396.3413558312164,230.55891135047585,318.832362760287,280.42260943178036,509.8895765077054,295.3993693720631,0.0673041787271457,0.2501721635343992,14.825000435637236,14.177534835720136
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,951.5899375,0.07313687794646101,0.03248756474239049,503.3567799312589,239.67956316817757,430.1873244919123,280.02298707530707,660.0635130136526,307.1547484356057,0.027356288184893048,0.1626373669399863,14.078884428496195,13.729245181965286
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+3__ts0p950.mid,,pretty_midi_simple,951.5899375,0.07367049525153238,0.03272785552614149,560.4232719665046,265.5795864386267,453.8580418856296,288.37485483712993,738.5394949223216,343.1463392326872,0.02738517467643835,0.16262789774694786,14.432890282081841,14.25909792356521
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,1001.6205,0.07338553460751022,0.032616449745538754,558.1339073953259,265.1421564495468,443.24559675281193,287.6987857905124,735.8336195329223,342.2364704115723,0.02790158891884626,0.16404595322447615,14.551741788585126,14.451316386777929
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,1051.6510625,0.0731344673133214,0.03251971242044446,556.1676112436403,266.66698543951094,432.42860302854797,287.8486866375461,733.352825954663,345.6275672774861,0.028806399180291806,0.16672610041800212,14.755760434294368,14.616011451896986
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,951.5899375,0.07310724387717418,0.032475682321075366,452.40390190383863,216.5786478610171,407.8991519891082,272.13822279320163,589.4843613390275,274.92899187457994,0.02732790377038149,0.1626311515867033,13.949549604895656,13.531790866410232
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,1026.6358125,0.07269045545899529,0.032316019464087964,449.37014979529306,216.85346651927844,392.54869210212485,271.3091453816678,586.2411557522676,276.24063402307263,0.028357776129946072,0.16555864894779274,14.200478609702243,13.786255830353761
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,1051.6510625,0.07256697447193432,0.03227109555731643,448.5767653656837,217.6917690075637,387.7205397931067,271.43096857798207,585.310883538719,278.25707460176915,0.028758247500362617,0.1667439512223057,14.285124124645714,13.852766790881276
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-2__ts0p975.mid,,pretty_midi_simple,976.60525,0.0730461593598556,0.03246204460701873,428.28498659646823,207.2784583271437,392.85328948017485,268.3759604534601,556.898468986533,264.2421014028312,0.02770537566500954,0.1637332598011581,14.086881944021165,13.638345012692547
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,1001.6205,0.0728890416194401,0.03238462580793035,426.9800888216029,205.22548552737211,387.7288007841118,267.34260654233117,555.1824422542411,258.8186579529162,0.027837752628770408,0.1640431681633154,14.202148529804976,13.729714107660183
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,1026.6358125,0.07276464352753055,0.0323415926740266,426.08386792605035,206.84672140564996,382.4259636412239,267.31449763043395,554.3348989340149,262.8149920131606,0.028348178252738464,0.1655714808231413,14.292232448275538,13.817227007459353
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-3__ts0p975.mid,,pretty_midi_simple,976.60525,0.0731989219001248,0.03252271079355421,406.09822824747124,197.10775154953586,382.96638042641285,264.4739433076661,526.4735185458239,250.35779560613022,0.027692347745592403,0.16371032015740525,14.04076267851919,13.457020786209169
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,1026.6358125,0.07292162498509772,0.03241290951201868,403.8608781180697,195.8744209497574,372.41335694152053,263.232433828886,523.9016281987346,246.99405293804736,0.028332634402945086,0.16554292676730636,14.238540310093436,13.625092279159059
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1001.6205,0.07281402976467322,0.0323641201836169,475.1207495856142,227.2675024340741,408.7471560934415,275.438095101136,621.3629356889556,289.30825472744334,0.027876539565473393,0.1641047814464659,14.291247519512119,13.89069339800547
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,1051.6510625,0.0725586826406272,0.032263693443422746,473.2639109747145,228.9413847671985,398.29314200403894,275.4298195740612,619.4854898828542,293.44242532289223,0.02876972783138034,0.16673528670614324,14.453506974955305,14.040218830680049
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,408.7658125,0.08134679307900121,0.038262647346745206,517.3189723380632,212.06490979946867,456.24319428646845,291.4768320620999,644.9789367073744,262.33525948954707,0.03632219229334608,0.18667703309153738,13.037735125805929,12.841544989231727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,408.7658125,0.08128985135957215,0.038237698968904645,545.5519720599067,222.73967425081494,467.6049320531962,295.778115141344,682.2831043525912,277.2477431632781,0.03634456615417624,0.1866737747597637,13.015547116269014,12.836789142644818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,440.9574375,0.08148036417535393,0.038967976441403644,541.6609534810092,222.435572730215,451.6667441950853,295.97260454843814,679.4777304063861,277.2017623652103,0.036644813216185464,0.18737841322699286,13.256652584056067,13.17858960977514
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,451.68875,0.08155266661348436,0.03922712501755038,540.4684446289835,222.41900547793784,446.6944358108029,296.0060654007083,678.7283711745537,277.29698531911214,0.03677582591405105,0.1877154630386355,13.327062286968454,13.307861092410912
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,419.497125,0.08189802307498385,0.03877156705310641,574.072208362525,234.3050219965994,473.93605397387967,300.621006191957,721.1855215484363,294.4648772902762,0.036439659944976256,0.1868323577484639,13.171078907943878,13.15234608581681
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,440.9574375,0.08201013537455093,0.0392455807861409,571.1709241572686,233.76143356422034,463.18974218185764,300.092026626713,718.6961402394775,293.11306122406216,0.03668022441364073,0.18743232334738444,13.276443841706005,13.397701925488843
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-1__ts1p000.mid,,pretty_midi_simple,430.22725,0.08175733208510857,0.03890963748121502,462.9622212090696,191.74003036186744,424.2224294518653,282.9697064850047,574.9744328746746,234.47125843457434,0.03648675154618037,0.18718796998312373,12.962682197655601,12.663780782088242
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,440.9574375,0.08181778714614664,0.039122415240314574,461.91825999612155,191.84887932098403,418.8158419270564,283.88146633869565,574.2862164368651,234.71712802216845,0.036593605726146214,0.18737909670387798,13.184693807969886,12.85771179561614
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,451.68875,0.08189704029242709,0.03939811669151683,460.82011360630344,191.8693967690148,414.24889603369775,283.5064157939719,573.7234122626807,234.9804509921608,0.03673504209582434,0.18776603231286557,13.155871536711857,12.914399559270498
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,408.7658125,0.08196371974506593,0.03853714946748921,441.7098457792444,182.98160233107632,424.1621459816285,279.26665994161976,545.421852982621,222.19908698125414,0.03627997383601627,0.18668522214360653,12.776417779896592,12.368613639175711
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,440.9574375,0.08231307420989133,0.03937646499454952,415.6872445349829,173.94976526308216,398.9226042550184,275.28296547331655,513.6554335994194,210.24724064085882,0.03656432995576211,0.18734280651688445,12.867060894199078,12.4967584744874
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,430.22725,0.08199607083174743,0.03904124637751786,488.1173672914416,201.4628319860779,434.61411033126245,287.16966816590474,608.0652658981033,247.90715727921452,0.03650107529477897,0.18718255143704682,13.34183889380929,13.150545450602605
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,440.9574375,0.08203244491439676,0.039235330300451586,487.10032567162557,201.53271973553788,429.5200804232183,287.7707178979437,607.4383164005806,248.1705358179854,0.03661759802246093,0.1874287043721845,13.416854654508237,13.297306770711037
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr0__ts1p050.mid,,pretty_midi_simple,451.68875,0.08207273582774108,0.039467690583801465,486.04992305559205,201.64871349700513,424.6339270904472,288.0306344418096,606.8368783649759,248.7462330064068,0.03675474183079272,0.18779601791005054,13.550436875616098,13.400682668399826
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+1__ts1p025.mid,,pretty_midi_simple,345.9724375,0.06825159205289023,0.033513851125080124,527.1330848529171,258.28188772321676,472.5549812902685,297.1702352210844,673.9755306603773,320.1788606364356,0.03643836207987349,0.18677665892776213,12.531788427237204,12.289571369660475
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+1__ts1p050.mid,,pretty_midi_simple,354.3861875,0.06843313065464855,0.03355488139582581,525.3467649110901,257.9448348955712,465.83111319635066,298.1260078007824,672.645316027088,319.2886389301124,0.03633888812339997,0.18646935175940263,12.690810885672843,12.425562717115065
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,329.1449375,0.06796936923348179,0.03341615157941674,589.3301855202546,286.1810608117379,509.99514651991933,306.5316447275094,757.3013379836672,357.13559770795973,0.03601870214137416,0.18549659949002872,12.576447029372218,12.568172889096788
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,337.5586875,0.06816824021564594,0.03347031582586222,588.0725046822691,286.29434130491296,503.5302173874907,307.76891744870886,756.9697068442506,357.9819298279382,0.03610646418777684,0.18563748550637604,12.647485299316589,12.691163470547917
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+3__ts1p050.mid,,pretty_midi_simple,354.3861875,0.06849741697360542,0.03360669937068063,584.0265121673093,285.7309063165199,489.19024222962884,307.7101139207098,752.4943566591422,356.9395824443638,0.03642640577518508,0.18660435237368792,12.898081736658547,12.91309072485707
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts0p950.mid,,pretty_midi_simple,320.7311875,0.06763693053393996,0.0332917948644908,480.0314167017781,233.91625104388845,470.91815684505747,288.7504063906574,608.1060435997207,285.9965036154617,0.035336387718582586,0.18389774073184204,12.235331396143868,11.80451534454024
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,329.1449375,0.06785883221453708,0.03337382070683718,477.7630368043429,233.70604623536786,463.38330288060627,288.49359209966127,605.4414070095276,286.1113210071029,0.03593211503341028,0.18553119929773906,12.311063727009168,11.91738872488203
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,345.9724375,0.06822612194497672,0.03350817756549492,474.50069153174957,233.3669951309895,450.24574144984507,288.00092792962204,602.6022879670736,286.4125920110436,0.03641294518512584,0.1868503388790326,12.436385559967798,12.082524504667836
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,354.3861875,0.0683981819257824,0.033540060842767144,472.88649604179653,233.03047100684512,444.11941612667755,288.70019977836614,601.4263544018058,285.75326725769514,0.036292137704201095,0.1864807743734911,12.551395254309305,12.21116852502873
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,337.5586875,0.06825237492793418,0.03350625807954374,452.427907710923,222.5597605751892,446.881897565103,284.8734069616413,572.5683417859512,272.10095160591595,0.0360452098664802,0.18575944966906,12.479846358639572,12.148995674556533
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,320.7311875,0.06827090561032827,0.0336040958528783,432.5100525119514,211.6946031369607,449.49313507335694,279.7466004478884,543.8701923076923,256.188016000325,0.03533582735616938,0.1839421141594353,12.143336338450588,11.704120084664487
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-3__ts1p000.mid,,pretty_midi_simple,337.5586875,0.06867794906773277,0.03370103686699792,429.4227167983192,211.82176456167122,436.56487402498476,280.28842845570114,541.5390380604797,257.8923925371155,0.03613193275672168,0.18613418318578312,12.338497237658961,11.93187488187815
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-3__ts1p050.mid,,pretty_midi_simple,354.3861875,0.06897612127223558,0.033825528770571996,425.7662926565708,210.6776963831364,423.25263494848997,279.7949170908644,537.768058690745,255.7956885862366,0.03628802733088104,0.18655889367612455,12.474803086299037,12.158510168498688
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,337.5586875,0.0678594576411574,0.033310732900688776,502.3280929579113,246.00199793806823,468.8299886910888,293.53592522783117,640.1791639017916,303.3913917308553,0.036047903228544016,0.18570478766067686,12.484098322502158,12.258836944992254
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+1__ts0p950.mid,,pretty_midi_simple,969.558,0.08202708553568759,0.036879823786375734,494.56282200812103,207.622435454623,348.2797799142158,284.024934012846,639.2395891778607,268.0402372534017,0.030644295637686017,0.17192450512730892,16.401029568617773,15.026468747099388
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,995.04625,0.08170487379896875,0.03696285124925668,493.3883305411348,206.60616884459236,343.8988696755646,282.9904741813882,637.6161724980705,265.15679562610035,0.030944022895205127,0.17278421519710999,16.48411602256449,15.083929488700198
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts0p950.mid,,pretty_midi_simple,969.558,0.08175095410168892,0.03675738296291886,522.2495820099834,218.61547223082934,358.56644429988336,288.287218884998,676.436051932407,283.27240517042503,0.030652630274284304,0.17189364720541342,16.758379339360584,15.469938846621684
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts1p000.mid,,pretty_midi_simple,1020.5345,0.081117986760459,0.03691270712188161,520.5232383296338,217.86821332257804,350.5751475757723,286.64362009952447,674.384690909946,281.5057449893246,0.03087040405601645,0.17250676639210424,16.91962091010355,15.588338802878875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts1p025.mid,,pretty_midi_simple,1046.0226875,0.08084146434049529,0.03702177509965422,519.3479525352338,217.83522219153622,346.296791525289,285.1433662262954,672.7664504879317,281.6132710795987,0.03128543251665099,0.1736432038871027,17.02082920807195,15.65463707144471
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,1071.5109375,0.08058776202599678,0.03711041460255085,518.7403784050402,219.6836904801566,342.3093443120885,284.5886243689841,672.3705577124085,285.86020502846463,0.03156412821741769,0.1743264995232442,17.15365664316168,15.66739505628901
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+3__ts1p025.mid,,pretty_midi_simple,1046.0226875,0.08043744884006984,0.03683965186585683,548.5686713312497,229.40340946813834,356.7144638160041,289.502124280162,712.0356809630151,297.4500151546121,0.03128295735392809,0.17358837132613994,17.044847575317373,15.785472752854284
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-1__ts0p975.mid,,pretty_midi_simple,995.04625,0.0824515972464428,0.037294959890034625,442.51825211737076,186.47238272067145,324.6985398064478,274.49365170019405,569.3987470253409,236.98824628181964,0.03091590064191895,0.17277580756968847,16.287560726203097,14.780374418752046
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-1__ts1p000.mid,,pretty_midi_simple,1020.5345,0.08212947272958976,0.037357877979179936,442.10865080131924,186.92006801095567,321.25136292887277,273.9676695181098,569.2189655713031,238.66082448242602,0.030804744919988494,0.17244507386727037,16.415286736775762,14.823801489496773
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-2__ts1p050.mid,,pretty_midi_simple,1071.5109375,0.08207875825509998,0.03779201597066266,416.9250840445646,179.51780108168904,304.5086265327906,267.72726738395465,536.4883529938778,231.21861141220415,0.031512558691624205,0.17432211364555522,16.294876770149685,14.709200697974385
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr-3__ts0p950.mid,,pretty_midi_simple,969.558,0.08336930365554808,0.03748262218228952,397.9187885650549,169.8546030778969,310.92555365602334,267.45838254456106,510.1186817221691,216.3335105482427,0.030591549103287284,0.17186866529306152,16.020776439178377,14.550640143784166
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr0__ts0p950.mid,,pretty_midi_simple,969.558,0.0821977684123101,0.03695812680130167,468.5214685721151,197.49490284577624,338.4114441161039,279.80189572779375,604.2216739826397,254.16992594257783,0.030616144043964285,0.1718747467813279,16.480179967186192,15.129897558274994
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr0__ts1p000.mid,,pretty_midi_simple,1020.5345,0.08156333961438021,0.037121046020913956,466.8207124127743,196.32550456929582,330.53751758831737,277.89207840564757,602.2209723441615,251.02686682470477,0.030819470023961876,0.1724461162290786,16.629081331023887,15.24888902904094
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr0__ts1p025.mid,,pretty_midi_simple,1046.0226875,0.08128148524163593,0.03721454114768103,465.76816453543677,196.48366104033988,326.3704309087626,276.5838632097877,600.8242451589219,251.63733557293,0.03125569330367935,0.17361446708189432,16.723152202902316,15.286494118831207
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+1__ts0p975.mid,,pretty_midi_simple,722.9205,0.08381239395939118,0.03171326763753047,560.2057541386035,231.21373713152937,445.27700125757667,303.76162774943566,693.3562627257436,281.3742641812918,0.024473886562864006,0.15385649926918163,14.12581326291493,13.820389436669723
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+2__ts0p975.mid,,pretty_midi_simple,722.9205,0.08417036234344598,0.03185851435399072,590.8006055442369,242.68752522826722,456.27464798521123,308.09708871308965,733.3953252257436,296.1384417797511,0.024495777115358375,0.15390069649192284,14.02718524516892,13.805293714690043
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+2__ts1p050.mid,,pretty_midi_simple,778.4530625,0.08415487280386588,0.032093140651112115,586.5576003950176,241.58124772765794,439.35459807038944,305.3549830792575,728.6374193283183,293.70959572124787,0.02492197075537657,0.15531271373639594,14.229590606649298,14.045160745816103
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+3__ts0p975.mid,,pretty_midi_simple,722.9205,0.08423831056953544,0.031883130406373715,623.2883884645414,255.65016713438115,467.86219688820773,312.7617286062146,776.0161921255311,313.9607710324958,0.02454519513593225,0.15399139111321308,14.144897040186741,14.083068921153801
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr+3__ts1p000.mid,,pretty_midi_simple,741.4313125,0.08420638541571732,0.03196002925399535,621.3369973111634,253.43608303451674,461.5715763791229,311.2945362718037,773.3875971083297,307.89763881984015,0.024715354152341076,0.15457672039261502,14.210968692770924,14.172419224595846
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-1__ts1p025.mid,,pretty_midi_simple,759.9421875,0.08370109835313315,0.03186007974529031,500.4260229867328,208.30848788615688,412.7750718369173,292.9322267246774,616.5404332814013,249.49288582494955,0.02471146621796885,0.15485712708520324,14.004927680825165,13.702126345973193
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-1__ts1p050.mid,,pretty_midi_simple,778.4530625,0.08375402176585006,0.031928520435371456,499.23443372802404,208.01792867969453,407.5674966238735,292.02708894642853,615.361789369836,249.55540294247058,0.024885197086555656,0.15532996616862055,14.122579726371438,13.782983454634035
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-2__ts0p950.mid,,pretty_midi_simple,704.409625,0.08388498879352985,0.03163615733427132,477.9478936467576,197.5570795051734,418.2026457375101,290.3940498659812,585.8771663335302,233.14602659963745,0.02432179936365395,0.15364461374217653,13.874029942017431,13.400436576144008
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-2__ts1p000.mid,,pretty_midi_simple,741.4313125,0.08370122283618282,0.03177418221648958,475.6536732771091,197.232916948508,408.1881382699802,289.18698387132093,583.7815602071645,233.37115933768686,0.024631598048179715,0.15456348466971953,14.024088073732367,13.55002299457683
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-2__ts1p025.mid,,pretty_midi_simple,759.9421875,0.08371979096356906,0.031858694280348314,474.5607129939729,198.40419429155838,402.7845150370591,288.6004338802319,582.854475451598,236.63763654668867,0.024699418850746616,0.15485642268391647,14.0614871300349,13.619120392872961
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr-3__ts1p025.mid,,pretty_midi_simple,759.9421875,0.0837512321487521,0.03187130351826445,449.8234794878609,188.7778611575565,392.9097034250118,284.192621704558,551.079453345404,224.0784840504889,0.02469166238279719,0.1548614850410535,13.877286049942745,13.208416571191535
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\mozart_sonatas_aug\19_piano_sonata_576_hisamori_merged_piano__tr0__ts0p975.mid,,pretty_midi_simple,722.9205,0.08370411483867055,0.031684658087859204,530.9643979607837,219.90215077464129,434.4278908954879,299.34402375141383,655.4695107781515,265.80922912611976,0.02444713488820215,0.15382590793685028,13.983461496213415,13.599467593732852
