file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+2__ts0p950.mid,60.0,12.0,59.0,2.9844313106095344,0.6288456585907011,3.2485756943883284,5.181507691132792,0.8656040006250977,0.003994190268700071,0.008557844690966765,0.985737966925556,3.2485756943883284,0.02610190684588934,62.03734958587279,15.79424109595,1.2759223742346106,5.186532152275594,6399.0,2753.4
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr+2__ts1p050.mid,60.0,12.0,59.0,2.9843903653259907,0.6288699829129276,3.2485756943883284,5.181507691132792,0.8656040006250977,0.004927726675427069,0.009318996415770608,0.9870082927062422,3.2485756943883284,0.02610190684588934,62.03734958587279,15.79424109595,1.4102700706076234,5.732481547085121,6399.0,3043.2363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-1__ts0p950.mid,60.0,12.0,59.0,2.9844313106095344,0.6288456585907011,3.248575694388329,5.181507691132792,0.8656040006250977,0.003994190268700071,0.008557844690966765,0.985737966925556,3.248575694388329,0.02610190684588934,62.03734958587279,15.79424109595,1.2759223742346106,5.186532152275594,6399.0,2753.4
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-2__ts1p000.mid,60.0,12.0,59.0,2.984409813927749,0.628858428869407,3.2485756943883293,5.181507691132792,0.8656040006250977,0.004139358399448123,0.008732309545317674,0.9863944938011344,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.3430962224211171,5.459506518777179,6399.0,2898.318181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-2__ts1p025.mid,60.0,12.0,59.0,2.9844545639139994,0.6288727621023577,3.2485756943883293,5.181507691132792,0.8656040006250977,0.005385392123864019,0.008518137758848576,0.9867557775166471,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.376674622455213,5.5959975424748265,6399.0,2970.7772727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-2__ts1p050.mid,60.0,12.0,59.0,2.9843903653259907,0.6288699829129276,3.2485756943883293,5.181507691132792,0.8656040006250977,0.004927726675427069,0.009318996415770608,0.9870082927062422,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.4102700706076234,5.732481547085121,6399.0,3043.2363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-3__ts1p000.mid,60.0,12.0,59.0,2.984409813927749,0.628858428869407,3.2485756943883293,5.181507691132792,0.8656040006250977,0.004139358399448123,0.008732309545317674,0.9863944938011344,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.3430962224211171,5.459506518777179,6399.0,2898.318181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr-3__ts1p050.mid,60.0,12.0,59.0,2.9843903653259907,0.6288699829129276,3.2485756943883293,5.181507691132792,0.8656040006250977,0.004927726675427069,0.009318996415770608,0.9870082927062422,3.2485756943883293,0.02610190684588934,62.03734958587279,15.79424109595,1.4102700706076234,5.732481547085121,6399.0,3043.2363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr0__ts0p975.mid,60.0,12.0,59.0,2.98437269888653,0.6288433605870459,3.248575694388329,5.181507691132792,0.8656040006250977,0.004953998584571795,0.007875231624459578,0.9860585585585585,3.248575694388329,0.02610190684588934,62.03734958587279,15.79424109595,1.3095227947548622,5.3230162898217515,6399.0,2825.859090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,59.0,2.984409813927749,0.628858428869407,3.248575694388329,5.181507691132792,0.8656040006250977,0.004139358399448123,0.008732309545317674,0.9863944938011344,3.248575694388329,0.02610190684588934,62.03734958587279,15.79424109595,1.3430962224211171,5.459506518777179,6399.0,2898.318181818182
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\14piano_sonata_457_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,59.0,2.9843903653259907,0.6288699829129276,3.248575694388329,5.181507691132792,0.8656040006250977,0.004927726675427069,0.009318996415770608,0.9870082927062422,3.248575694388329,0.02610190684588934,62.03734958587279,15.79424109595,1.4102700706076234,5.732481547085121,6399.0,3043.2363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+1__ts0p950.mid,60.0,12.0,59.0,2.6495733823045025,0.5291467735020954,3.343016673211058,5.231611981437151,0.8376631939865489,0.017813267813267863,0.0260053619302949,0.9855487777628815,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.0561357342380684,1.3877878564734023,7583.0,3255.077272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+3__ts0p950.mid,60.0,12.0,59.0,2.6495733823045025,0.5291467735020954,3.343016673211058,5.231611981437151,0.8376631939865489,0.017813267813267863,0.0260053619302949,0.9855487777628815,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.0561357342380684,1.3877878564734023,7583.0,3255.077272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+3__ts1p000.mid,60.0,12.0,59.0,2.6495407757945695,0.5291367684301154,3.343016673211058,5.231611981437151,0.8376631939865489,0.017799824919754847,0.026359353113459827,0.9861500254712176,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.1117104048529605,1.460838199526583,7583.0,3426.3954545454544
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr+3__ts1p050.mid,60.0,12.0,59.0,2.6495112747679523,0.5291277162137065,3.343016673211058,5.231611981437151,0.8376631939865489,0.01862145636464707,0.027289266221952713,0.9868085880640466,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.1672850754678525,1.5338910632155374,7583.0,3597.7136363636364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-1__ts0p950.mid,60.0,12.0,59.0,2.6495733823045025,0.5291467735020954,3.3430166732110584,5.231611981437151,0.8376631939865489,0.017813267813267863,0.0260053619302949,0.9855487777628815,3.3430166732110584,0.007254022685307307,62.46643808519056,13.388538444866137,1.0561357342380684,1.3877878564734023,7583.0,3255.077272727273
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-1__ts1p025.mid,60.0,12.0,59.0,2.649619020801213,0.5291606052919037,3.3430166732110584,5.231611981437151,0.8376631939865489,0.018502704241389112,0.027332587899117855,0.9864873260437376,3.3430166732110584,0.007254022685307307,62.46643808519056,13.388538444866137,1.1395190198170548,1.497364285332357,7583.0,3512.0545454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-1__ts1p050.mid,60.0,12.0,59.0,2.6495112747679523,0.5291277162137065,3.3430166732110584,5.231611981437151,0.8376631939865489,0.01862145636464707,0.027289266221952713,0.9868085880640466,3.3430166732110584,0.007254022685307307,62.46643808519056,13.388538444866137,1.1672850754678525,1.5338910632155374,7583.0,3597.7136363636364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-2__ts0p975.mid,60.0,12.0,59.0,2.649477934010859,0.5291144304059258,3.343016673211058,5.231611981437151,0.8376631939865489,0.01825800658485488,0.025731452455590387,0.9857935989549315,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.083901789888866,1.4243169148677273,7583.0,3340.7363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-2__ts1p000.mid,60.0,12.0,59.0,2.6495407757945695,0.5291367684301154,3.343016673211058,5.231611981437151,0.8376631939865489,0.017799824919754847,0.026359353113459827,0.9861500254712176,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.1117104048529605,1.460838199526583,7583.0,3426.3954545454544
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-2__ts1p025.mid,60.0,12.0,59.0,2.649619020801213,0.5291606052919037,3.343016673211058,5.231611981437151,0.8376631939865489,0.018502704241389112,0.027332587899117855,0.9864873260437376,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.1395190198170548,1.497364285332357,7583.0,3512.0545454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-3__ts0p975.mid,60.0,12.0,59.0,2.649477934010859,0.5291144304059258,3.343016673211058,5.231611981437151,0.8376631939865489,0.01825800658485488,0.025731452455590387,0.9857935989549315,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.083901789888866,1.4243169148677273,7583.0,3340.7363636363634
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr-3__ts1p025.mid,60.0,12.0,59.0,2.649619020801213,0.5291606052919037,3.343016673211058,5.231611981437151,0.8376631939865489,0.018502704241389112,0.027332587899117855,0.9864873260437376,3.343016673211058,0.007254022685307307,62.46643808519056,13.388538444866137,1.1395190198170548,1.497364285332357,7583.0,3512.0545454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,59.0,2.6495407757945695,0.5291367684301154,3.3430166732110584,5.231611981437151,0.8376631939865489,0.017799824919754847,0.026359353113459827,0.9861500254712176,3.3430166732110584,0.007254022685307307,62.46643808519056,13.388538444866137,1.1117104048529605,1.460838199526583,7583.0,3426.3954545454544
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\15piano_sonata_593-494_hisamori_merged_piano__tr0__ts1p050.mid,60.0,12.0,59.0,2.6495112747679523,0.5291277162137065,3.3430166732110584,5.231611981437151,0.8376631939865489,0.01862145636464707,0.027289266221952713,0.9868085880640466,3.3430166732110584,0.007254022685307307,62.46643808519056,13.388538444866137,1.1672850754678525,1.5338910632155374,7583.0,3597.7136363636364
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+1__ts0p950.mid,53.0,12.0,49.0,1.9662117012127083,0.18779927299435092,3.1879532678985627,4.825436583674124,0.8941565600882029,0.028391167192429068,0.034150371798402634,0.9862258953168044,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.7704896261401223,0.8199725747122679,3628.0,1584.331818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+2__ts0p950.mid,53.0,12.0,49.0,1.9662117012127083,0.18779927299435092,3.1879532678985627,4.825436583674124,0.8941565600882029,0.028391167192429068,0.034150371798402634,0.9862258953168044,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.7704896261401223,0.8199725747122679,3628.0,1584.331818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+2__ts1p025.mid,53.0,12.0,49.0,1.9660808040105715,0.187746962001755,3.1879532678985627,4.825436583674124,0.8941565600882029,0.029824561403508754,0.03522205206738127,0.9872351289251978,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.8313721559587051,0.884623355717247,3628.0,1709.409090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+2__ts1p050.mid,53.0,12.0,49.0,1.966026002574226,0.18774124383830465,3.1879532678985627,4.825436583674124,0.8941565600882029,0.030251141552511407,0.035135808621978515,0.9875373878364905,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.8516137115365341,0.9062811166503637,3628.0,1751.1045454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+3__ts0p975.mid,53.0,12.0,49.0,1.9661614666895122,0.1877973644633043,3.1879532678985623,4.825436583674124,0.8941565600882029,0.030116779348494216,0.03434397638851627,0.986580783682233,3.1879532678985623,0.005238489109456851,62.082965821389195,16.05486070242078,0.7907286759546959,0.8416400101109882,3628.0,1626.0272727272727
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr+3__ts1p025.mid,53.0,12.0,49.0,1.9660808040105715,0.187746962001755,3.1879532678985623,4.825436583674124,0.8941565600882029,0.029824561403508754,0.03522205206738127,0.9872351289251978,3.1879532678985623,0.005238489109456851,62.082965821389195,16.05486070242078,0.8313721559587051,0.884623355717247,3628.0,1709.409090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-1__ts1p000.mid,53.0,12.0,49.0,1.9661142039708066,0.18776880767951856,3.1879532678985623,4.825436583674124,0.8941565600882029,0.029976019184652314,0.03375196232339095,0.9869144203088197,3.1879532678985623,0.005238489109456851,62.082965821389195,16.05486070242078,0.8110516688383282,0.8631248251311391,3628.0,1667.7181818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-1__ts1p025.mid,53.0,12.0,49.0,1.9660808040105715,0.187746962001755,3.1879532678985623,4.825436583674124,0.8941565600882029,0.029824561403508754,0.03522205206738127,0.9872351289251978,3.1879532678985623,0.005238489109456851,62.082965821389195,16.05486070242078,0.8313721559587051,0.884623355717247,3628.0,1709.409090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-1__ts1p050.mid,53.0,12.0,49.0,1.966026002574226,0.18774124383830465,3.1879532678985623,4.825436583674124,0.8941565600882029,0.030251141552511407,0.035135808621978515,0.9875373878364905,3.1879532678985623,0.005238489109456851,62.082965821389195,16.05486070242078,0.8516137115365341,0.9062811166503637,3628.0,1751.1045454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-2__ts0p950.mid,53.0,12.0,49.0,1.9662117012127083,0.18779927299435092,3.1879532678985627,4.825436583674124,0.8941565600882029,0.028391167192429068,0.034150371798402634,0.9862258953168044,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.7704896261401223,0.8199725747122679,3628.0,1584.331818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr-3__ts1p025.mid,53.0,12.0,49.0,1.9660808040105715,0.187746962001755,3.1879532678985623,4.825436583674124,0.8941565600882029,0.029824561403508754,0.03522205206738127,0.9872351289251978,3.1879532678985623,0.005238489109456851,62.082965821389195,16.05486070242078,0.8313721559587051,0.884623355717247,3628.0,1709.409090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr0__ts1p000.mid,53.0,12.0,49.0,1.9661142039708066,0.18776880767951856,3.1879532678985627,4.825436583674124,0.8941565600882029,0.029976019184652314,0.03375196232339095,0.9869144203088197,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.8110516688383282,0.8631248251311391,3628.0,1667.7181818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr0__ts1p025.mid,53.0,12.0,49.0,1.9660808040105715,0.187746962001755,3.1879532678985627,4.825436583674124,0.8941565600882029,0.029824561403508754,0.03522205206738127,0.9872351289251978,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.8313721559587051,0.884623355717247,3628.0,1709.409090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\16piano_sonata_545_hisamori_merged_piano__tr0__ts1p050.mid,53.0,12.0,49.0,1.966026002574226,0.18774124383830465,3.1879532678985627,4.825436583674124,0.8941565600882029,0.030251141552511407,0.035135808621978515,0.9875373878364905,3.1879532678985627,0.005238489109456851,62.082965821389195,16.05486070242078,0.8516137115365341,0.9062811166503637,3628.0,1751.1045454545454
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+1__ts1p025.mid,60.0,12.0,50.0,2.4365350031882955,0.4509983883227518,3.1014569760160144,4.9572706274067855,0.918918918918919,0.02565880721220526,0.037844383893430256,0.9870280637997173,3.1014569760160144,0.00872093023255814,66.51612903225806,14.31516547106686,0.8986116615148874,0.7487693161427184,3441.0,1441.1863636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+1__ts1p050.mid,60.0,12.0,50.0,2.4364908108486194,0.45101510495883546,3.1014569760160144,4.9572706274067855,0.918918918918919,0.025727826675693954,0.03634751773049649,0.9873386540545867,3.1014569760160144,0.00872093023255814,66.51612903225806,14.31516547106686,0.9204499220628253,0.7670322904725998,3441.0,1476.3363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+3__ts0p975.mid,60.0,12.0,50.0,2.436527306967985,0.45105522306404283,3.1014569760160144,4.9572706274067855,0.918918918918919,0.027716994894237734,0.03532781667727558,0.9887708267006261,3.1014569760160144,0.00872093023255814,66.51612903225806,14.31516547106686,0.8546801933898707,0.7122557596843865,3441.0,1370.8863636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+3__ts1p000.mid,60.0,12.0,50.0,2.436508315370859,0.45102286246314593,3.1014569760160144,4.9572706274067855,0.918918918918919,0.026297085998578495,0.03443996276760786,0.9867059797227395,3.1014569760160144,0.00872093023255814,66.51612903225806,14.31516547106686,0.8766505508440993,0.7305090855490631,3441.0,1406.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr+3__ts1p050.mid,60.0,12.0,50.0,2.4364908108486194,0.45101510495883546,3.1014569760160144,4.9572706274067855,0.918918918918919,0.025727826675693954,0.03634751773049649,0.9873386540545867,3.1014569760160144,0.00872093023255814,66.51612903225806,14.31516547106686,0.9204499220628253,0.7670322904725998,3441.0,1476.3363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts0p950.mid,60.0,12.0,50.0,2.4365276612850235,0.4510314365246272,3.101456976016015,4.9572706274067855,0.918918918918919,0.02470059880239517,0.03429131286740694,0.9865512359795274,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.8328511796253731,0.6939901179453086,3441.0,1335.7363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts0p975.mid,60.0,12.0,50.0,2.436527306967985,0.45105522306404283,3.101456976016015,4.9572706274067855,0.918918918918919,0.027716994894237734,0.03532781667727558,0.9887708267006261,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.8546801933898707,0.7122557596843865,3441.0,1370.8863636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts1p025.mid,60.0,12.0,50.0,2.4365350031882955,0.4509983883227518,3.101456976016015,4.9572706274067855,0.918918918918919,0.02565880721220526,0.037844383893430256,0.9870280637997173,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.8986116615148874,0.7487693161427184,3441.0,1441.1863636363637
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-1__ts1p050.mid,60.0,12.0,50.0,2.4364908108486194,0.45101510495883546,3.101456976016015,4.9572706274067855,0.918918918918919,0.025727826675693954,0.03634751773049649,0.9873386540545867,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.9204499220628253,0.7670322904725998,3441.0,1476.3363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-2__ts1p000.mid,60.0,12.0,50.0,2.436508315370859,0.45102286246314593,3.101456976016015,4.9572706274067855,0.918918918918919,0.026297085998578495,0.03443996276760786,0.9867059797227395,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.8766505508440993,0.7305090855490631,3441.0,1406.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-3__ts0p950.mid,60.0,12.0,50.0,2.4365276612850235,0.4510314365246272,3.101456976016015,4.9572706274067855,0.918918918918919,0.02470059880239517,0.03429131286740694,0.9865512359795274,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.8328511796253731,0.6939901179453086,3441.0,1335.7363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-3__ts1p000.mid,60.0,12.0,50.0,2.436508315370859,0.45102286246314593,3.101456976016015,4.9572706274067855,0.918918918918919,0.026297085998578495,0.03443996276760786,0.9867059797227395,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.8766505508440993,0.7305090855490631,3441.0,1406.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr-3__ts1p050.mid,60.0,12.0,50.0,2.4364908108486194,0.45101510495883546,3.101456976016015,4.9572706274067855,0.918918918918919,0.025727826675693954,0.03634751773049649,0.9873386540545867,3.101456976016015,0.00872093023255814,66.51612903225806,14.31516547106686,0.9204499220628253,0.7670322904725998,3441.0,1476.3363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\17piano_sonata_547a_hisamori_merged_piano__tr0__ts1p000.mid,60.0,12.0,50.0,2.436508315370859,0.45102286246314593,3.1014569760160144,4.9572706274067855,0.918918918918919,0.026297085998578495,0.03443996276760786,0.9867059797227395,3.1014569760160144,0.00872093023255814,66.51612903225806,14.31516547106686,0.8766505508440993,0.7305090855490631,3441.0,1406.0363636363636
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+1__ts0p950.mid,55.0,12.0,54.0,2.461266779880317,0.5186735626114687,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.0171261487050961,0.024612579762990028,0.9859439581813761,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,0.9352412924239863,1.1338058177748083,5917.0,2393.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+1__ts0p975.mid,55.0,12.0,54.0,2.4611878352371552,0.5186601967620866,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.016687016687016665,0.025404157043879882,0.986436863302535,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,0.9598337609660915,1.163579339651956,5917.0,2456.1272727272726
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts0p950.mid,55.0,12.0,54.0,2.461266779880317,0.5186735626114687,3.28485363107473,4.9390916358698185,0.8521210072671962,0.0171261487050961,0.024612579762990028,0.9859439581813761,3.28485363107473,0.036680189317106156,55.36420483353051,13.527481518193637,0.9352412924239863,1.1338058177748083,5917.0,2393.15
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts1p000.mid,55.0,12.0,54.0,2.461220672064902,0.5186511079875064,3.28485363107473,4.9390916358698185,0.8521210072671962,0.018650793650793696,0.02580980426121604,0.9872408466158467,3.28485363107473,0.036680189317106156,55.36420483353051,13.527481518193637,0.984427765913316,1.1934194654182388,5917.0,2519.1045454545456
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts1p025.mid,55.0,12.0,54.0,2.4612519089691096,0.5186442229490651,3.28485363107473,4.9390916358698185,0.8521210072671962,0.019357336430507188,0.02669820885434271,0.9876908343191932,3.28485363107473,0.036680189317106156,55.36420483353051,13.527481518193637,1.0090217708605405,1.2232693259995893,5917.0,2582.081818181818
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+2__ts1p050.mid,55.0,12.0,54.0,2.4611789539920395,0.5186307918881344,3.28485363107473,4.9390916358698185,0.8521210072671962,0.01851851851851849,0.025239194985153368,0.987629241599296,3.28485363107473,0.036680189317106156,55.36420483353051,13.527481518193637,1.0336142394026457,1.2530365128254184,5917.0,2645.059090909091
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v3\mozart_sonatas_aug\18piano_sonata_570_hisamori_merged_piano__tr+3__ts1p025.mid,55.0,12.0,54.0,2.4612519089691096,0.5186442229490651,3.2848536310747303,4.9390916358698185,0.8521210072671962,0.019357336430507188,0.02669820885434271,0.9876908343191932,3.2848536310747303,0.036680189317106156,55.36420483353051,13.527481518193637,1.0090217708605405,1.2232693259995893,5917.0,2582.081818181818
