set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_major_H.15_T1mpDBQxyWI__tr0__ts1p000.mid,,pretty_midi_simple,217.957,0.15291906956179466,0.04758790084594986,438.041279560165,175.5056551388963,355.4959650671652,228.4018523755649,561.4632266588374,222.6930079305025,0.006234813829707906,0.07830269333917807,15.448702492950453,14.203383466965768
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_major_H.15_T1mpDBQxyWI__tr0__ts1p025.mid,,pretty_midi_simple,223.3815,0.15464530490511433,0.048057900379819815,437.0655136313684,175.09071710845242,350.5823264179928,228.65592964073284,560.3625017905745,221.33401700360665,0.0061982809459652415,0.07823808069448909,15.6268480586969,14.310841912748941
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.118_YANzC1iV1Zo__tr+1__ts1p025.mid,,pretty_midi_simple,158.541625,0.17902129430300523,0.059673901301449096,487.41792123383624,174.8068891726299,429.2177566276863,232.1404745776388,602.9499873864783,214.9839139903908,0.011365477290610238,0.1057018765391418,13.867444086356219,12.859744608491669
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.118_YANzC1iV1Zo__tr+2__ts1p050.mid,,pretty_midi_simple,162.3840625,0.17079467082062674,0.05693058162465388,512.6379110295999,180.504920209433,434.33662890658076,235.11477058471257,636.4470443349753,215.99521710106788,0.011310662742255768,0.10524360891530936,14.191033297698432,13.144877465551685
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.118_YANzC1iV1Zo__tr+3__ts1p000.mid,,pretty_midi_simple,154.6991875,0.17796718723989635,0.059426083706298864,543.0984817804439,190.40746758599266,457.5797766354064,236.45262514184617,674.6978412616339,230.85132801164207,0.011271509953363639,0.10510377904600145,13.896848751647958,12.847296292684067
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.118_YANzC1iV1Zo__tr-1__ts1p050.mid,,pretty_midi_simple,162.3840625,0.1724148915278088,0.05747091622516002,435.78189201281475,154.48190540487528,401.458893544801,225.6873120937592,536.8026477832512,182.18910689050384,0.011274652010966325,0.10513133106982088,13.772167167957042,12.573841092971229
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.118_YANzC1iV1Zo__tr-3__ts1p025.mid,,pretty_midi_simple,158.541625,0.1637739462558841,0.05458521234712741,392.74510375475063,142.99478699570938,387.2487286078281,219.6554477123859,481.0087663975782,174.01695556533772,0.011347111150955956,0.10570448654946922,13.533810503636152,12.231248377344842
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.118_YANzC1iV1Zo__tr0__ts1p000.mid,,pretty_midi_simple,154.6991875,0.17732081485624718,0.05915920051486602,462.1180361768963,163.2293954042178,423.16861224124744,227.03415256784993,569.3106902792141,195.09034341902907,0.01125519800640028,0.10511244309337472,13.744720645480898,12.653421837342915
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.210_KGo32UvyYn4__tr+1__ts0p950.mid,,pretty_midi_simple,182.615875,0.16005666009333216,0.05124265921345555,496.6031261715165,215.8435343231103,432.3510341437682,230.2590741187148,617.0738785701769,261.6476997446214,0.008290844286674265,0.09037040240215485,13.398324580672565,12.766012726198465
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.210_KGo32UvyYn4__tr+2__ts0p975.mid,,pretty_midi_simple,187.3945,0.156749881277785,0.04989607230459281,522.9149845400337,227.87984659562557,437.1349613326728,234.9040828460936,652.2030262933242,277.33860419829296,0.008599526211185099,0.09199428164781134,13.703152744823027,13.043205847826266
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.210_KGo32UvyYn4__tr+2__ts1p025.mid,,pretty_midi_simple,196.954375,0.164526433925217,0.05161639614372893,521.1700924129948,228.2097064365913,425.836212062276,236.18031443513772,650.7958468724614,277.1464276735244,0.008192455234976578,0.08976226967770118,14.060109979014443,13.373071004793154
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.210_KGo32UvyYn4__tr+3__ts0p975.mid,,pretty_midi_simple,187.3945,0.16081680304277243,0.05116946075469474,551.9772675957902,240.42426250915148,449.1035923925169,238.27897087509552,690.3184757555063,293.75834340124135,0.008606321422162763,0.09199365509085883,13.728431292100051,13.081175428837703
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.210_KGo32UvyYn4__tr-1__ts0p975.mid,,pretty_midi_simple,187.3945,0.15676619885873355,0.0498652706758816,444.1558878034915,194.16032843086924,403.5304552544435,224.9056611141439,550.0856347106027,233.67410869508046,0.008582274350110523,0.09199576054325252,13.479766484390973,12.665606611996974
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.210_KGo32UvyYn4__tr0__ts1p000.mid,,pretty_midi_simple,192.1744375,0.15132826139200828,0.04783830760226077,468.1681299703285,204.76149505448703,407.92093995603165,229.60467857722404,581.481018981019,247.13576691051662,0.008382202639952003,0.09085845694463232,13.934459170133724,13.176176803519441
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.21_Y69rFp8RlJ0__tr+1__ts0p950.mid,,pretty_midi_simple,158.141875,0.1103222755065288,0.06641706321038619,455.21192215531244,239.1911412411381,475.54687802332165,275.24228386137685,508.8226553014974,292.83940633792844,0.07142447050930767,0.25633496843123227,10.433685432769723,9.160708079814667
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.21_Y69rFp8RlJ0__tr+2__ts0p950.mid,,pretty_midi_simple,158.141875,0.10457793800065544,0.06295180883931666,479.59392256789084,252.4336823578861,484.9555283214189,280.66936539376735,538.008081242412,311.43517082360916,0.07152361014367395,0.2564922798829038,10.499091136357341,9.291627381706752
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.21_Y69rFp8RlJ0__tr-1__ts0p950.mid,,pretty_midi_simple,158.141875,0.10031650053790812,0.06052284989554078,411.14938965970833,219.8536124994855,457.8873799598643,267.35605806835605,457.1403278025091,273.0379005255548,0.0715704659302946,0.25676377364580744,10.425179087070124,8.850404039719797
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.21_Y69rFp8RlJ0__tr-3__ts0p950.mid,,pretty_midi_simple,158.141875,0.10765407288726643,0.06486030562705511,371.8924768070835,202.44721458847445,441.34560210949587,259.33939524034764,411.17905200323753,254.5137637919161,0.07147008535617048,0.25660585119463064,10.358650301476274,8.734736224925127
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.21_Y69rFp8RlJ0__tr-3__ts1p050.mid,,pretty_midi_simple,174.6835625,0.10809177866946763,0.06556177206681635,363.58323179927777,201.14819380724504,414.6085440514295,267.0089247585156,403.81709104231544,255.83621186097494,0.08252138858462407,0.2742592281367362,10.659390456933508,9.123705746858976
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_G_minor_H.21_Y69rFp8RlJ0__tr0__ts1p000.mid,,pretty_midi_simple,166.41275,0.11330151114642978,0.06846666848673719,428.8732101861305,227.80156417162593,454.2948206783942,275.3288356086047,478.9598755047106,279.94984019298823,0.07678773441858024,0.26498147794930044,10.598769005612755,9.34806774996859
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.10_Op.14_No.2_fQqNsTUvqCY__tr+1__ts1p050.mid,,pretty_midi_simple,1841.9335625,0.07862514135552251,0.04265067856470885,445.22116697641013,273.0554092416533,367.24303678416896,263.1771368051168,592.2187440280745,354.145558793214,0.08688149336377278,0.2811197100995625,14.848545391506136,13.113495342443153
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.10_Op.14_No.2_fQqNsTUvqCY__tr+2__ts0p975.mid,,pretty_midi_simple,1710.4375,0.08553364390552688,0.04617180253587865,474.17654389810184,285.04895052237214,390.1472496995027,267.1714592063294,631.346377357255,368.0729104789418,0.08258682536474458,0.27466649817635364,14.626116417109305,12.987974498055552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.10_Op.14_No.2_fQqNsTUvqCY__tr+3__ts0p975.mid,,pretty_midi_simple,1710.4375,0.08085258621815218,0.043647803563208104,500.2269791815819,300.20275184088416,400.72503706287193,270.9415993757039,667.9151095842999,388.7278634883995,0.0825943894867549,0.2746312363397656,14.766396605587964,13.27110170085893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.10_Op.14_No.2_fQqNsTUvqCY__tr-1__ts0p950.mid,,pretty_midi_simple,1666.6054375,0.08227329281669572,0.04434763733950047,406.1674584984056,246.47883216524534,365.73203788427344,257.4550950566026,536.7663912196152,319.2516250593291,0.08110697923015504,0.2724214660411675,14.07972589110847,12.22698066928315
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.10_Op.14_No.2_fQqNsTUvqCY__tr0__ts1p000.mid,,pretty_midi_simple,1754.2695,0.07926261882865654,0.04286149351169926,424.89457648025206,258.6023808176561,366.09826584546596,259.79175180392934,563.191312407654,334.29599975866586,0.08377418418992427,0.2765492129127197,14.56761738711306,12.69502854807556
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.10_Op.14_No.2_fQqNsTUvqCY__tr0__ts1p050.mid,,pretty_midi_simple,1841.9335625,0.079984202664962,0.04338519305065543,422.0934179960239,260.8841622804525,357.5449546076251,259.7121319719557,560.1338959972899,339.3952428930306,0.08685715832166424,0.28109441896121534,14.77319140861241,12.880166914733751
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.12_Op.26_Ncs9nJNuFGA__tr+1__ts1p025.mid,,pretty_midi_simple,3498.1145625,0.0828963895631403,0.047921199313275986,374.39662548048267,206.78669104734396,302.12381762828,243.20330779872833,521.8046341145476,295.5106530812843,0.045407049491933214,0.20769311222005746,16.699580594767518,13.93862880515758
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.12_Op.26_Ncs9nJNuFGA__tr+3__ts0p950.mid,,pretty_midi_simple,3242.2278125,0.08127275041436831,0.04653403615974344,420.3573241865409,226.5538676767415,331.37559888999465,253.20493190366625,587.7115821160679,323.1986217166564,0.0429520133222158,0.2021604591134586,17.018362825308785,13.869599060443488
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.12_Op.26_Ncs9nJNuFGA__tr+3__ts1p050.mid,,pretty_midi_simple,3583.410125,0.07779083743698155,0.0451080181617477,416.03688702335916,228.240413847226,317.64045466712315,250.0359907126618,582.4614949277562,327.14850177290816,0.04616364035817954,0.2093188671862259,17.410873240524282,14.064740182223364
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.12_Op.26_Ncs9nJNuFGA__tr-1__ts0p950.mid,,pretty_midi_simple,3242.2278125,0.08001761872063065,0.045814830486359794,338.68067311881947,185.43954932728963,294.5971392396572,237.79452936039158,469.02118597019347,261.5875600056974,0.042909249561959226,0.20214621522287074,16.358544967712465,13.175547028589822
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.12_Op.26_Ncs9nJNuFGA__tr-1__ts1p025.mid,,pretty_midi_simple,3498.1145625,0.08201115799315048,0.04740852518614068,335.974784739809,187.35202206416602,284.8577835636441,235.71833155321747,466.1532658461173,266.49376123085455,0.045420576771322635,0.2077593278649173,16.33796739250945,13.490754228912838
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.12_Op.26_Ncs9nJNuFGA__tr0__ts1p000.mid,,pretty_midi_simple,3412.819,0.07823303633807627,0.04507789635175219,355.5248396723943,196.16515003348448,296.46296695807143,239.92231349167935,494.1236486296425,279.04748336281096,0.04443155273554182,0.20551349907153846,16.563277357103193,13.652197204993662
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.15_Op.28_IblxeFAcqrc__tr+1__ts1p050.mid,,pretty_midi_simple,1782.6458125,0.08592535600753137,0.05306368639349319,445.6727717245619,248.2382775418926,302.5787952835647,243.05489190271248,611.8631412902994,321.9447244457906,0.05366045474197719,0.2249368417798168,17.571563571033693,14.815628562464028
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.15_Op.28_IblxeFAcqrc__tr+3__ts0p950.mid,,pretty_midi_simple,1612.966125,0.07576130297220564,0.0461211355667689,501.3137210812886,274.3228553594044,335.701239519415,254.78289816852214,689.8580402134667,355.7526090881134,0.050582221596920114,0.2186106400524387,17.523150132445252,14.961693603434423
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.15_Op.28_IblxeFAcqrc__tr+3__ts0p975.mid,,pretty_midi_simple,1655.385375,0.07962287752257372,0.04866388227662253,499.8016831585258,273.48641628305114,332.0561371796087,253.24463635940742,688.203609779436,353.74209777576556,0.05148367734990652,0.2204668421496529,17.725877786839952,15.00082060037714
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.15_Op.28_IblxeFAcqrc__tr-2__ts0p975.mid,,pretty_midi_simple,1655.385375,0.08432455456505063,0.051535778782918824,380.16173021173574,210.70537788925358,283.49565884277143,232.54565460390248,518.3115237961764,270.1538847812899,0.05143034280074613,0.22046969480582113,16.711730587905347,14.226462129629088
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.15_Op.28_IblxeFAcqrc__tr-3__ts0p975.mid,,pretty_midi_simple,1655.385375,0.08129997944416516,0.04970138618734488,360.23106065562115,200.00691406919788,274.8881484149835,228.65576024730834,490.0679114070867,255.86062124587485,0.05141553724205742,0.2204325705621295,16.558916405321813,13.621230669509503
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.15_Op.28_IblxeFAcqrc__tr0__ts1p000.mid,,pretty_midi_simple,1697.8059375,0.08200433267830194,0.05028189670770275,423.61954793582123,234.809629096392,298.9413390760739,240.5503650130746,580.1790998360254,302.9974678627139,0.05224639979304648,0.2221132970256431,17.078137065347967,14.408449681606754
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.16_Op.31_No.1_q7LXQVxd6xA__tr+1__ts1p000.mid,,pretty_midi_simple,2612.8150625,0.07877216908385637,0.0483064487545505,427.70963533461276,256.69386461503944,373.72591470629703,270.13650308054616,569.7335305140169,347.41029759568175,0.08079119071935138,0.27195700676497436,14.686971729879177,12.40683405316271
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.16_Op.31_No.1_q7LXQVxd6xA__tr+1__ts1p025.mid,,pretty_midi_simple,2678.110625,0.08417219053456443,0.05172499976527628,426.6696469650037,256.83657301513784,370.1237916972604,270.0633441200986,568.5885243036886,348.4055746595594,0.08196103697979062,0.2736778760003535,14.804405692066283,12.460926288781716
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.16_Op.31_No.1_q7LXQVxd6xA__tr+3__ts0p975.mid,,pretty_midi_simple,2547.5195,0.08051262834329885,0.04922034536174949,477.3750082731569,283.4063592452593,398.606738738644,279.56493140123627,638.8925307750283,385.7983675739887,0.07943008090460471,0.2697590515679105,15.010236088286058,12.559896364874852
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.16_Op.31_No.1_q7LXQVxd6xA__tr-2__ts1p025.mid,,pretty_midi_simple,2678.110625,0.08247345132720928,0.05069478266265836,364.07409231664695,221.66133339622417,342.4574313505366,257.3285335162437,481.1545409601988,299.6618713351449,0.08195010027741939,0.2737229534270616,14.223644772233424,12.07329722509919
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.16_Op.31_No.1_q7LXQVxd6xA__tr-3__ts1p050.mid,,pretty_midi_simple,2743.40625,0.08206671508795581,0.05057416496438618,344.24819941564596,212.9506221818451,329.880952720536,252.77094394491033,453.7539585568982,288.9046598442385,0.08326213768041789,0.27579170920566104,14.392143666047604,11.917030556322867
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.16_Op.31_No.1_q7LXQVxd6xA__tr0__ts1p000.mid,,pretty_midi_simple,2612.8150625,0.07343314279915848,0.04502437470531755,405.64680289584356,244.43684286087176,364.1596934694738,265.90491857965293,538.9109403130396,330.667042671319,0.08081757373346848,0.272014491241298,14.633072016922908,12.359982645865104
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.17_Op.31_No.2_fXDWRm-PU1Q__tr+1__ts0p950.mid,,pretty_midi_simple,1506.5768125,0.07673238262530349,0.04647413091361448,425.3902090230701,226.7944283023137,290.99369619174007,235.75155513443713,585.5035736284276,328.68607182802805,0.019554752537211163,0.13816094103260115,16.84490934242318,14.083777207855281
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.17_Op.31_No.2_fXDWRm-PU1Q__tr+1__ts1p000.mid,,pretty_midi_simple,1585.8176875,0.08145779671513326,0.04992916595053739,424.37691090058837,227.18085866791006,285.0944144320452,234.51074339554035,584.1688611094296,329.64811827037266,0.01987414016369365,0.13930145469298277,16.88859271779768,14.280837626164235
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.17_Op.31_No.2_fXDWRm-PU1Q__tr+3__ts1p025.mid,,pretty_midi_simple,1625.4375,0.07354998471252791,0.045339274706491677,472.779380636023,252.1639717820068,301.0299896552821,243.6422874969778,653.1142336844177,366.37783401291904,0.020030932825991977,0.13987460580302616,17.633251240832095,14.738521472742812
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.17_Op.31_No.2_fXDWRm-PU1Q__tr-1__ts1p000.mid,,pretty_midi_simple,1585.8176875,0.07878998917528851,0.04829141337382748,379.9271656930087,204.05736271303766,267.41395864348465,224.93130218777264,521.4221439453559,294.6898694129578,0.01987246719640193,0.1393158824342313,16.920815102148172,14.044481398289827
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.17_Op.31_No.2_fXDWRm-PU1Q__tr0__ts1p000.mid,,pretty_midi_simple,1585.8176875,0.07694397090544504,0.047167165502793554,401.4708515355186,215.34410588109165,276.0530636890336,229.63641635342685,551.833778527756,311.71004611357415,0.019876135118282304,0.1393225483983328,16.903852983923677,14.233038772619413
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.17_Op.31_No.2_fXDWRm-PU1Q__tr0__ts1p050.mid,,pretty_midi_simple,1665.0585625,0.08371528787605291,0.05189621836822213,400.10602880178635,213.92069499472282,270.0497148917175,227.4182954300721,549.9506632682477,307.8934520675039,0.020173101450490876,0.14034686536084948,17.188981035911585,14.319038468524644
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.18_Op.31_No.3_P-Q5aBAw-T4__tr+2__ts1p025.mid,,pretty_midi_simple,1382.11975,0.07243566354180023,0.04651531319515167,437.26286405074563,267.22308221731623,379.6487151049379,281.13427480887214,574.8993954320244,366.46579819452916,0.06911776601801148,0.25309274500247697,14.687825969008742,12.766560182836605
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.18_Op.31_No.3_P-Q5aBAw-T4__tr+3__ts1p025.mid,,pretty_midi_simple,1382.11975,0.08259467078582516,0.05305167457448925,461.0938255037836,280.67787952226007,389.58680566200223,285.40416345190397,607.7203243656232,385.6160018252768,0.0690996461873077,0.25302967497356876,14.878870248757108,12.820348442329111
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.18_Op.31_No.3_P-Q5aBAw-T4__tr+3__ts1p050.mid,,pretty_midi_simple,1415.8046875,0.07740487331143214,0.04986993951322145,459.63204475320674,279.1888009463425,385.5055470620734,284.42397373344943,605.8335593526806,382.4041510249178,0.07038934086403131,0.25522413527677285,14.83260344343537,12.915189227075093
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.18_Op.31_No.3_P-Q5aBAw-T4__tr-1__ts1p000.mid,,pretty_midi_simple,1348.4335625,0.07851379525282236,0.0502896482805689,374.07302967750945,227.7885134916314,355.6529545315754,268.17137579957495,487.17488549799475,308.40801161361765,0.06858035763106207,0.2522510625644622,14.37034575766597,12.044704086622406
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.18_Op.31_No.3_P-Q5aBAw-T4__tr0__ts1p000.mid,,pretty_midi_simple,1348.4335625,0.07572993166291739,0.04848819164970392,394.28793215953385,239.39995277969678,364.5781076934037,272.33697342056104,514.8687602339875,324.99655121219126,0.06861102182741574,0.25227647410918563,14.388234891312836,12.43858197850005
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.18_Op.31_No.3_P-Q5aBAw-T4__tr0__ts1p050.mid,,pretty_midi_simple,1415.8046875,0.07614091496593764,0.04904618407758599,392.2111475974841,240.16942953338943,357.12090771686576,271.832410120849,512.4451903082904,326.76226287964766,0.07035723197420012,0.25526303835747477,14.495198730154199,12.55269373251532
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.19_Op.49_No.1_yqnwJmzXkac__tr+1__ts0p975.mid,,pretty_midi_simple,999.944,0.07890228319257242,0.037597298968137446,495.8185807653686,232.751898791662,366.324729095496,276.96164305060097,640.8645076642453,317.2524553742942,0.0281469331752895,0.16421578997155145,15.972523516745094,14.044896809529572
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.19_Op.49_No.1_yqnwJmzXkac__tr+1__ts1p000.mid,,pretty_midi_simple,1025.5585625,0.08603425782801656,0.04115705910766495,493.6675797252251,230.97279257531488,361.03876702089997,275.6091094486608,637.9481906611751,312.2542668274785,0.030218475273407593,0.16980548254312683,16.148609672341124,14.111321063792735
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.19_Op.49_No.1_yqnwJmzXkac__tr+3__ts0p950.mid,,pretty_midi_simple,974.3306875,0.08467112577905302,0.040182370003362874,553.716120745042,251.89874758855785,391.8503562903294,284.04828725432367,718.4095117084865,341.6091855450071,0.026454850025491874,0.15898746792877358,15.782950961912363,13.793462043568374
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Beethoven_Ludwig_van_Piano_Sonata_No.19_Op.49_No.1_yqnwJmzXkac__tr+3__ts1p025.mid,,pretty_midi_simple,1051.173125,0.0913426194008055,0.0438637509479774,547.8426495459864,255.73324069636405,376.2638341283419,283.70607420058894,711.2861491628615,346.21423002397216,0.03204061884256137,0.17486003508089673,16.094602601623603,14.039856966003502
