set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iy\465340_0.mid,,pretty_midi_simple,251.94,0.1281654719659693,0.04296411124146641,369.8060120716525,162.25209156517707,228.65539962660938,180.04317440617353,526.5142795910592,254.8449461973585,0.011063362439998397,0.10453068112781627,21.10256861021828,16.47647737811693
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\au\041693_0.mid,,pretty_midi_simple,205.68,0.13817056589710885,0.06013385657335581,447.5578402977946,199.34332151319302,281.93819294496205,182.22049854120598,688.6169395612943,313.94560305927274,0.015736236048816726,0.12435802585553092,22.248605511145165,16.308361824041064
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gr\346369_0.mid,,pretty_midi_simple,293.54,0.1628496408783409,0.049875986470488264,341.4344165076601,141.42249478762068,313.07012049514987,200.3777202247445,519.7526637780685,236.14296513396158,0.025871734200376254,0.1586348418129463,17.045810462088472,14.166717778967593
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_08_R2_2013_wav--3.midi,,pretty_midi_simple,390.559875,0.09689900022260842,0.04984405051798489,703.9622695776446,513.1249627477971,579.0765657215189,333.7855584639426,885.1418476034412,665.6445515428838,0.05217800081557445,0.2208166024968973,12.728642995929164,10.55386630766781
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--3.midi,,pretty_midi_simple,190.6458125,0.10073000229101493,0.06027754456691059,567.823362474195,454.5783971165658,364.3232445403749,313.95473295547373,651.6854963914066,495.8408256860898,0.09835184960891412,0.29715874152884497,13.972447596885727,12.83110939440815
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital12_MID--AUDIO_12_R1_2018_wav--2.midi,,pretty_midi_simple,702.497375,0.06178692116473351,0.04217216356226505,513.9314319966801,390.35742906512723,373.34094760519037,295.2017702308375,644.5109661109593,520.1974429504166,0.09727724563039379,0.2956709931898564,14.720655043752277,12.796880173472685
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--3.midi,,pretty_midi_simple,306.8671875,0.10039706641940957,0.06651688333108983,350.5199679767919,238.28959824942532,304.4052756322069,283.02590434115046,425.10346063607926,294.3061542065857,0.10605555851048797,0.307369500829205,14.124506487019474,11.818029718077412
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aj\019630_0.mid,,pretty_midi_simple,198.78,0.13092586656999683,0.047744418416148605,359.5765239742989,179.69416212710672,288.8300890932473,200.09965714539518,535.1197782517708,289.1267494963968,0.027769110219479892,0.16409837016554313,18.230123066400285,14.428812235030474
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ff\270716_0.mid,,pretty_midi_simple,252.7,0.16990491800784313,0.06076154094534104,280.25840027093074,136.75061105824793,252.85462205693608,173.39156057559765,434.5311114980372,208.41430641645013,0.021800174953400104,0.14596408827006535,17.822354721365507,14.414562303094884
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gp\343216_0.mid,,pretty_midi_simple,110.38,0.0962347417682843,0.062105505348139,541.2510268025416,443.2557735074792,470.0390652472477,338.2956540790709,760.7065217391304,590.496343993351,0.09330059359625228,0.2897550559826094,14.265150990930234,12.68533106493282
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jr\503948_0.mid,,pretty_midi_simple,103.97,0.17129063836587236,0.05913813870289015,378.96329737928073,117.21641223648473,262.1800986879875,154.12930081770693,581.7139423076923,172.29598457888184,0.03693523988061621,0.18857073064447455,22.35708122710094,16.334239724136395
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ap\030435_0.mid,,pretty_midi_simple,271.3,0.13954531956823601,0.060675677175730414,369.49141795353603,177.62040698313058,253.84152831686035,184.70764002570866,556.8490903998113,280.36412929818096,0.010162800599395614,0.10019735167117028,20.819967135836823,15.206727157821893
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gt\350559_0.mid,,pretty_midi_simple,249.84,0.1226348215747644,0.06194207439969843,349.7697862915346,185.0544495728663,198.59134139583634,178.14809167494087,503.01573706454917,288.13768541119686,0.003742669836268029,0.060834656272332185,22.482711901269344,15.990611691565594
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ke\528117_0.mid,,pretty_midi_simple,229.46,0.12498351042540395,0.06443112101241968,475.7342855277618,232.14356015778324,284.08821076193874,242.9263349507046,645.7541660856226,321.8939962129075,0.014724620671188026,0.12017916711564186,18.735683292667414,14.394666377449214
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2011\MIDI-Unprocessed_16_R2_2011_MID--AUDIO_R2-D4_09_Track09_wav.midi,,pretty_midi_simple,259.6484375,0.1243184116820947,0.052821277564016014,312.9072915168979,104.03180255061008,363.8357357755036,167.22557104964807,393.6450631546519,122.05352650440922,0.011529594297044877,0.10651791977041136,12.11924139515437,10.465080314532694
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jx\514859_0.mid,,pretty_midi_simple,419.98,0.08481126747567455,0.03781353338492123,484.59709228431694,259.2712564562385,337.5790862166068,220.970400535715,780.6672619047619,447.28323831208263,0.016570533682590705,0.12741980709238734,22.431962577475577,16.55776318463978
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\he\372271_0.mid,,pretty_midi_simple,144.97,0.17146788280163675,0.06289287912561815,455.3245374695401,176.68871284133374,247.87990783353865,183.81664280483045,616.8392049216509,231.5661467149733,0.018112231756516384,0.13330238683131237,20.977427735656093,16.13029576152332
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3.midi,,pretty_midi_simple,303.68225,0.07849346600397132,0.048451036869739575,352.311518380786,198.95963116449875,259.3059880779877,213.46097627423146,478.4590335581077,270.5195534608521,0.051065443429712254,0.2197129293579445,15.367453551850629,13.941145240159626
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cn\130529_0.mid,,pretty_midi_simple,89.76,0.1401422346745484,0.07156965528801414,348.63779024107566,146.29559108751297,221.48912462432293,166.9335367848238,541.4123752672843,214.8024707575378,0.05632854873104285,0.2305106474163642,22.250960295067888,15.02677956718436
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--2.midi,,pretty_midi_simple,335.6393125,0.07248430696752492,0.048382175903927224,522.5651083814994,312.95483405641124,451.2871041417779,317.51266554677494,623.4492682810563,371.56888505761,0.10520843693187423,0.30597985011244894,12.479514326672504,11.204082888063164
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fw\304918_0.mid,,pretty_midi_simple,141.62,0.13633343408353818,0.0626351526772932,772.9447250182457,516.0794326169163,329.24636023926683,224.08524635202068,1031.2217577948486,689.4306560511266,0.015893089998670805,0.12477719829876746,23.790912719699534,18.70588933349724
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\eb\211923_0.mid,,pretty_midi_simple,302.51,0.14076111895976445,0.03583091936502403,492.22353929634386,204.3251177289757,441.27948483734787,236.09934527688867,808.6325893801566,314.1215028760479,0.00962170139993787,0.09710182699229443,18.00466924559981,15.399040082448042
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_15_R1_2013_wav--3.midi,,pretty_midi_simple,211.2838125,0.06982663508086046,0.03784797577630504,753.7198792781735,458.2502280293515,696.0244367857525,298.50014083926425,907.4367238376495,580.0153134174645,0.08534093375230982,0.27765610219252684,11.100751737889272,7.012975237549575
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jb\471497_0.mid,,pretty_midi_simple,92.53,0.09560019109019344,0.0726482584864142,349.1067660188916,242.33443065103438,260.84172760437707,270.74239081430653,460.1054633471646,316.56490009876165,0.20436100956088002,0.40284838440210036,16.88039895901067,13.935011413349777
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fm\284768_0.mid,,pretty_midi_simple,341.02,0.16306133232697637,0.053059327174525765,399.8378902863038,241.5951290815436,217.38556751340332,166.7106345531036,540.5176761752839,312.9868049177161,0.005736242145664491,0.07543908234701312,22.984822385959532,16.09410540343251
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_15_R3_2013_wav--2.midi,,pretty_midi_simple,388.9244375,0.08222095807123876,0.05181463685456174,364.2939770515475,173.07463318083077,298.7976040704813,249.7296874706593,440.02553171795296,213.6100006689799,0.08578857717059468,0.27986118189984505,14.619547520200177,13.074263916942499
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\im\440984_0.mid,,pretty_midi_simple,227.94,0.15166298352555124,0.04937859066414755,323.7629063374404,92.84450869111394,220.014467801346,134.80487872787293,492.6831836047165,133.05178277093387,0.023786539255930366,0.1522499844026153,22.095675436734375,15.388570205898192
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fv\303299_0.mid,,pretty_midi_simple,242.95,0.12415584465087823,0.054359036632608805,635.4259380634564,484.92193281363046,484.6629459678843,275.3373533031567,898.5290728302384,628.7194192146677,0.012664159502030032,0.11110785630175266,16.132214116960192,14.129652870241777
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--1.midi,,pretty_midi_simple,946.3893125,0.09659232472249635,0.056558128740888496,462.16085428326267,264.7598841196078,397.19533764037493,319.1921310422601,531.4214391377853,324.8570266945446,0.09688114237674773,0.2950609879400634,13.18442018237132,12.153436605563694
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ez\259583_0.mid,,pretty_midi_simple,112.79,0.13984229568782566,0.06089346173064479,369.24272629713073,219.86071137566802,262.9329299745081,192.8329890146752,565.8488475177305,362.3187163755673,0.017893837626412664,0.13248469094434276,20.08299206221055,14.756421412477277
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bf\062664_0.mid,,pretty_midi_simple,172.95,0.08059318667797079,0.048344231780801133,352.0456586260274,165.0440444285257,235.07099588775205,172.0189701458131,530.112453746531,275.47205055214744,0.029427552569549154,0.16893487771288013,20.294711677694057,15.573536721441569
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\da\157268_0.mid,,pretty_midi_simple,170.95,0.16632727910755774,0.06407343588094988,489.41970244867406,314.30953998439963,273.91264343331864,213.11139052729013,679.0660677521992,424.8457255549904,0.015190733996595627,0.12218563076892268,21.87312107257025,16.11237631873135
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dj\175121_0.mid,,pretty_midi_simple,317.95,0.1467012238968663,0.04370138865421321,559.2778237511203,159.9878761085432,341.6314318633246,188.73534509736987,838.022720410628,233.30017969785536,0.020837009164177713,0.14262900667933995,23.35454320092582,17.359969583839487
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dz\207059_0.mid,,pretty_midi_simple,268.93,0.14360338359366215,0.05523766065039631,314.265035999413,95.5839658258577,212.94982518955476,180.68199532879265,445.09406603212375,149.16463366501958,0.01321959072501668,0.11415643679741612,20.969055911309965,16.517477954933607
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_15_R1_2009_03-06_ORIG_MID--AUDIO_15_R1_2009_15_R1_2009_03_WAV.midi,,pretty_midi_simple,926.3111875,0.053584494370299884,0.04478183705854748,479.6017714841668,447.0067857771363,351.4502485772995,337.56756224677207,621.3010182050573,610.8058709527404,0.14860217189888378,0.35515950211708824,15.000818843210785,12.993323820865358
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fv\303397_0.mid,,pretty_midi_simple,430.01,0.17265965727707966,0.05568966824469341,465.3864232670987,143.67774465596597,322.49613789532833,181.46987472196818,731.3495311802352,203.86876598049142,0.02927887508960588,0.16835257868573597,23.778784437050625,17.45973132016326
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2017\MIDI-Unprocessed_058_PIANO058_MID--AUDIO-split_07-07-17_Piano-e_2-02_wav--1.midi,,pretty_midi_simple,514.6676875,0.11178534458249959,0.04701609259948883,420.20676967019443,175.9360550488865,249.99618205054875,213.54169955500402,548.7610940997264,225.35195239693468,0.030473508057702447,0.17175538633119142,18.863290102854457,15.612903143609019
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\iu\457228_0.mid,,pretty_midi_simple,122.97,0.1303956977157821,0.0584748445546809,604.4062556771191,321.3801745056284,384.60263366726156,263.12523162666423,920.6593156388238,531.0122890549316,0.03204953360146211,0.17600898441716256,22.950842595733032,17.673049986928326
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fo\288965_0.mid,,pretty_midi_simple,120.98,0.15090121686748947,0.07222157601604333,367.2292389202485,165.4253671219546,227.59546666929293,187.41885659064528,493.0078021687384,247.67946086246056,0.009810753590673767,0.09843883316123966,19.51227569924498,15.08686204288803
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_03_R1_2006_01-05_ORIG_MID--AUDIO_03_R1_2006_05_Track05_wav.midi,,pretty_midi_simple,1041.8580625,0.07350647458213504,0.04618459814642054,419.9733926415041,317.32614616529827,350.81271478297555,289.08784407194474,529.6819331828373,410.64354970585134,0.10579558180921243,0.3069257786891867,13.9649004889012,11.527966818865726
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ik\436102_0.mid,,pretty_midi_simple,168.96,0.09724405035776926,0.06103027861638209,595.3470364957237,389.8620564834357,299.8382121685993,245.00319564964923,826.0967974815376,545.7394803817743,0.02230435175848595,0.14740926142992863,20.609959297478348,15.760043524945017
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ji\485915_0.mid,,pretty_midi_simple,377.97,0.1364330828604739,0.0441186184640693,509.12167861573687,169.78394349716496,298.47474979370355,170.82232024915777,728.1994740518118,271.2773876801764,0.005300169230196006,0.0723393462717861,20.003518681934,16.408617374973485
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\jd\474191_0.mid,,pretty_midi_simple,574.98,0.11732942815217992,0.05072449995237519,410.15081041533745,264.8219580513203,296.97291585999596,210.721997127354,575.5746007012076,413.6065787046445,0.0353970019737675,0.18449423721435532,18.096628725929108,14.982434136630344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cs\141840_0.mid,,pretty_midi_simple,190.19,0.12309747722878021,0.05351409280777032,440.62367736499465,186.08240326127444,309.83180471716946,184.8773113994701,743.7134610531629,357.9209328479494,0.023148759165221654,0.15007494382266606,23.75677877897608,16.829595329617476
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bs\089375_0.mid,,pretty_midi_simple,240.73,0.16473466123006214,0.04463750839688496,335.28270030855685,125.69467991416236,273.5661973834133,166.05662140017094,476.7400804200452,179.4568114696572,0.010911361142452511,0.10383095397510671,17.015992027590485,14.053046680134976
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hy\412250_0.mid,,pretty_midi_simple,153.85,0.17375283874711758,0.047205408931844495,391.6381435482862,126.40567356212885,340.1078553735913,193.0335988098942,592.3785877703828,178.6320982192315,0.014803950742097755,0.12061488487954602,17.75814742292301,14.619609915675388
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital20_MID--AUDIO_20_R1_2018_wav--3.midi,,pretty_midi_simple,849.2643125,0.05597850667991659,0.04681354680580095,472.77399134180484,413.01027120372197,319.5820759993347,301.70715817183,582.775998492841,514.6368394955587,0.1808034922387245,0.38433256876179694,14.4104143325805,12.962104971286157
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fw\304898_0.mid,,pretty_midi_simple,111.85,0.1926236143838149,0.07830930957480566,376.47198952012786,135.0884666560608,223.83840360244665,167.66040026572333,537.6903961670481,195.9260851256481,0.048099422495526796,0.21388106543231447,21.86341901436868,16.538285319963226
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--5.midi,,pretty_midi_simple,1023.122375,0.09010251301706133,0.05313601603501488,365.40940457729283,231.7669923976152,319.12912592669556,262.2722677509188,446.2363752228443,301.4405893349023,0.06459083894415354,0.24544326089693913,13.657029639577837,11.858411294557788
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\aw\045379_0.mid,,pretty_midi_simple,150.96,0.15681887396865102,0.05657160954704216,325.96459671740234,142.17157235084528,202.1667598759183,192.7037972808841,406.49341617210683,174.3980658514099,0.029272061770234753,0.1685020852236479,17.787244948869546,14.603124177168391
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2009\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.midi,,pretty_midi_simple,91.9986875,0.12378771663967358,0.05650690527156407,486.6876038802909,279.56785864417503,631.8796007975088,196.0231009202464,497.4103260869565,305.1376308914306,0.03708750553179349,0.18839956735225288,8.874805329079429,5.853148617967692
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\be\061780_0.mid,,pretty_midi_simple,478.71,0.09714804494588725,0.05811033323453793,616.6631832105817,473.5032835069441,356.26871164188157,265.9968897180658,882.9258230280749,673.1620314321153,0.0653942149322789,0.24706476688416415,19.460741990600457,15.705065589625958
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_8_13_Group__MID--AUDIO_11_R2_2013_wav--3.midi,,pretty_midi_simple,663.2734375,0.05121359173053359,0.03573712702639543,657.4327870548143,555.421797337515,528.5197799981853,372.76950526202324,835.0868239820533,739.8308223085479,0.11144726348350555,0.3131987420351812,12.169422977098094,9.999899267702393
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ho\392521_0.mid,,pretty_midi_simple,214.96,0.125089302598492,0.050635854861532235,624.9264907756938,454.3997948622723,427.79297633634,287.7527601966929,1002.3572398779398,732.7634243507229,0.02077395117936061,0.1423505750542927,23.470158826799167,17.57804738555466
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\fs\296894_0.mid,,pretty_midi_simple,137.98,0.13004982656573377,0.050153975683234986,528.1084734536526,346.4694456945131,399.3618847668192,292.97807841932337,868.6097663497217,689.5576021492456,0.01813547700239954,0.13326866354066585,21.036244395894652,15.824940715625184
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\gm\337108_0.mid,,pretty_midi_simple,211.89,0.09756685791246855,0.055809918348864083,416.64138869630466,264.56346270645554,253.3528478804915,249.5879009570502,531.3703375113258,331.2329109658062,0.10724742668000814,0.30914055984894945,17.324081700725902,14.373103378660131
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ag\012491_0.mid,,pretty_midi_simple,206.97,0.18300847804960077,0.0640424974603639,471.30304598583103,133.01391279418678,331.28125490782094,153.8330657830052,739.3345122139765,195.3032097909545,0.01316526407043579,0.11387971388686628,23.725424166372864,17.352059439375783
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cy\152811_0.mid,,pretty_midi_simple,109.8,0.13779560275261227,0.052726483645235286,314.01349297932376,147.24473453831865,252.85889351665796,210.4755608248527,445.3420928030303,194.4220921763547,0.04727152090907236,0.21207183204157184,18.643697580919948,15.00410901087735
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ko\549482_0.mid,,pretty_midi_simple,196.96,0.1281160861278284,0.05883250300116983,285.4226015513692,233.1028957463392,286.0294525848305,241.5254529406461,350.5155031676413,278.38315860497863,0.03546575297234283,0.1847270597034775,13.234907970333323,11.951118382788325
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bx\099764_0.mid,,pretty_midi_simple,169.94,0.12267227758728987,0.06272632837042237,377.12452974839243,238.27380390188844,279.206325791072,177.36775064566902,565.5111443231029,342.10149916003667,0.01244511684558305,0.1107801174905458,19.138739479037312,15.357650720442427
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_08_R3_2013_wav--2.midi,,pretty_midi_simple,822.3424375,0.0946313150892273,0.03722037877186637,442.64495602684207,183.16614187581882,416.3455556448602,246.13862246046142,531.8154402895054,216.9947035893591,0.027606037745772635,0.16346884850748278,13.95781676335502,12.601327616709185
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--3.midi,,pretty_midi_simple,366.6315,0.1020977114720192,0.06211575954260301,420.8131381585834,255.4807648143497,264.28273159249176,248.3490333062443,511.5182896229708,296.86271729777087,0.08026131079050776,0.271181331197377,15.649757790549366,13.959319459027816
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--3.midi,,pretty_midi_simple,412.4986875,0.07212726488675071,0.0451748688592428,389.12662817674004,289.47720818877036,314.6726953318108,293.36634282803226,498.25399018695214,379.52295215457985,0.09280704464177925,0.2895461580538202,15.768992605349702,12.853306892289135
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--5.midi,,pretty_midi_simple,374.0864375,0.053537921872281985,0.04165214496152983,689.9786674021001,564.7081432328567,534.6464108137624,394.55512383812004,881.0717111453255,750.1375442033936,0.15650044671058658,0.3613113077085719,12.408618505010999,10.021610562144415
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hz\414196_0.mid,,pretty_midi_simple,287.95,0.1828505979182726,0.04442632291762993,353.9083190709068,129.35894276486732,291.41016467389113,189.19056861745545,549.2763084787199,222.063046126807,0.006582478210428889,0.08070402895221894,20.0207659496184,15.588472690752004
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\cw\149304_0.mid,,pretty_midi_simple,256.43,0.19139781329568076,0.05580843160934324,526.3871759996892,186.39794648681968,331.6541837103479,180.42928521868117,814.3259062266035,293.62592084101425,0.011133781487951381,0.10479329908697478,24.647917422748563,17.805293946352396
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--6.midi,,pretty_midi_simple,1651.8710625,0.0668856198729053,0.042480138918721294,444.1724431853743,305.47669470708564,398.6319657596158,288.31726310878713,583.9638301272738,422.41004719525415,0.08465131672413412,0.27755069077107575,13.95615229855618,11.76068712084286
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\hv\407256_0.mid,,pretty_midi_simple,614.57,0.09491719524093353,0.045605152283761746,342.9037016973052,187.1701290406404,254.89864559013162,179.19538383505514,532.3206289701135,331.7855241371211,0.0032906521874638927,0.057178722169160805,19.676806165918425,15.662483897439344
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\eo\236315_0.mid,,pretty_midi_simple,485.99,0.1182278541893578,0.05356606050228313,406.17033338171643,286.0540752987002,296.777828468093,226.34097749555568,582.7122975375296,452.3366982389442,0.01727759362655503,0.1301998232495562,18.227201117323414,14.308058632189494
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ah\015363_0.mid,,pretty_midi_simple,153.69,0.13438612781908837,0.05220973292825293,568.856564462669,269.86277335553183,438.9943650892131,245.34476029533374,961.0985321673954,482.2915166473217,0.02077802431924121,0.14213158496154338,22.48700307242104,16.600025071857406
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\dt\194926_0.mid,,pretty_midi_simple,170.96,0.11698360271398522,0.06617372176234584,533.3992340023808,238.0453657840564,509.3291976157035,267.72370212483054,766.2742139247614,337.06228986598,0.03529610791530042,0.18367854786034515,14.69402154168585,12.561361001565096
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\ex\255578_0.mid,,pretty_midi_simple,111.46,0.08855137045148631,0.05790489433605965,456.28983853601125,273.5711163368895,462.55974901992204,308.7679503435003,515.2751865671642,322.36409222113525,0.13569413622702037,0.3418120308090123,11.312339142927959,9.526078702967864
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\maestro-v3.0.0\2006\MIDI-Unprocessed_11_R1_2006_01-06_ORIG_MID--AUDIO_11_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,335.8333125,0.15771064152863115,0.05340782608363941,399.87529202200517,160.1076225288367,343.33760971649906,231.09912985337738,515.5855466888995,199.69647718772345,0.019332945241761407,0.13737475206460442,15.984232863598471,13.930810500550114
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\pretraining_raw\ariamidi\bk\072789_0.mid,,pretty_midi_simple,322.95,0.1212649998465485,0.050562412636246265,358.8002654941543,218.61391294059746,294.3510864330379,214.50138648102867,532.8716375210541,362.9099225210941,0.024313096987583428,0.15387106621063337,17.467859167554934,14.369951310820701
