file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ck\125335_0.mid,55.0,11.0,43.0,7.115547292586568,0.9857863789990278,2.848258729651292,4.7253407625107755,0.9717741935483871,0.0023148148148147696,0.003555555555555534,0.9839836223506744,2.8482587296512927,0.020170327207530255,71.66218637992831,14.748234942847235,1.3717831541218637,1.2608364875424438,2232.0,431.98
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_04_R1_2009_04-06_ORIG_MID--AUDIO_04_R1_2009_04_R1_2009_04_WAV.midi,75.0,12.0,70.0,2.3674807155390267,0.3424681748308918,3.440741577361906,5.404127607511933,0.7544574630667346,0.048426150121065326,0.0930021205695244,0.9879229797979798,3.440741577361906,0.012232415902140673,57.82068262862965,21.288581652017093,0.8538190906775344,1.4297226588165814,1963.0,825.0234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fo\289709_0.mid,44.0,12.0,38.0,4.362408368338687,0.8717537672330875,3.363472264525655,4.785718929399655,0.793918918918919,0.008000000000000007,0.018461538461538418,0.9940178342314601,3.363472264525655,0.018612521150592216,84.00337837837837,7.821055395883502,1.7893243243243246,1.0477831566991243,592.0,249.52
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\078665_0.mid,64.0,12.0,55.0,2.369613034623218,0.26986772771265727,3.067925259404009,4.949141348085015,0.9149679673849738,0.005376344086021501,0.11971104231166152,0.9845443985544656,3.067925259404009,0.01282051282051282,70.7367501456028,12.397348126682102,0.33881188118811884,0.42290834859227033,1717.0,371.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--1.midi,64.0,12.0,63.0,2.8218778985421076,0.3758751478263939,3.4033470355955338,5.480574733548442,0.7795017482517482,0.08330011956954964,0.13415728097278978,0.9816960725677831,3.4033470355955338,0.006010272101409682,58.15340909090909,16.131184147931076,0.6077129657451923,1.0616931520753115,9152.0,2508.1328125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\da\156815_0.mid,54.0,11.0,34.0,2.7184195347048643,0.4682494044196172,2.6054072952411174,4.061758096030246,0.943217665615142,0.04508196721311475,0.11583924349881791,0.995563880126183,2.6054072952411174,0.17721518987341772,71.21451104100946,14.364279790827805,1.7840378548895899,2.0195427157902333,317.0,243.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--4.midi,78.0,12.0,76.0,1.6999640498227162,0.09448703959828776,3.1909628844329885,5.440650160802038,0.8329321136254213,0.02977232924693518,0.09772329246935196,0.9709472085961224,3.1909628844329885,0.030821093185648928,70.6824747231584,16.074125538714057,0.12094868399935804,0.12736771368569647,4154.0,566.4541666666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hl\386595_0.mid,55.0,10.0,39.0,6.111118796472419,0.9432588584978125,2.800107442222987,4.50633210718167,0.9861194930597466,0.005008347245408995,0.02564102564102566,0.9913366997969435,2.800107442222987,0.021739130434782608,77.31744115872058,15.503051774842325,2.1328062764031386,1.5339372800895337,1657.0,598.86
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R1_2008_01-04_ORIG_MID--AUDIO_15_R1_2008_wav--4.midi,76.0,12.0,72.0,2.0056417648251164,0.23245195973768493,3.225071481451815,5.516745006976686,0.8811969629298794,0.014598540145985384,0.02836230558096986,0.9585050366300366,3.225071481451815,0.006255585344057194,63.670835194283164,14.357902174864146,0.20715279328569303,0.2956792725530192,2239.0,270.234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ca\104487_0.mid,44.0,8.0,28.0,4.482394366197183,0.8282852373002624,2.640504705966768,4.08983240234684,0.9944055944055944,0.0071428571428571175,0.010073260073260037,0.9942930218353947,2.6405047059667686,0.08683473389355742,56.35664335664335,8.809090659281178,2.5994125874125875,1.9078655570080878,715.0,419.3
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jt\507661_0.mid,59.0,12.0,58.0,4.330630277948661,0.7138631963863197,3.4449766023353026,5.373673131536662,0.6980982567353408,0.0,0.014963880288957676,0.9880560574771984,3.4449766023353026,0.01823949246629659,77.18304278922345,18.28006104007626,1.2271949286846273,1.2729827801334466,1262.0,371.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav.midi,77.0,12.0,74.0,2.715984552233368,0.46395145359399603,3.4106078071341743,5.461439353441845,0.8064621409921671,0.0064102564102563875,0.019639278557114226,0.9549502138465651,3.4106078071341743,0.0063652684837604044,67.5164817232376,15.543169980815948,0.23759578641753695,0.32914331739048097,6128.0,622.8645833333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\du\197949_0.mid,41.0,11.0,34.0,4.466099174782544,0.8711377946990775,2.9058445549650656,4.498561843272901,0.9665158371040724,0.005484460694698323,0.008081517919887538,0.9922891036906855,2.9058445549650656,0.04800724637681159,58.2262443438914,13.840508416433407,2.174606334841629,1.5393756311295583,1105.0,546.32
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bi\069260_0.mid,68.0,11.0,45.0,6.313882036331016,0.700626834880584,2.9492932120254447,4.745771398523167,0.9435981885549609,0.007920792079207928,0.06587966488956587,0.9847619047619047,2.9492932120254447,0.04983525535420099,67.6039522437217,13.40236182983162,1.1590613421160971,1.5732859755140798,2429.0,504.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--5.midi,81.0,12.0,79.0,2.789703361042857,0.45168223287022125,3.4362663181515543,5.471836035883,0.7795977011494253,0.048728813559322015,0.09163742302853739,0.9816746126340882,3.4362663181515543,0.00660967023493067,63.651508620689654,20.218111098770443,0.63529412865182,1.120628759865648,13920.0,3771.171875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--1.midi,48.0,12.0,47.0,3.2705019549825636,0.7236108316903392,3.2686647407496445,4.961339897191122,0.8569321533923304,0.04012345679012341,0.044032444959443806,0.984077150953117,3.2686647407496445,0.0054107230693556324,59.34857423795477,11.304793600099499,0.9906063073582432,1.3320298490776405,2034.0,645.7630208333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_02_R1_2009_01-02_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_01_WAV.midi,56.0,12.0,53.0,2.0642926643327884,0.2761981325408383,3.254092778771578,4.934170788497928,0.8683194774346793,0.02213788741302969,0.07368753953194185,0.9782737624545311,3.254092778771578,0.009354120267260579,61.30567102137767,16.563711405825643,0.39779921627573234,0.6675941967316323,6736.0,1577.84375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kh\535020_0.mid,48.0,12.0,36.0,1.440598789680433,0.04381902386889918,2.9982886499819297,4.429163632820338,0.9349736379613357,0.004444444444444473,0.03504273504273503,0.9815012831479897,2.9982886499819297,0.011433597185576077,62.297891036906854,11.915269660746365,0.23847100175746924,0.2539310264748158,1138.0,224.56
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\er\242014_0.mid,72.0,12.0,63.0,6.102729100833094,0.9574067738624701,3.314624925840548,5.361399593948644,0.7258791704238052,0.005698005698005715,0.006020799124247356,0.9891725994888646,3.314624925840548,0.01895306859205776,62.556357078449054,14.019750582177686,1.9155635707844907,1.3036616852894958,1109.0,350.76
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eg\220213_0.mid,61.0,12.0,49.0,5.545149931849159,0.8876241490905032,3.23385751166028,5.193066411338568,0.841025641025641,0.01671309192200554,0.016604177825388367,0.9937924258663808,3.23385751166028,0.008561643835616438,53.31623931623932,10.998562122534045,3.33808547008547,1.9597764811178666,585.0,355.3
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iu\456697_0.mid,59.0,11.0,43.0,9.508806818181819,0.9967624673406793,2.9897429470115005,4.504898456433992,0.9563294637921503,0.0,0.0,0.980888570649209,2.989742947011501,0.016592920353982302,48.0873410724157,14.474051811736881,1.8502487562189056,1.8326601489917418,1809.0,352.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--3.midi,71.0,12.0,66.0,2.737488519069279,0.479615148495919,3.337543429497059,5.168953238151422,0.8336466165413534,0.03136308805790111,0.05336875150929732,0.9894524959742351,3.337543429497059,0.012223789374706159,56.14426691729323,14.918807673367217,0.9804188204887219,1.3109158778020185,2128.0,810.6270833333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\023978_0.mid,67.0,8.0,28.0,4.984191052808611,0.9378356605800214,2.256243057549969,4.1313066717277795,0.9903225806451613,0.0,0.0012886597938144284,0.9960777992692886,2.256243057549969,0.061488673139158574,40.645161290322584,28.889163485803277,4.78,3.6744769212993145,310.0,297.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_03_R1_2018_wav--2.midi,81.0,12.0,80.0,2.837085291482194,0.46290865986524815,3.4379777865038528,5.472256988931581,0.7789078842963284,0.05409392672731739,0.09571525173664475,0.9830717959752449,3.4379777865038528,0.007069686913865243,56.40359229603982,19.919347769796413,0.7048036289643895,1.2423262810032358,13863.0,4057.9114583333335
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav.midi,58.0,12.0,59.0,2.601979368335886,0.4377993219039528,3.4215787216090483,5.186087818529698,0.7672620634497468,0.015904572564612307,0.05196419691695675,0.9812028516952666,3.4215787216090483,0.011733333333333333,60.36097040789123,15.718067637106632,0.6251575968630586,0.7153052790401665,3751.0,1001.6901041666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R1_2011_MID--AUDIO_R1-D4_15_Track15_wav.midi,47.0,12.0,45.0,1.7550518740763295,0.10828687457096482,3.1549650667389573,4.848294646305991,0.9096170970614426,0.007389162561576401,0.018472906403940836,0.9723505853357979,3.1549650667389573,0.0008908685968819599,68.57168299198575,10.862205814431587,0.27400911806173944,0.32394101645660794,2246.0,405.9192708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kh\535347_0.mid,55.0,9.0,31.0,2.9813722087238226,0.5661525092331089,2.761825825592201,4.423139479584279,0.983739837398374,0.021621621621621623,0.040667361835245,0.9950635003479471,2.7618258255922012,0.0,45.50813008130081,11.775592046607231,2.0949593495934957,1.6100145805448647,246.0,184.12
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bo\080126_0.mid,67.0,12.0,56.0,5.3158554656331924,0.7758068081343943,3.3444993468319075,5.159184709092676,0.8106129917657823,0.013812154696132617,0.02492046659597036,0.9921640141467728,3.3444993468319075,0.024725274725274724,48.10155535224154,19.60580714231495,1.7067154620311071,1.7572882889221868,1093.0,361.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ii\433146_0.mid,55.0,12.0,41.0,2.4984598459845984,0.37185757185757184,2.8465983338124743,4.641777094773115,0.9694868238557559,0.012820512820512775,0.12510288065843622,0.9892057935200439,2.8465983338124743,0.0375,64.09847434119278,13.722229973777043,0.6299861303744798,0.771866714203668,721.0,233.1
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fq\292533_0.mid,48.0,7.0,25.0,5.626871280927028,0.9181089841599902,2.593471778787767,4.108371665578504,1.0,0.009146341463414642,0.012910798122065748,0.9872773536895675,2.593471778787767,0.07323026851098453,69.26422764227642,8.837242240638405,1.46069918699187,1.3358096715540075,1230.0,327.02
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cp\135753_0.mid,69.0,12.0,56.0,6.060495867768595,0.8977827884254039,3.271951799492412,5.14352306534048,0.8195991091314031,0.0023474178403756207,0.004057709648331853,0.9927360547286123,3.271951799492412,0.04013377926421405,56.3641425389755,20.742184655063713,2.85815144766147,2.0162477364518843,898.0,425.76
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eh\223430_0.mid,48.0,9.0,32.0,6.201387045394213,0.9533853477915896,2.8045505333255294,4.556871358089612,0.9865229110512129,0.0033057851239669533,0.0031735956839098467,0.9964021164021164,2.8045505333255294,0.024291497975708502,48.881401617250674,15.683938740750337,5.03733153638814,2.746041678646793,742.0,604.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dh\170066_0.mid,57.0,7.0,29.0,4.456335213916314,0.9678295021369989,2.4256022349380717,4.034191170788771,1.0,0.0,0.0011086474501108556,0.9920098447032724,2.4256022349380717,0.01701701701701702,70.18,19.69943146387733,1.5165799999999998,1.365304912318124,1000.0,346.28
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--1.midi,71.0,12.0,70.0,2.4505827896467434,0.34606886889044564,3.3940874547610687,5.509887536693315,0.7676508344030809,0.009398496240601517,0.07005171603196991,0.9704354813421135,3.3940874547610687,0.0009630818619582664,62.86200256739409,14.649331313343499,0.35440903134360285,0.46500633276907166,3116.0,529.2239583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jn\494251_0.mid,60.0,10.0,38.0,4.373319544984488,0.8310758212673206,2.9849500138120098,4.672614227282392,0.947027027027027,0.0077821011673151474,0.010455563853622118,0.9862356751370205,2.9849500138120098,0.0021645021645021645,51.810810810810814,15.241901416885142,1.1886918918918918,0.8740381073943526,925.0,256.92
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\418738_0.mid,56.0,11.0,46.0,9.152366437368704,0.9674185463659147,2.930867332915476,4.6822056073536675,0.9485507246376812,0.002053388090349051,0.0019716088328075587,0.9902449046679815,2.930867332915476,0.03698332124728064,59.1268115942029,12.399532715921149,3.2201739130434777,2.8542784512027954,1380.0,486.78
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\if\427816_0.mid,79.0,12.0,60.0,6.949017819330879,0.9532040472175379,2.7859174842153056,4.980177918145361,0.9787939032471835,0.0032414910858995505,0.004046062869592304,0.991094593192196,2.7859174842153056,0.0709549071618037,79.69184890656064,11.952571107973112,2.8272233267064286,2.3178975279604535,1509.0,616.18
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--2.midi,68.0,12.0,69.0,2.2413193835281393,0.25593839200390966,3.3134135922864036,5.580019614488181,0.7818980909215767,0.02165795369678869,0.08964589870013451,0.9792289300657502,3.3134135922864036,0.0125,63.69907979673122,19.53968870453993,0.31071653390102094,0.4884932052567671,7281.0,1338.5708333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\im\441965_0.mid,65.0,8.0,41.0,5.355532994923858,0.9765809136954015,2.726848585344855,4.440798208744858,0.9973427812223207,0.010025062656641603,0.0101058710298364,0.9902503610977371,2.7268485853448547,0.02127659574468085,39.366696191319754,15.036777699802,1.8689813994685562,1.5892532488362487,1129.0,398.82
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jc\472692_0.mid,79.0,12.0,63.0,3.668460867035205,0.4528197226502311,3.2854895109870963,5.191854383950682,0.8413344182262001,0.006153846153846176,0.06859846244825551,0.988214990138067,3.2854895109870963,0.010586319218241042,67.19690805532953,13.436053784286191,0.8207323026851099,1.3834264077474587,1229.0,324.5
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ci\121931_0.mid,67.0,11.0,48.0,6.609483496623229,0.973546457281735,2.9407976865056233,4.756034855705995,0.9220125786163522,0.014018691588784993,0.01659937191565719,0.9934451675643328,2.9407976865056233,0.02518891687657431,54.943396226415096,11.986494120293674,3.496125786163522,2.236800969101366,795.0,424.04
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cu\144499_0.mid,76.0,8.0,43.0,5.8571492284363575,0.8919173737893203,2.770188548495078,5.019618773969151,0.9968253968253968,0.017130620985010725,0.03126285479226654,0.9908093278463649,2.770188548495078,0.008999470619375331,72.87566137566138,9.18924435762645,1.3897248677248677,1.2084594366450687,1890.0,466.68
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dh\171838_0.mid,43.0,7.0,22.0,4.969506172839506,0.9210685362021033,2.6419841879841095,4.072085542785686,1.0,0.0060240963855421326,0.00696055684454755,0.9911924119241192,2.6419841879841095,0.0,61.25916870415648,12.190072528808123,1.968361858190709,1.5113929215909336,409.0,165.46
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_05_R1_2009_01-02_ORIG_MID--AUDIO_05_R1_2009_05_R1_2009_01_WAV.midi,58.0,12.0,57.0,2.098272346911524,0.25614696200119585,3.1124706997515816,4.92462991910804,0.9163341131140773,0.045397225725094525,0.09902239041311889,0.9768372496451664,3.1124706997515816,0.01348747591522158,62.66533645245631,14.488765610593777,0.346312597472593,0.4876153958997263,7267.0,1584.8177083333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\be\061897_0.mid,64.0,11.0,42.0,6.885343511450381,0.9286300858529302,2.8691906705200876,4.875594670675133,0.9669421487603306,0.018656716417910446,0.02077363896848139,0.994115890083632,2.8691906705200876,0.010351966873706004,65.42355371900827,22.03435388223228,3.7271900826446283,2.3122178981438335,484.0,267.9
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fp\290343_0.mid,73.0,12.0,62.0,5.275468047802342,0.8789689653798654,3.0769281749172364,5.109281654442514,0.8873452129266083,0.0029850746268657025,0.00630975143403445,0.9896689934340537,3.0769281749172364,0.011480362537764351,81.91935971005738,15.986889345337762,1.5812382965871337,1.709267800217792,3311.0,1003.22
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jb\470824_0.mid,74.0,12.0,65.0,6.209349593495935,0.9873393682344749,3.4061184977821415,5.662332938038971,0.7669902912621359,0.0031645569620253333,0.0030376670716889542,0.9951494427558257,3.4061184977821415,0.0024330900243309003,48.49514563106796,21.58000413292013,4.745631067961165,2.408328054736098,412.0,315.94
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_04_Track04_wav.midi,65.0,12.0,60.0,2.356053663297547,0.3243619154799521,3.5092539166242194,5.362763622744241,0.7115775220040623,0.056786703601108046,0.0958448753462604,0.9916095178719867,3.5092539166242194,0.009485094850948509,48.83750846310088,18.60335003121706,1.004469927781539,1.6189180939282029,1477.0,721.96875
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fu\301297_0.mid,63.0,11.0,52.0,9.443609022556391,0.9939880952380953,3.177798152154492,5.236147208156524,0.8492063492063492,0.0,0.0022844089091947906,0.9921785714285715,3.177798152154492,0.012485811577752554,57.573696145124714,13.652959350885212,3.5885714285714285,2.5163400698114664,882.0,336.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_05_R1_2014_wav--7.midi,83.0,12.0,80.0,2.3279009139816877,0.3027819826194931,3.442211195894277,5.698711743916405,0.7675742830520758,0.0121716848174247,0.060557513617430336,0.9695127650483363,3.442211195894277,0.010768275005177056,64.38306242882285,17.509663872199816,0.30647178149911997,0.48950998634678305,9659.0,1560.3255208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dl\178040_0.mid,54.0,12.0,53.0,5.034008576075706,0.7389301430143014,3.463481924016129,5.139862741558325,0.6444833625218914,0.044673539518900296,0.05606860158311344,0.9926705170517052,3.463481924016129,0.005263157894736842,52.58318739054291,24.207755143858133,2.384938704028021,2.3260372233412125,571.0,290.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cx\151284_0.mid,63.0,12.0,52.0,3.952074351939981,0.4995753051097501,2.9801584235420964,5.079070537429745,0.9399551066217733,0.0267857142857143,0.11797511797511795,0.9872585836909871,2.9801584235420964,0.017967434025828188,66.87429854096521,9.56664387405561,0.7922334455667789,0.8018221780490735,1782.0,447.38
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\et\246796_0.mid,70.0,8.0,37.0,6.710828924162257,0.9857272790876653,2.69352721287595,4.665565616672998,0.9982363315696648,0.006993006993006978,0.007387508394895881,0.9938256048387096,2.69352721287595,0.030035335689045935,58.06878306878307,13.029630961727051,3.3554144620811286,2.60162101061913,567.0,285.86
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_15_R2_2008_01-04_ORIG_MID--AUDIO_15_R2_2008_wav--2.midi,45.0,12.0,38.0,2.2337903005032955,0.21786527026696356,3.0438832877519557,4.564004460764974,0.8878143133462283,0.009389671361502372,0.17957746478873238,0.9752007442224834,3.0438832877519557,0.018393030009680542,55.88104448742747,16.537992379542217,0.2671562701482914,0.4348082072721796,1034.0,212.16666666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eh\222290_0.mid,55.0,12.0,46.0,4.661762520433943,0.8948842694972726,3.30373252728039,4.965692604880433,0.7925801011804384,0.007352941176470562,0.00777934936350777,0.9921119367775418,3.30373252728039,0.04054054054054054,77.38617200674537,15.58031829140458,2.115952782462058,1.7037214928672633,593.0,271.32
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cl\127787_0.mid,74.0,12.0,63.0,5.301105927077933,0.8641995981245814,3.4436041486803584,5.425779642612279,0.7506024096385542,0.012552301255230103,0.01927710843373498,0.9877579046087889,3.4436041486803584,0.032569360675512665,54.397590361445786,10.505236512979707,1.478433734939759,1.5834423244963902,830.0,238.88
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\iw\461268_0.mid,72.0,11.0,57.0,5.70776387287996,0.8291253381424707,3.094212536890214,5.122132430325447,0.9042089985486212,0.002049180327868827,0.003540519276160503,0.994498556998557,3.094212536890214,0.0029069767441860465,52.133526850507984,17.999101555135876,4.024760522496371,2.977948852709847,689.0,487.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jp\498497_0.mid,50.0,11.0,37.0,3.8937059447320816,0.757386874438118,2.745126214925368,4.469102182228157,0.9591836734693877,0.0,0.016101207590569322,0.9890199462984273,2.745126214925368,0.07371225577264653,70.50133096716948,10.05052665646729,1.1077196095829636,0.8202488635910357,1127.0,333.7
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fl\283767_0.mid,69.0,12.0,51.0,8.844892447188194,0.8729601684506054,3.0965229245680037,5.091080484869971,0.8907849829351536,0.00877192982456143,0.05555555555555558,0.9903468126930638,3.0965229245680037,0.0,45.71672354948805,17.8636748943897,3.1295221843003413,2.737696169732361,586.0,227.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\et\246080_0.mid,83.0,12.0,74.0,11.147041274288531,0.9462329903750415,3.521014336003808,5.573488874338704,0.6976222521310005,0.010204081632653073,0.0142122028914482,0.9913041258169935,3.521014336003808,0.0421903052064632,73.40062808434276,21.474088835287613,3.8915836698070883,15.097679631059274,2229.0,783.38
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R1_2008_01-05_ORIG_MID--AUDIO_02_R1_2008_wav--5.midi,73.0,12.0,69.0,1.8404425649618341,0.1806384501900479,3.0820631066079347,5.304885692823719,0.9124463519313305,0.05462822458270111,0.13401670463173876,0.9821812887707305,3.0820631066079347,0.006869901245169601,58.45064377682404,15.131821684204024,0.3867064556509299,0.9156285088354501,2330.0,652.9453125
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dx\203099_0.mid,61.0,12.0,59.0,5.753700503418739,0.9802535622124986,3.2678481596636506,5.215135010543628,0.8159744408945687,0.0037383177570093906,0.003948312993539149,0.9903800119688809,3.2678481596636506,0.05179028132992328,61.760383386581466,12.595327085461335,1.9572140575079873,1.512821423780636,1565.0,534.78
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fo\289583_0.mid,62.0,9.0,36.0,4.915345478417857,0.979933110367893,2.811418441680881,4.063031009316317,0.8945035460992907,0.0,0.0006295247088448086,0.9948539829974811,2.811418441680881,0.022182786157941437,39.406028368794324,14.107679834949344,2.6550709219858155,1.9140198949046061,1128.0,609.96
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4.midi,84.0,12.0,83.0,2.566216812556396,0.2592377947815174,3.5435418078001795,5.972126057328071,0.6771935536382875,0.013377926421404673,0.1162693433709745,0.9507235006973501,3.5435418078001795,0.009117551286225985,72.67491453687124,22.035798070472932,0.16516979014053937,0.16093470145527233,6143.0,597.359375
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ad\007581_0.mid,54.0,12.0,44.0,5.703310609462383,0.9293260473588343,3.0821897731024146,4.875599487381512,0.9134275618374559,0.002020202020202033,0.006216006216006265,0.9925427516517684,3.0821897731024146,0.009725906277630416,65.63604240282686,16.246555749964912,2.4684452296819788,1.4657016504979097,1132.0,494.1
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\by\100347_0.mid,58.0,12.0,51.0,5.76208346813329,0.983744,3.1000891512029822,4.862134729948607,0.8941684665226782,0.009584664536741228,0.009828009828009798,0.9920226388035238,3.1000891512029822,0.008648648648648649,61.00431965442765,15.602236601081795,1.9233909287257018,1.1576430925290104,926.0,312.5
C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ab\002290_0.mid,74.0,12.0,74.0,5.165955865091165,0.7339298416382763,3.397358576452366,5.559695176281068,0.7950715421303657,0.005612722170252549,0.010961365678346824,0.9786462077641984,3.397358576452366,0.014787724598505327,58.88155802861685,17.354925631574318,0.8396279809220986,0.995269473178453,6290.0,1068.44
