file,pitch_range,n_pitch_classes_used,n_pitches_used,polyphony,polyphony_rate,pitch_class_entropy,pitch_entropy,scale_consistency,empty_beat_rate,empty_measure_rate,groove_consistency,pitch_histogram_entropy_custom,consecutive_pitch_repetition_ratio_custom,mean_velocity_custom,std_velocity_custom,mean_duration_beats_custom,std_duration_beats_custom,n_notes_custom,duration_beats_custom
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.53_frRdp5wbYjI__tr-2__ts0p975.mid,64.0,12.0,54.0,2.1684281255690987,0.2243151596925098,3.2049139412123884,5.131310029009558,0.8648321741759903,0.011925042589437829,0.07967618236046015,0.9732345836885479,3.2049139412123884,0.03508771929824561,72.08829755065014,15.87283355963061,0.27191925587138394,0.39160128343024586,3307.0,586.734375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.53_frRdp5wbYjI__tr0__ts0p975.mid,64.0,12.0,54.0,2.1684281255690987,0.2243151596925098,3.2049139412123884,5.131310029009558,0.8648321741759903,0.011925042589437829,0.07967618236046015,0.9732345836885479,3.2049139412123884,0.03508771929824561,72.08829755065014,15.87283355963061,0.27191925587138394,0.39160128343024586,3307.0,586.734375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.53_frRdp5wbYjI__tr0__ts1p000.mid,64.0,12.0,54.0,2.1682360864507437,0.22428976350693466,3.2049139412123884,5.131310029009558,0.8648321741759903,0.009966777408637828,0.07973421926910296,0.9739302035729124,3.2049139412123884,0.03508771929824561,72.08829755065014,15.87283355963061,0.2788734124584215,0.40159419232378696,3307.0,601.7786458333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.60__L_sBdOzRgY__tr+1__ts0p975.mid,53.0,12.0,51.0,2.6506457772815737,0.45207210289062627,3.2197077528015208,4.912100942980193,0.8894035900405327,0.006355932203389814,0.052436440677966156,0.9818494965553789,3.2197077528015208,0.028968713789107765,77.48060220034742,11.445475085241073,0.6551431914688284,0.6326357734212301,1727.0,471.9817708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.60__L_sBdOzRgY__tr+2__ts1p050.mid,53.0,12.0,51.0,2.6509090291036617,0.45205500507218904,3.219707752801521,4.912100942980192,0.8894035900405327,0.007858546168958758,0.05260570304818091,0.9830812428266928,3.219707752801521,0.02954808806488992,77.48060220034742,11.445475085241073,0.7055587724377533,0.6813002633315304,1727.0,508.2864583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.60__L_sBdOzRgY__tr-2__ts1p050.mid,53.0,12.0,51.0,2.6509090291036617,0.45205500507218904,3.2197077528015208,4.912100942980192,0.8894035900405327,0.007858546168958758,0.05260570304818091,0.9830812428266928,3.2197077528015208,0.02954808806488992,77.48060220034742,11.445475085241073,0.7055587724377533,0.6813002633315304,1727.0,508.2864583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.60__L_sBdOzRgY__tr-3__ts1p050.mid,53.0,12.0,51.0,2.6509090291036617,0.45205500507218904,3.2197077528015208,4.912100942980193,0.8894035900405327,0.007858546168958758,0.05260570304818091,0.9830812428266928,3.2197077528015208,0.02954808806488992,77.48060220034742,11.445475085241073,0.7055587724377533,0.6813002633315304,1727.0,508.2864583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.60__L_sBdOzRgY__tr0__ts1p000.mid,53.0,12.0,51.0,2.650800071381833,0.4521378464451713,3.2197077528015208,4.912100942980193,0.8894035900405327,0.006185567010309256,0.05369127516778527,0.9822658402203857,3.2197077528015208,0.02954808806488992,77.48060220034742,11.445475085241073,0.6719654748118123,0.6488930293906667,1727.0,484.0833333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_D_minor_H.60__L_sBdOzRgY__tr0__ts1p025.mid,53.0,12.0,51.0,2.650925657245662,0.45218463799301967,3.2197077528015208,4.912100942980193,0.8894035900405327,0.008048289738430636,0.05390428211586906,0.9826948924731183,3.2197077528015208,0.02954808806488992,77.48060220034742,11.445475085241073,0.6887862502412662,0.6651550888765252,1727.0,496.1848958333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.117_2o6clX5mXs8__tr+2__ts0p975.mid,48.0,12.0,42.0,3.100707256346173,0.5904629798071676,3.1144870174814017,4.7138067858118315,0.9203958691910499,0.0,0.004364906154517678,0.979908114992722,3.1144870174814017,0.05122686181661645,72.39242685025818,12.642443245624303,0.735424958763626,0.6788580229086746,2324.0,572.6041666666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.117_2o6clX5mXs8__tr-1__ts1p025.mid,48.0,12.0,42.0,3.1009141737379546,0.5904583917354513,3.1144870174814017,4.7138067858118315,0.9203958691910499,0.0,0.006644518272425293,0.9807808821492868,3.1144870174814017,0.05122686181661645,72.39242685025818,12.642443245624303,0.7731159011044176,0.7135984804767049,2324.0,601.96875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.117_2o6clX5mXs8__tr-2__ts0p950.mid,48.0,12.0,42.0,3.1009557336747013,0.5905424706640154,3.114487017481401,4.7138067858118315,0.9203958691910499,0.0,0.0049283154121864126,0.979526184072912,3.114487017481401,0.05079638398622471,72.39242685025818,12.642443245624303,0.7166018986660929,0.6614360183276886,2324.0,557.921875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.117_2o6clX5mXs8__tr-3__ts1p025.mid,48.0,12.0,42.0,3.1009141737379546,0.5904583917354513,3.1144870174814017,4.7138067858118315,0.9203958691910499,0.0,0.006644518272425293,0.9807808821492868,3.1144870174814017,0.05122686181661645,72.39242685025818,12.642443245624303,0.7731159011044176,0.7135984804767049,2324.0,601.96875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.117_2o6clX5mXs8__tr0__ts1p000.mid,48.0,12.0,42.0,3.1008153676064123,0.5904672797736766,3.1144870174814017,4.7138067858118315,0.9203958691910499,0.0,0.00553191489361704,0.980386157230027,3.1144870174814017,0.05122686181661645,72.39242685025818,12.642443245624303,0.7542726710413081,0.6962258752365647,2324.0,587.2864583333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.117_2o6clX5mXs8__tr0__ts1p050.mid,48.0,12.0,42.0,3.1006883662160916,0.5903992499809961,3.1144870174814017,4.7138067858118315,0.9203958691910499,0.0,0.006080259424402157,0.9812576034063261,3.1144870174814017,0.05122686181661645,72.39242685025818,12.642443245624303,0.7919434434165232,0.7310174070016182,2324.0,616.6510416666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.213_DDa8rQV6M8M__tr+1__ts0p975.mid,55.0,12.0,53.0,3.0834858665847826,0.5559893296218975,3.2555278150341613,5.030218286656071,0.8767455980570734,0.010685663401602818,0.021153417947005093,0.9850315515961395,3.2555278150341613,0.021864561190403888,77.76958105646631,12.919419026596271,1.0161689182351752,1.0744976441909324,3294.0,1114.234375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.213_DDa8rQV6M8M__tr+3__ts1p025.mid,55.0,12.0,53.0,3.083534136546185,0.5560449065329827,3.2555278150341618,5.030218286656071,0.8767455980570734,0.012701100762066098,0.021817411565346334,0.985743290960452,3.2555278150341618,0.021864561190403888,77.76958105646631,12.919419026596271,1.0683313094515279,1.1295412226320207,3294.0,1171.375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.213_DDa8rQV6M8M__tr-1__ts1p050.mid,55.0,12.0,53.0,3.083611406881374,0.5560373237525363,3.2555278150341613,5.030218286656071,0.8767455980570734,0.013223140495867813,0.02232788918751294,0.9861412668872346,3.2555278150341613,0.021864561190403888,77.76958105646631,12.919419026596271,1.0943990652195912,1.1571520977230096,3294.0,1199.9453125
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.213_DDa8rQV6M8M__tr-2__ts0p950.mid,55.0,12.0,53.0,3.083391601504796,0.555989105955062,3.2555278150341618,5.030218286656071,0.8767455980570734,0.01188299817184646,0.02239488117001831,0.9846333333333334,3.2555278150341618,0.021864561190403888,77.76958105646631,12.919419026596271,0.990101162467112,1.0468887059862855,3294.0,1085.6640625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.213_DDa8rQV6M8M__tr-3__ts1p000.mid,55.0,12.0,53.0,3.0835069992632356,0.5560144203150938,3.2555278150341613,5.030218286656071,0.8767455980570734,0.01475694444444442,0.020842379504993458,0.9853646398841839,3.2555278150341613,0.021864561190403888,77.76958105646631,12.919419026596271,1.0422501138433515,1.1020198891399495,3294.0,1142.8046875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.213_DDa8rQV6M8M__tr0__ts1p000.mid,55.0,12.0,53.0,3.0835069992632356,0.5560144203150938,3.2555278150341613,5.030218286656071,0.8767455980570734,0.01475694444444442,0.020842379504993458,0.9853646398841839,3.2555278150341613,0.021864561190403888,77.76958105646631,12.919419026596271,1.0422501138433515,1.1020198891399495,3294.0,1142.8046875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.39_f9yCLAbCVDA__tr+1__ts0p950.mid,51.0,12.0,49.0,3.509569493841841,0.6944273651418266,3.205952255918187,4.789528400125997,0.870429252782194,0.015717092337917515,0.029006882989183858,0.9877438924413838,3.205952255918187,0.1026252983293556,69.18282988871225,14.866922908295626,1.3502272953100158,1.251674952792122,1258.0,508.25
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.39_f9yCLAbCVDA__tr+2__ts1p025.mid,51.0,12.0,49.0,3.509744663873928,0.6944238659676316,3.205952255918187,4.789528400125997,0.870429252782194,0.01821493624772308,0.029170464904284432,0.9885715914272686,3.205952255918187,0.10182975338106603,69.18282988871225,14.866922908295626,1.456871853471118,1.3504682860606256,1258.0,548.375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.39_f9yCLAbCVDA__tr+3__ts0p950.mid,51.0,12.0,49.0,3.509569493841841,0.6944273651418266,3.205952255918187,4.789528400125997,0.870429252782194,0.015717092337917515,0.029006882989183858,0.9877438924413838,3.205952255918187,0.1026252983293556,69.18282988871225,14.866922908295626,1.3502272953100158,1.251674952792122,1258.0,508.25
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.39_f9yCLAbCVDA__tr-3__ts1p050.mid,51.0,12.0,49.0,3.509592962402208,0.6943146417445483,3.205952255918187,4.789528400125997,0.870429252782194,0.014234875444839812,0.02935943060498225,0.9888462394303515,3.205952255918187,0.10182975338106603,69.18282988871225,14.866922908295626,1.4923427563593006,1.383398374649007,1258.0,561.75
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.39_f9yCLAbCVDA__tr0__ts0p975.mid,51.0,12.0,49.0,3.509389548295097,0.6943146417445483,3.205952255918187,4.789528400125997,0.870429252782194,0.013409961685823757,0.030666027791087735,0.9880053531479706,3.205952255918187,0.10182975338106603,69.18282988871225,14.866922908295626,1.3857044084525703,1.2846135029169605,1258.0,521.625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.39_f9yCLAbCVDA__tr0__ts1p000.mid,51.0,12.0,49.0,3.509581814743062,0.6943681853582554,3.205952255918187,4.789528400125997,0.870429252782194,0.011194029850746245,0.0289584306398879,0.988278816199377,3.205952255918187,0.10182975338106603,69.18282988871225,14.866922908295626,1.421285025834658,1.3175362072912866,1258.0,535.0
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.83_HKDMLyyueTA__tr+2__ts0p975.mid,63.0,12.0,56.0,2.362730094501941,0.2923768987150263,3.2005130981170944,5.214971698870009,0.8880733944954129,0.002577319587628857,0.023225806451612874,0.9601490208736819,3.2005130981170944,0.02416641174671153,73.62935779816513,12.342918603342522,0.21762789882772685,0.25007071811113485,3270.0,387.2890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.83_HKDMLyyueTA__tr+3__ts0p950.mid,63.0,12.0,56.0,2.363219268041603,0.29252268727787173,3.200513098117094,5.214971698870009,0.8880733944954129,0.005291005291005346,0.02384105960264904,0.9591616964877402,3.200513098117094,0.02386050780055063,73.62935779816513,12.342918603342522,0.21207393603465852,0.2436269172567153,3270.0,377.3567708333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.83_HKDMLyyueTA__tr+3__ts1p025.mid,63.0,12.0,56.0,2.363333552653222,0.2925773129936998,3.200513098117094,5.214971698870009,0.8880733944954129,0.002450980392156854,0.025782688766114226,0.9618652743652744,3.200513098117094,0.02416641174671153,73.62935779816513,12.342918603342522,0.2288425395005097,0.26284035693231567,3270.0,407.1484375
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.83_HKDMLyyueTA__tr-1__ts1p000.mid,63.0,12.0,56.0,2.36300105374078,0.29247633283507724,3.200513098117094,5.214971698870009,0.8880733944954129,0.002512562814070307,0.022026431718061623,0.9608915827036104,3.200513098117094,0.02416641174671153,73.62935779816513,12.342918603342522,0.22323442278287461,0.256456017714536,3270.0,397.21875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.83_HKDMLyyueTA__tr-2__ts0p975.mid,63.0,12.0,56.0,2.362730094501941,0.2923768987150263,3.2005130981170935,5.214971698870009,0.8880733944954129,0.002577319587628857,0.023225806451612874,0.9601490208736819,3.2005130981170935,0.02416641174671153,73.62935779816513,12.342918603342522,0.21762789882772685,0.25007071811113485,3270.0,387.2890625
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_major_H.83_HKDMLyyueTA__tr0__ts1p000.mid,63.0,12.0,56.0,2.36300105374078,0.29247633283507724,3.2005130981170935,5.214971698870009,0.8880733944954129,0.002512562814070307,0.022026431718061623,0.9608915827036104,3.2005130981170935,0.02416641174671153,73.62935779816513,12.342918603342522,0.22323442278287461,0.256456017714536,3270.0,397.21875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.176_2dfBKKBzWFk__tr+1__ts1p050.mid,46.0,12.0,39.0,2.1047797424420387,0.25368637388510884,3.1777387848389598,4.695873479782483,0.8635294117647059,0.003816793893129722,0.015311004784688942,0.9754749361430396,3.1777387848389598,0.002354788069073783,83.01098039215687,8.170527919896706,0.406266339869281,0.5252153180675694,1275.0,260.8489583333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.176_2dfBKKBzWFk__tr+2__ts1p000.mid,46.0,12.0,39.0,2.1049386145214153,0.2538104566262662,3.1777387848389598,4.695873479782483,0.8635294117647059,0.0,0.013065326633165841,0.9741784037558685,3.1777387848389598,0.002354788069073783,83.01098039215687,8.170527919896706,0.3869587418300654,0.5001633290475158,1275.0,248.42708333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.176_2dfBKKBzWFk__tr+3__ts1p025.mid,46.0,12.0,39.0,2.1052312094868517,0.25391423432262283,3.17773878483896,4.695873479782483,0.8635294117647059,0.0,0.013725490196078383,0.9750981354268891,3.17773878483896,0.002354788069073783,83.01098039215687,8.170527919896706,0.39668300653594774,0.512673126616556,1275.0,254.63802083333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.176_2dfBKKBzWFk__tr-1__ts1p025.mid,46.0,12.0,39.0,2.1052312094868517,0.25391423432262283,3.1777387848389598,4.695873479782483,0.8635294117647059,0.0,0.013725490196078383,0.9750981354268891,3.1777387848389598,0.002354788069073783,83.01098039215687,8.170527919896706,0.39668300653594774,0.512673126616556,1275.0,254.63802083333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.176_2dfBKKBzWFk__tr0__ts0p950.mid,46.0,12.0,39.0,2.105114201176512,0.25394760056457305,3.1777387848389593,4.695873479782483,0.8635294117647059,0.0,0.011640211640211673,0.9728107344632768,3.1777387848389593,0.002354788069073783,83.01098039215687,8.170527919896706,0.3676511437908497,0.47511364762525565,1275.0,236.00520833333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.176_2dfBKKBzWFk__tr0__ts1p000.mid,46.0,12.0,39.0,2.1049386145214153,0.2538104566262662,3.1777387848389593,4.695873479782483,0.8635294117647059,0.0,0.013065326633165841,0.9741784037558685,3.1777387848389593,0.002354788069073783,83.01098039215687,8.170527919896706,0.3869587418300654,0.5001633290475158,1275.0,248.42708333333334
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.281__P28iGNDF3Y__tr+1__ts0p950.mid,70.0,12.0,67.0,2.55062719119648,0.3302599290019775,3.4349623046942557,5.277434677317638,0.7580751483190508,0.04065040650406504,0.10063532401524777,0.9853467632604643,3.4349623046942557,0.020771513353115726,80.93638760711931,13.771617785498297,0.6612943927158866,0.9984149556952926,3034.0,967.7838541666666
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.281__P28iGNDF3Y__tr+1__ts1p025.mid,70.0,12.0,67.0,2.5507241485118133,0.3302345551793513,3.4349623046942557,5.277434677317638,0.7580751483190508,0.04708097928436916,0.10739519547809706,0.9862730663525716,3.4349623046942557,0.02044180679195516,80.93638760711931,13.771617785498297,0.7135116251922655,1.0772038805134707,3034.0,1044.1875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.281__P28iGNDF3Y__tr-1__ts0p975.mid,70.0,12.0,67.0,2.5505644797109865,0.33028284902166116,3.4349623046942557,5.277434677317638,0.7580751483190508,0.04257425742574261,0.10621440950730376,0.9856880468878984,3.4349623046942557,0.02044180679195516,80.93638760711931,13.771617785498297,0.6787021396396398,1.0246761950305565,3034.0,993.25
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.281__P28iGNDF3Y__tr-1__ts1p025.mid,70.0,12.0,67.0,2.5507241485118133,0.3302345551793513,3.4349623046942557,5.277434677317638,0.7580751483190508,0.04708097928436916,0.10739519547809706,0.9862730663525716,3.4349623046942557,0.02044180679195516,80.93638760711931,13.771617785498297,0.7135116251922655,1.0772038805134707,3034.0,1044.1875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.281__P28iGNDF3Y__tr-3__ts1p025.mid,70.0,12.0,67.0,2.5507241485118133,0.3302345551793513,3.434962304694256,5.277434677317638,0.7580751483190508,0.04708097928436916,0.10739519547809706,0.9862730663525716,3.434962304694256,0.02044180679195516,80.93638760711931,13.771617785498297,0.7135116251922655,1.0772038805134707,3034.0,1044.1875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.281__P28iGNDF3Y__tr0__ts1p000.mid,70.0,12.0,67.0,2.550652438506609,0.33026438553562404,3.4349623046942557,5.277434677317638,0.7580751483190508,0.043436293436293405,0.10523775042239925,0.9859518348623854,3.4349623046942557,0.02044180679195516,80.93638760711931,13.771617785498297,0.6961107448912327,1.0509412850373057,3034.0,1018.71875
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.287_q3sPQA8OtXo__tr+1__ts1p000.mid,54.0,12.0,52.0,2.9035721660128018,0.5031988960672396,3.3859575836088602,5.188042239681101,0.8008213552361396,0.01501501501501501,0.1008276899924756,0.9855986445783133,3.3859575836088602,0.014388489208633094,72.18993839835728,14.02541918673954,0.8271410848733745,0.8413157603937319,974.0,332.1458333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.287_q3sPQA8OtXo__tr+3__ts0p975.mid,54.0,12.0,52.0,2.9035164560130147,0.5031160789674721,3.3859575836088607,5.188042239681101,0.8008213552361396,0.024691358024691357,0.10030864197530864,0.9852960102960103,3.3859575836088607,0.015416238437821172,72.18993839835728,14.02541918673954,0.8064521303901437,0.8202532896842142,974.0,323.8411458333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.287_q3sPQA8OtXo__tr+3__ts1p000.mid,54.0,12.0,52.0,2.9035721660128018,0.5031988960672396,3.3859575836088607,5.188042239681101,0.8008213552361396,0.01501501501501501,0.1008276899924756,0.9855986445783133,3.3859575836088607,0.014388489208633094,72.18993839835728,14.02541918673954,0.8271410848733745,0.8413157603937319,974.0,332.1458333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.287_q3sPQA8OtXo__tr-2__ts1p025.mid,54.0,12.0,52.0,2.9035711015474774,0.5032853219921519,3.3859575836088602,5.188042239681101,0.8008213552361396,0.029325513196480912,0.10792951541850215,0.9859784472201812,3.3859575836088602,0.014388489208633094,72.18993839835728,14.02541918673954,0.8478220183093771,0.8623746902619535,974.0,340.4505208333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.287_q3sPQA8OtXo__tr-2__ts1p050.mid,54.0,12.0,52.0,2.90335094164231,0.5031623121093779,3.3859575836088602,5.188042239681101,0.8008213552361396,0.025787965616045794,0.10673352435530081,0.9863649940262843,3.3859575836088602,0.014388489208633094,72.18993839835728,14.02541918673954,0.8684762149212868,0.8832450237563447,974.0,348.7526041666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.287_q3sPQA8OtXo__tr0__ts1p000.mid,54.0,12.0,52.0,2.9035721660128018,0.5031988960672396,3.3859575836088607,5.188042239681101,0.8008213552361396,0.01501501501501501,0.1008276899924756,0.9855986445783133,3.3859575836088607,0.014388489208633094,72.18993839835728,14.02541918673954,0.8271410848733745,0.8413157603937319,974.0,332.1458333333333
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.66_lCHNtG2hso0__tr-1__ts0p950.mid,46.0,12.0,42.0,3.2790980495437574,0.684560984570169,3.2992354738813923,4.749348853382639,0.8417721518987342,0.0,0.002936857562408246,0.9836364192995346,3.2992354738813923,0.02262443438914027,75.95027124773961,9.878111816274163,0.996753032700422,0.8455602266119493,1106.0,340.25
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.66_lCHNtG2hso0__tr-2__ts1p025.mid,46.0,12.0,42.0,3.2789168389616354,0.6846159848479475,3.2992354738813914,4.74934885338264,0.8417721518987342,0.0,0.003403675970047648,0.9848149409627611,3.2992354738813914,0.02262443438914027,75.95027124773961,9.878111816274163,1.0754313592525617,0.9122975122355269,1106.0,367.1119791666667
C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning\finetuning_sonatas_aug\Bach_Carl_Philipp_Emanuel_Keyboard_Sonata_in_E_minor_H.66_lCHNtG2hso0__tr-2__ts1p050.mid,46.0,12.0,42.0,3.278735511359655,0.68459247974517,3.2992354738813914,4.74934885338264,0.8417721518987342,0.0,0.0033222591362126463,0.9851645611702128,3.2992354738813914,0.02262443438914027,75.95027124773961,9.878111816274163,1.1016354920132612,0.9345076211314927,1106.0,376.0677083333333
