set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3.midi,,pretty_midi_simple,386.81875,0.06202031372306943,0.03954817457790231,519.0602124407234,377.1156980717014,411.0411514389475,289.843103326523,663.9823651666804,499.8660405993723,0.07026002431233959,0.2549682222476825,13.387132138471326,11.934285188933405
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bs\089215_0.mid,,pretty_midi_simple,220.8,0.13197053628395383,0.053039287218359675,414.0770861045563,165.564106373388,277.2846348221322,190.73746844883252,607.3123460368063,254.4651570645482,0.01311114448687648,0.11345421902803998,20.204239658357782,16.017170479575256
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_05_R1_2004_02-03_ORIG_MID--AUDIO_05_R1_2004_06_Track06_wav.midi,,pretty_midi_simple,622.5708125,0.05274073857870581,0.032590862260424125,684.5742885075647,526.3954067632297,549.501242185847,361.9094318668913,884.1865941097861,722.9467079558609,0.05933166276093853,0.2339471343690615,13.04406239420413,10.590167875393178
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--4.midi,,pretty_midi_simple,583.0801875,0.05627590546390756,0.03917775614164255,508.171307870613,419.5844407608105,415.78054923315034,328.6788068706089,657.0213032323564,564.076540496991,0.13140691031048915,0.3371170777331545,13.450275623933171,11.21598311033794
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hd\370924_0.mid,,pretty_midi_simple,209.15,0.15178423548565811,0.05687566114135306,335.5347514362412,129.1125534148913,197.9868432795689,169.00399290476088,478.2849315330477,218.7356836646262,0.03015087167058184,0.17097289677420005,22.129724255205996,15.764121445101432
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dk\176978_0.mid,,pretty_midi_simple,240.63,0.15334602244168,0.054708466308011884,328.82019103472607,157.20230761787917,296.5586270562637,194.94203826888574,514.3139128989362,252.03165351771537,0.010404980438458559,0.10131207905676232,16.76529257784631,13.44868153806723
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ig\429821_0.mid,,pretty_midi_simple,125.97,0.16264755676811216,0.06304698686134193,441.25049599961505,185.15713691332428,250.88162170956835,175.68376511698514,642.5419100838202,272.5777052657585,0.023895723968435357,0.15266003628007394,23.50818526888212,16.371682934134952
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_10_R1_2004_01-02_ORIG_MID--AUDIO_10_R1_2004_01_Track01_wav.midi,,pretty_midi_simple,204.391625,0.1273710842715511,0.062015720633076164,259.4538205853346,118.88662415298823,202.3597742766356,200.34410255203883,334.9701099718222,135.01622334765503,0.04181080093578356,0.19995449039605087,16.48969545254764,13.863115678720943
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fk\281278_0.mid,,pretty_midi_simple,90.93,0.1518851471117007,0.05592157885888923,354.91721174570296,135.99334367279707,245.57833691172215,176.8001453280842,543.9226337086559,265.39447909812816,0.02372236720367335,0.15182112350617605,22.131805996069943,16.122709857557258
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ix\462440_0.mid,,pretty_midi_simple,229.58,0.14697330264516278,0.05123878322628609,463.5271667955128,127.83698426088989,333.4155736173034,175.1843138027507,743.8447299651568,212.83981673594175,0.009792146943214623,0.09827699881723093,22.926024775263247,16.80743649560911
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_048_PIANO048_MID--AUDIO-split_07-06-17_Piano-e_2-05_wav--2.midi,,pretty_midi_simple,485.28125,0.07063665960484679,0.03844467904975028,505.2754821440819,332.2961060405512,502.60605154580435,284.31888503103943,630.338318442569,413.03481781612214,0.04288663636557464,0.2012859467086597,12.538977791855304,10.501165419068073
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_10_R3_2008_01-05_ORIG_MID--AUDIO_10_R3_2008_wav--1.midi,,pretty_midi_simple,651.9335625,0.07067431773487404,0.04261288241825078,363.0474850679932,217.55018519702358,366.247610855381,276.72784617974884,443.26168519609286,273.5077603983837,0.08201344221394141,0.2736139789903623,13.793454973554962,10.92189353711098
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ey\257105_0.mid,,pretty_midi_simple,259.36,0.1620246501702491,0.053711842775064245,560.1507930476272,345.06502803802596,423.20609493778784,256.63900148050186,912.3305653219837,600.2636997855554,0.010896195381005598,0.10362210490834266,20.950262918146883,16.92587137451667
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cz\154941_0.mid,,pretty_midi_simple,276.96,0.1295712239910307,0.06668947837473067,439.4489737330284,234.73615886977657,334.8807853986224,246.12874304332675,634.4822233133087,367.9938486440868,0.06802071814972875,0.2512203295064275,18.558093021834758,14.931746211851465
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_08_Track08_wav.midi,,pretty_midi_simple,261.390625,0.07952918933218636,0.051060133238626015,501.1522564392429,353.6252396876938,507.83471230243083,313.9201231624632,604.3703712204676,471.2018836751891,0.12467535946261292,0.32914889555839394,11.424452690081575,8.083018706069495
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav.midi,,pretty_midi_simple,480.72525,0.07024871746824576,0.04338444089491751,391.930738573408,271.8560793737899,301.3371474464099,277.1247395254089,465.42697031218796,326.8683413762671,0.0671298111722235,0.24978651701144916,14.302178923414147,12.419382012901897
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dq\188815_0.mid,,pretty_midi_simple,129.12,0.12955436184585817,0.06055125015127041,336.9561059875677,170.8012664001668,296.4041628348401,177.49687413537623,524.809913899901,346.39364999658085,0.021319918588465308,0.14440817268538472,17.611621012502493,14.811228638494109
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert1-3_MID--AUDIO_05_R2_2018_wav.midi,,pretty_midi_simple,1744.53125,0.05040261127030041,0.03476207286470876,382.99482763612775,277.96479263797016,372.2300570881109,296.90509863409534,504.027986683053,384.1571762197034,0.1152472301295218,0.3185425640190842,13.803432185481439,11.878424790854641
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--3.midi,,pretty_midi_simple,266.6340625,0.0817413231828496,0.046364474670539994,446.42481255353215,236.3637148026341,291.45719827475057,280.255112604449,512.7505100204008,266.13585153573126,0.09282750134500069,0.2898077309479647,14.187602461451437,12.778257615366854
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_05_R2_2006_01_ORIG_MID--AUDIO_05_R2_2006_01_Track01_wav.midi,,pretty_midi_simple,778.22525,0.06927240454149057,0.04493480630948233,460.6720947622061,304.51488414095553,380.12408900792695,282.47270491567474,592.730712890625,383.4960964418072,0.08739192820753967,0.2818379241361537,13.926948306148738,12.06363105633071
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gy\360762_0.mid,,pretty_midi_simple,210.36,0.19958062446937838,0.05228283825183197,419.0846882959647,160.85954180011294,304.3735006610427,181.8890591384179,629.4398387587465,271.1254130815941,0.012642746446419955,0.11164986955037239,20.95172010864908,16.470499956149506
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dh\171605_0.mid,,pretty_midi_simple,149.93,0.10208282523469935,0.060789011961863454,477.8377364254547,267.30895854208836,374.8085624058232,294.3106521299746,550.4461427656851,299.7688630302644,0.13875984908553246,0.3453298559162609,11.93025518142727,10.80835514540552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\eh\222125_0.mid,,pretty_midi_simple,101.62,0.18655698910322285,0.06449318684636521,404.29354651850224,173.64063282395594,253.65092612645148,180.71618196214152,590.9457651133501,266.1966920144084,0.03465283286735564,0.18284966143214662,21.99655684780168,16.681226247061222
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\de\164633_0.mid,,pretty_midi_simple,107.77,0.08162276909255019,0.04329677670913396,815.6492179029638,483.9411011951775,625.5499541386893,399.1013534829883,1400.3743876187648,960.8680028667347,0.04843196972296888,0.21332072816343214,19.925769913981302,16.460887889139943
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jy\516499_0.mid,,pretty_midi_simple,145.74,0.13007092863265973,0.05250330141869234,448.4228875891309,166.67053936861623,339.11562158496343,256.0933480066465,537.9030598243688,186.6317568651073,0.041992545346546305,0.20041867913984368,14.958991584934425,12.587661143694966
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\io\445765_0.mid,,pretty_midi_simple,275.99,0.12679391502518028,0.072440447835547,376.9286528626274,135.95742731606708,191.90057073305618,161.68272348223948,504.48097826086956,165.33740696328746,0.021248219112416963,0.14411494438489772,21.444943875581224,14.933706571306885
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_14_R2_2004_01_ORIG_MID--AUDIO_14_R2_2004_04_Track04_wav.midi,,pretty_midi_simple,458.0520625,0.06536173883724662,0.035929914245661596,510.50099105601777,293.3778549857902,516.1578690939635,291.92649328269897,652.5475899406217,425.35354412288933,0.052146455491295714,0.22117044511587639,12.35427271308123,10.412119605349746
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--3.midi,,pretty_midi_simple,327.4395625,0.06355272800928972,0.03834607397559188,517.3644347269856,302.43780180148536,478.1597850332682,296.9280966264952,608.5634405843839,374.4862407964591,0.09310547131703642,0.28986896929612865,11.420712906869023,9.958118445862372
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_02_R2_2008_01-05_ORIG_MID--AUDIO_02_R2_2008_wav--1.midi,,pretty_midi_simple,224.3684375,0.07329529579617726,0.03575702147965392,527.849690344522,337.29216510621956,571.1880171212525,288.54285359368913,641.7391614375357,445.83556903281607,0.059373961534093224,0.2354819007654352,11.04392231884363,8.693299104769833
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ej\226346_0.mid,,pretty_midi_simple,96.95,0.1429767383858135,0.07404848141541706,755.5748450368255,467.98762240346514,325.00475282996047,218.26007231320338,986.1540841584158,581.8155840621646,0.018888576170085557,0.13586084166801776,23.439093051997943,17.58074195611264
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jh\482407_0.mid,,pretty_midi_simple,155.88,0.15278123697439078,0.057776228175311736,414.72700729854296,155.14492414285243,264.06042189982645,170.4867921098706,612.8627232142857,228.56089048177722,0.0092511299437299,0.09566026655408845,23.74419722006432,16.351476982859996
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV.midi,,pretty_midi_simple,239.8866875,0.07350601088679358,0.03768833514542463,396.566841323181,167.31724636237954,392.48345749691583,215.21261658169135,500.99623182606376,251.02983614206093,0.027041454783231916,0.16174942321794528,14.047564862262096,11.443327696600171
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--1.midi,,pretty_midi_simple,195.9051875,0.14833743079478312,0.06833942381455448,464.7386009174546,206.775098907546,509.12939191906736,245.94951951387208,546.6351257553487,249.0462641516645,0.05501846043720403,0.22767506958200145,11.253627558642368,9.329574119913854
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_10_R1_2014_wav--4.midi,,pretty_midi_simple,904.6328125,0.05143696271807437,0.04247939264942625,469.38119952838696,463.02391134451403,344.60982730585624,334.03351426694644,584.5850282985497,591.2369430526245,0.17656303913009735,0.3806177504863865,13.863722951268501,11.837616801965773
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ay\049905_0.mid,,pretty_midi_simple,148.9,0.1778625188474538,0.054586032335641896,327.7177567111845,112.9079994348407,274.09227894830246,186.71858283458633,472.69318059733564,169.83342388256722,0.011841728752387542,0.10806301680488897,17.292932148898814,13.652026944838553
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\418884_0.mid,,pretty_midi_simple,319.69,0.09700654433855989,0.041274376588638716,379.93154780640776,196.4329198036446,254.14577531847493,209.55261678422573,524.7316334701231,280.8461225098744,0.025810486851348874,0.15806313602507135,19.341155764254555,15.222797172015285
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ix\462113_0.mid,,pretty_midi_simple,182.27,0.156821990597758,0.05373156603955947,320.17803606107543,153.7771041486046,272.8006391084724,222.54974221351344,467.0753050386236,267.3553616317777,0.01514714712467957,0.12193908276945734,16.809077106573227,14.26019443396516
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--3.midi,,pretty_midi_simple,1129.729125,0.073828230379719,0.043416145701915675,418.03499443395793,253.436438929044,380.8710602800735,264.8367813282683,549.5494618326017,360.0947395840238,0.06467090127447726,0.24535509524203214,14.925343207522623,12.497685593864393
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--2.midi,,pretty_midi_simple,202.390625,0.11352278343700566,0.05165699810995854,508.7540496507836,244.11526234473234,596.8699827678947,243.40302819059687,571.6143774703557,278.6696167069982,0.04223252975433479,0.20046926449609254,10.286193974187144,7.7514104368960615
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R2_2008_01-04_ORIG_MID--AUDIO_12_R2_2008_wav--3.midi,,pretty_midi_simple,452.7955625,0.10408538336736342,0.053244921140578313,703.0207707923546,529.3819958732578,579.1012390059369,343.3934551180407,881.5050795053004,685.8404876294263,0.05840336186593496,0.23299996130612147,12.205030852551511,10.350790942420751
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\km\544701_0.mid,,pretty_midi_simple,384.68,0.15240859167740187,0.0512651824751364,412.7961258519186,188.70330334630356,272.00887892135114,183.7593498944666,604.2496308850441,294.11426095805786,0.007004068024790218,0.08329555238064235,22.271449301067584,16.674014757349166
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jt\506319_0.mid,,pretty_midi_simple,105.97,0.16480631026045234,0.05975176987547936,417.80004194621176,199.53947204450344,227.45840496051775,189.6653643338257,557.9875264190821,244.48243952443275,0.019091889565097414,0.13662701323020085,21.51249995758716,16.151396435592144
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gs\349468_0.mid,,pretty_midi_simple,140.05,0.0950146179268223,0.05268173160591545,515.8586609921203,299.13331514078135,496.87897055071363,277.95990459636573,619.691712360064,359.6621236256405,0.07418010048570457,0.26112253507153077,12.825758150828538,9.25030678834498
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2.midi,,pretty_midi_simple,340.7929375,0.08503764853662227,0.05031478617525259,438.0618674823172,311.17137610430956,344.3428859075074,279.4825215813756,575.3491784037559,427.991367518715,0.06907423792627272,0.2528277045013767,15.105736056714063,13.455172811350272
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bx\099476_0.mid,,pretty_midi_simple,377.06,0.14798289273165474,0.05982638111725739,459.7172780345184,119.23271958778102,318.6935452844699,172.27246017190436,767.8446410386965,262.93180353139957,0.008079850671113562,0.08942323637306411,25.08707251598026,18.605915696738954
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\am\024119_0.mid,,pretty_midi_simple,249.84,0.14691749185804712,0.06555724530398536,435.9245328659371,127.88440613883404,251.61302493131163,171.30665713633533,608.4814853355533,198.89152563432881,0.02294257679910349,0.14966260081369673,22.528295321505684,15.702890221536428
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_051_PIANO051_MID--AUDIO-split_07-06-17_Piano-e_3-02_wav--1.midi,,pretty_midi_simple,152.1083125,0.157794803518086,0.060920798550056346,416.5930066468761,168.64561787590486,387.23731802443126,250.8927218221037,530.9476230542701,211.4965605882854,0.03624540751606821,0.18672549751299092,14.45405187579293,12.86127815872637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hc\368928_0.mid,,pretty_midi_simple,753.68,0.09522412153769623,0.06347970164250726,313.98648692031594,191.8637862243082,264.86353657296104,259.256918169371,426.38875620940007,264.9924575209058,0.13548985006518371,0.34179133265567935,16.11397745526032,12.833837520990183
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ew\253941_0.mid,,pretty_midi_simple,193.85,0.16196011445401579,0.052358253397280306,348.14548444665485,140.20778916639946,227.24674752915325,164.79441580853793,489.34389443710796,184.57098158529215,0.009420500338253115,0.09654178360382497,20.307135566855653,14.860358633766477
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jr\503025_0.mid,,pretty_midi_simple,245.21,0.13071325390639654,0.057346349883278816,339.814923947486,111.14225411111983,269.35588288548007,190.52142110174617,518.4989968028187,227.73382331862442,0.010850417790025156,0.10350631707134954,20.349127964817413,15.83999321509164
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--1.midi,,pretty_midi_simple,314.22525,0.14245770210387368,0.05389851638133874,368.9368757515443,152.62061397459252,319.5635897944382,236.09718856854155,471.13034623217925,189.02073755661254,0.020112098121865582,0.13993863425364925,16.09721293240608,13.718219383182737
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ch\119127_0.mid,,pretty_midi_simple,171.59,0.12683682198990906,0.052505771668737176,413.0734064036733,172.14799831716746,344.8986819859527,230.78326594079175,532.3979116166324,215.7471874244985,0.0325275146567857,0.17706030245381313,15.385810035187285,12.638610137607442
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ih\431130_0.mid,,pretty_midi_simple,251.42,0.18672605067988723,0.04801039188761644,505.50418285463576,156.15772776917646,429.85264630567895,186.13366113558047,822.0764525264095,237.88519467458028,0.019429268370380007,0.1377333965603429,17.815903229460652,15.096770969611441
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bn\079935_0.mid,,pretty_midi_simple,182.01,0.12351975009612753,0.04352293578840435,447.024831255053,179.23933910069303,274.95822892803346,189.62846033194757,625.7938862517581,273.07566100355814,0.023752739167596206,0.15221702439025936,19.1105987168042,14.637469812322362
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_03_Track03_wav.midi,,pretty_midi_simple,172.8306875,0.1532990338474024,0.05840103790949503,326.86023302428055,120.46431165790472,215.63715744963585,195.61592449683747,434.907887428254,167.63468807244493,0.01854573261960694,0.1348023604650795,18.72971686449239,14.896736497293269
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jk\489182_0.mid,,pretty_midi_simple,234.66,0.09314540063435318,0.06255711302373217,470.01265675293695,291.0030978152961,460.10800035148395,268.06962055015447,570.0312755658576,405.7283150992893,0.07954807401720619,0.2701585822778723,11.79536170572852,10.034466430678826
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ag\013342_0.mid,,pretty_midi_simple,160.52,0.13781355473689472,0.05866478576987935,368.6148238903233,190.10873433956257,274.78387535027895,193.17779539478855,584.7322229419972,328.3768479052745,0.016759413761343656,0.12830525159073292,21.45825365570208,16.545695301207676
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_20_R1_2011_MID--AUDIO_R1-D8_03_Track03_wav.midi,,pretty_midi_simple,244.778625,0.08560167083764385,0.04102557257561051,477.39169150805503,220.56039557136688,400.7102718976077,250.61536506918844,720.2859477124183,339.83043616906224,0.04206961518178917,0.20042668885798146,18.5573029747954,14.26776710745438
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ah\015810_0.mid,,pretty_midi_simple,224.04,0.17447443003413352,0.05688804681867048,343.3305681383714,135.02879988447677,316.2970827171594,188.75408917710348,531.7621304627249,220.60675993229265,0.018184804477537404,0.1334524868040062,17.09185247362992,14.049828334951352
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_04_R2_2004_01_ORIG_MID--AUDIO_04_R2_2004_02_Track02_wav.midi,,pretty_midi_simple,1301.125,0.058440743981077,0.038698692440063985,471.4455107878819,302.17322761027384,372.2779918019755,291.7771885233157,594.7043466097734,390.60678158319377,0.10393994076931988,0.3045297351176611,14.322093931517418,12.758026558123731
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_02_R2_2013_wav--1.midi,,pretty_midi_simple,635.4518125,0.0745121919096564,0.04642045406600572,530.7576018083803,376.62061389819957,435.786793968888,318.83262454307857,651.5218992345655,466.27384471841,0.08454326462031264,0.2771457366160385,13.17270056454663,11.48732513850047
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_07_R1_2018_wav--2.midi,,pretty_midi_simple,1121.8359375,0.07248858763402452,0.05189504872487569,381.36198287043925,286.8943714027561,325.4330662824641,293.28860809332065,473.06138220948145,377.53458395266847,0.1702663473540356,0.37508602598090945,13.34413790483896,11.403433311616833
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV.midi,,pretty_midi_simple,276.016875,0.07010956246853751,0.04318233525148423,430.3995679282859,240.00667759149968,497.7640564823194,249.38021647413592,541.6301370855552,326.48231057523844,0.02478774744694147,0.15471284728744167,13.04491513705527,9.110267028865142
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\js\505041_0.mid,,pretty_midi_simple,149.96,0.10891210504099243,0.06187195467059764,377.86005582990975,207.44009484420843,256.5723499720046,189.3412208871338,592.6698847877107,319.7083172426124,0.02438987912656111,0.1540709743241062,21.80307534023601,16.33905356829271
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ik\437079_0.mid,,pretty_midi_simple,303.97,0.14214540998779213,0.05400957696422104,375.2681352133051,206.7790806738783,265.8066821427333,173.74217204892307,569.1546052631579,332.934860980978,0.007911692690350759,0.08849953094499267,19.29364956830775,15.251788694693774
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dj\174780_0.mid,,pretty_midi_simple,276.4,0.12468570736720497,0.0543753269789515,832.6222186430766,621.8274613471715,568.2119490768998,372.8354323718514,1372.1555553947674,1061.2114242596722,0.003686001325866817,0.05991679497666622,26.73656840352756,17.807341835250135
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cq\136952_0.mid,,pretty_midi_simple,242.66,0.11232345132516687,0.06143626539067577,396.6148917781434,120.22944405307838,254.5945475340767,166.11956139989522,588.197603507384,185.20123837533683,0.010037750570415721,0.09960100364017264,21.00252097677631,14.906816661294492
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV.midi,,pretty_midi_simple,431.776,0.07258805738793761,0.04608361800660884,557.4387861960024,373.02819027929945,402.20387555996535,284.99921660042634,718.7569475322365,489.96336300592395,0.04500647017185538,0.20640919056691978,14.253665605212944,12.804099680089026
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--4.midi,,pretty_midi_simple,350.6861875,0.0714602701833485,0.04228992061970693,557.157503091289,364.5334839525206,525.9350496333757,274.70304437070735,666.4014736746053,461.6064474975469,0.04557122952189287,0.2075417511879194,11.627161082766577,9.71299095032244
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--2.midi,,pretty_midi_simple,796.1171875,0.05192638382094291,0.0336817627621975,698.2314476400825,582.3202894415451,536.099902676942,367.7310333953643,892.6837141766148,755.9215629065347,0.0884961929925968,0.2822094695042489,12.921860288631818,10.302000107462053
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--5.midi,,pretty_midi_simple,530.796875,0.06499699724850985,0.044804384115187945,613.1390644200314,541.8448033224162,506.4100357713858,395.17868687633614,779.4084955992283,704.9430970656844,0.1006388070293917,0.2992400109320486,12.262561656656308,10.087585840422522
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\365119_0.mid,,pretty_midi_simple,90.74,0.11442024921031854,0.05730514846262604,460.0553622317964,210.05347291939225,228.3380847846906,161.53976738194206,646.2033894569817,280.4396631904828,0.03496858542172751,0.18355091940283658,23.72121227204288,15.687330452280978
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--2.midi,,pretty_midi_simple,475.43875,0.0616894905741254,0.04674224223137958,464.1966619647405,469.2382983855049,328.5871751582998,326.7127176014166,558.822477789743,558.8296138239796,0.12394754561197736,0.32758730161031563,14.050038571077462,12.182504778178988
