set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_02_WAV.midi,,pretty_midi_simple,474.944,0.07237410468306993,0.054546214233488696,344.95234266829965,224.61873355082975,240.3415000678346,243.2711342536885,462.74285437580005,313.4811238078899,0.122497262994243,0.32707024806007595,17.0406123687057,14.380562283239309
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\al\023539_0.mid,,pretty_midi_simple,249.82,0.1699291646185522,0.052796705092202224,291.67954150847083,98.06120529086554,237.86367179648045,183.46010617195705,411.0593858076086,131.54926675719642,0.02730346270926378,0.1629028976009543,17.72179774609089,14.534397192939668
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2.midi,,pretty_midi_simple,897.24375,0.06185963321959458,0.04236836675835184,371.3467207804109,279.22397597289444,311.5179434222747,292.14091403813705,461.6939798138307,350.8792647060142,0.1519746212810213,0.3585219438221449,14.165533203131854,12.064588326820251
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hf\375543_0.mid,,pretty_midi_simple,109.98,0.15840533791763092,0.06338996218524585,359.2785596931004,96.09472147742714,187.0711112443717,168.77109195084284,479.4674679953448,108.00278416435229,0.02270525627866232,0.14892520569134354,21.426873375539472,15.303920692014612
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fi\276957_0.mid,,pretty_midi_simple,256.82,0.1255035091841184,0.057218464980570385,753.2095825277266,357.1599330150527,557.6857379099403,250.0585262586062,1157.53488661849,534.5559614073356,0.015717717141950544,0.12325537329186984,17.729398772376637,14.538051285044668
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--1.midi,,pretty_midi_simple,324.60675,0.138537076512902,0.05261402666414061,380.28568077260536,147.32527059094662,289.5840434669776,207.67402985360536,520.451590841877,202.41008860162947,0.046700305291930956,0.21079431310347652,17.239138737970332,14.649920791722028
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\er\243454_0.mid,,pretty_midi_simple,104.09,0.1388830741037323,0.07038165699690874,405.1429003385072,183.53114713730216,345.61135346441745,227.3404379116626,627.7498655087611,260.7279312039469,0.08348645553659344,0.27633605680451245,17.038524654952237,14.05042824176596
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_07_R1_2014_wav--2.midi,,pretty_midi_simple,1134.6575,0.09130866384088372,0.03742353083405247,464.6136532453846,196.80532891686784,396.1920242014325,266.63799820679094,556.6397987816915,223.23079606686278,0.03616725106036868,0.18631779009877458,13.914758887657964,13.036159197712617
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dm\180414_0.mid,,pretty_midi_simple,196.96,0.18879973781677498,0.056092221932521044,383.5150531549027,147.05716479591425,308.75614770763315,174.8233825402774,605.4750954353476,223.4519927692005,0.04501655956610584,0.20729286000475958,18.727112163746376,15.144729705857452
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\du\197568_0.mid,,pretty_midi_simple,258.03,0.11662162432980949,0.04424107563072596,455.0256921901499,201.56828607785684,393.145813445709,247.14723184293908,597.4237351190476,261.8866455946455,0.015590989293933991,0.12337484728595485,14.510778935228897,12.379204883981837
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ef\219917_0.mid,,pretty_midi_simple,157.97,0.1980865704561262,0.04511922767839682,349.2373970672956,108.10095342341683,248.9353302286935,149.6545475782897,530.3258557828641,167.37079966931773,0.017833274480525702,0.13231247426580706,21.237871221006202,16.191866084794626
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4.midi,,pretty_midi_simple,672.7616875,0.08628278782749148,0.048407213031064794,409.6119598225243,322.3542920576793,322.6285137588621,277.8576770155911,492.34840242104264,374.87770878241736,0.07787071015501891,0.2674978896702135,14.111231701408906,12.122722176201878
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ci\121470_0.mid,,pretty_midi_simple,568.78,0.10615388237320508,0.04296567047676531,405.5600198096034,190.95156858219872,289.13075867940114,207.67919801431637,582.9694092827004,290.62282264499464,0.02676343024209274,0.16123507305365548,19.175811037070705,15.191946202133957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\go\340847_0.mid,,pretty_midi_simple,358.88,0.15612792464088388,0.05022821208760979,410.4609426410241,161.1242124051646,252.23413968522766,182.9499108740533,577.7704562678317,249.82647608827847,0.007860467373145946,0.0882279139620547,22.0138517450342,16.31006501636137
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ak\021555_0.mid,,pretty_midi_simple,192.98,0.14500124595447392,0.05826765929913856,339.2213246607989,140.3768324605967,218.22350451909875,167.7315015154243,489.32986859558946,215.94200941938675,0.01961836651701985,0.13852945080121232,20.634742042066144,15.93009625331254
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fb\262827_0.mid,,pretty_midi_simple,113.99,0.1451389608190675,0.056768073114082385,276.2613237934151,118.46853148282649,176.8167612746512,158.3272633666447,397.08242702778557,208.22254308026461,0.03789525925765019,0.19092779649192876,20.83898366853116,15.63376324360512
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\km\544964_0.mid,,pretty_midi_simple,712.89,0.07923113393865551,0.044398224133935335,537.6342854898322,337.43775079827225,427.61531761065055,282.4599321850059,735.2432893437472,497.68158709936205,0.06088566401298345,0.23848834313350575,15.50734941334314,13.39347224126468
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3.midi,,pretty_midi_simple,252.65625,0.08004502722995592,0.0729316784757273,327.25480281160986,280.1606424878991,128.0171700059892,188.88287502203448,400.5805946048632,375.50657152972116,0.1745979647577672,0.37940557265967567,18.09980577439547,13.218474750898755
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\au\040809_0.mid,,pretty_midi_simple,257.0799375,0.09284697708358651,0.035721103584993016,389.24395808241763,229.2214864345805,299.0767404862443,245.6461903391621,556.5817930047299,394.6233906181868,0.030069112614523955,0.1702601090951195,18.750241141001833,15.39531997386941
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2.midi,,pretty_midi_simple,301.05625,0.08319791805049072,0.05215900867078478,449.9721122829891,281.70995599416557,405.1477196667483,303.0507236686942,537.905861409289,352.95425963766905,0.11514062324592106,0.3182968548626021,12.778448963363761,11.202626332651997
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--1.midi,,pretty_midi_simple,321.209625,0.1588975610847743,0.05152214013514385,425.04206688399086,146.59180514379307,245.60400579426803,197.6442606662353,546.5559000796972,185.4384374700193,0.02613304863633921,0.15933408086047343,18.37134953462289,14.99522902298194
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--5.midi,,pretty_midi_simple,275.55725,0.08398384160214663,0.03759804708455597,789.4256374610998,542.832561261418,577.7426660578792,357.06690976463983,965.1521859033907,692.8629774832751,0.0344921001474728,0.18122176528053385,12.872242541164072,11.483361321705626
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_048_PIANO048_MID--AUDIO-split_07-06-17_Piano-e_2-05_wav--1.midi,,pretty_midi_simple,355.951,0.13809320236176553,0.05663627570373512,370.1391430979085,162.97014729230705,258.5861254462645,213.55756719612882,476.8708142304926,213.38350701867967,0.048167633763746366,0.21383175363164555,17.152678877936292,14.639047521644384
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_05_Track05_wav.midi,,pretty_midi_simple,157.1575,0.06855691710600943,0.041333245525248134,495.4926494910262,390.99303008478853,494.50116282203106,323.1321691948587,624.4131082043974,518.2727255787784,0.10766421289500976,0.3091021159398097,12.023039904706911,8.319585010825772
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\br\087310_0.mid,,pretty_midi_simple,226.05,0.12988554604502558,0.06806138787108854,472.36247793935553,182.4427754668676,331.5514058090709,177.8789752960924,745.1399946921443,298.4743243838667,0.010651131337019835,0.10248691381642505,23.45241714523216,16.4294986404648
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--4.midi,,pretty_midi_simple,287.9648125,0.057345552794143904,0.042808148410612666,493.67464976373105,464.4835665102811,346.7453160325654,345.6403736534261,607.5692438048673,590.6253019897633,0.16465500339404796,0.3703104637894768,13.360002097729566,11.666714719311038
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_11_Track11_wav.midi,,pretty_midi_simple,264.8619375,0.08383247481528469,0.04085420014410823,774.4537882874381,547.113363204695,597.7552001379242,358.5155087601614,956.8627673069952,709.7707171996057,0.054241667715403424,0.22512394453887216,12.350682200667631,10.477460493771687
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ft\298060_0.mid,,pretty_midi_simple,116.51,0.0805937116062022,0.052787653854605335,472.6847793358558,299.072274901242,436.57576011120585,334.7462273492818,634.0934839329855,419.74636083343023,0.09780057460654337,0.295939444729177,13.889681522534124,10.889022714366101
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_20_R1_2014_wav--1.midi,,pretty_midi_simple,791.8619375,0.0775813751920171,0.04759337299305564,472.5090675093715,308.7409683857805,382.77940854101297,315.1096161663517,562.9861896872221,387.76589497115305,0.12185173155252296,0.3264107651453178,13.36763001670795,11.913586585397375
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\419229_0.mid,,pretty_midi_simple,190.99,0.14033865854513666,0.05545362495853252,336.13045948094475,139.11533856735429,212.9225735713308,163.90846026798872,472.62156558887585,199.49818204436048,0.017604309228311098,0.1314529086636277,20.44873465673515,15.763152575901413
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ek\229042_0.mid,,pretty_midi_simple,221.91,0.12532696116732203,0.05987116844268513,376.33685397247757,205.43669307184575,224.47319563999207,200.01537443661812,523.1265771449171,312.62258511360295,0.04122125260184082,0.1985813154663368,18.45614974803342,13.624319661065966
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gi\328447_0.mid,,pretty_midi_simple,183.02,0.07396692422080577,0.05013376522200263,438.97221153312114,203.05576467609268,236.54445611113084,178.81510298521604,653.3421656468531,319.5155106087363,0.010161102598469734,0.10018304616424306,22.73530702591736,15.63310597039944
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cz\155613_0.mid,,pretty_midi_simple,121.48,0.118637792953487,0.06429827371071718,372.43078558779547,159.65755384374705,247.5833249102474,154.70273577025824,593.9948479062417,280.4524639827661,0.01212679108659453,0.10939740053516885,23.92084212345487,16.965591580266157
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Schubert4-6_MID--AUDIO_09_R2_2018_wav.midi,,pretty_midi_simple,2563.2838125,0.050151033983755235,0.037494758697487786,426.0083549672256,302.98755030995414,354.4763778851239,310.85167738468743,530.104014518807,390.5976401627237,0.12744735177219965,0.3326651092072932,13.314415490621341,11.915074421707756
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_08_Track08_wav.midi,,pretty_midi_simple,116.4491875,0.12356287238432272,0.04937627092767471,828.1566564728528,564.8432152038348,763.4973819140815,286.20508051194315,1020.9692651098901,773.7267256077141,0.037033921563592156,0.18680928161772914,10.989149074093232,6.8552934205394305
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2009\MIDI-Unprocessed_04_R1_2009_01-03_ORIG_MID--AUDIO_04_R1_2009_04_R1_2009_02_WAV.midi,,pretty_midi_simple,736.747375,0.06530358427242113,0.040412630541201755,532.8442711144448,293.11704428933086,463.3792444272839,314.2579891845632,647.3526944709868,353.1895929335719,0.0788286366481875,0.26874189072497895,13.022812352498063,11.92009188995143
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_02_Track02_wav.midi,,pretty_midi_simple,614.79425,0.07746156538462229,0.04341154794531289,451.779855743463,302.3091370237857,394.82772677617805,279.8403715005894,550.7509563836985,371.81517200587245,0.07534570767672331,0.26319488696628207,12.771964772450156,11.427497321641452
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\fp\290410_0.mid,,pretty_midi_simple,514.06,0.1617367931818417,0.04439318690832212,466.10148438746603,154.4777344502496,370.5689111271117,191.51997463906247,790.7937480547774,300.97236963426684,0.007413857020244683,0.08541991033985953,22.296913640934,17.26250330206631
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_SMF_05_R1_2004_01_ORIG_MID--AUDIO_05_R1_2004_02_Track02_wav.midi,,pretty_midi_simple,1410.366625,0.07128774827111539,0.040262081218832846,496.71832366777693,336.84084485208257,446.37727645286816,309.86183532801994,644.732261367246,439.4838404138092,0.06993978762586028,0.2542124221840466,14.287857807849093,11.413307624999359
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,,pretty_midi_simple,686.55075,0.07657058239411213,0.044767285791147075,441.86049056945023,289.5310126890009,373.7965894509272,270.1372983561787,536.5059135399674,363.91800390546234,0.07993589018293949,0.270670710616491,12.779330719749709,11.541596045900318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2008\MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3.midi,,pretty_midi_simple,173.0989375,0.05833737532539896,0.03931334353947423,696.5917442346195,519.2057201308131,643.4481666435704,313.1252147387722,850.6801640480592,688.5990056226252,0.08726901152079346,0.28089188721308167,10.845536956171836,7.060519542737774
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--3.midi,,pretty_midi_simple,366.6315,0.1020977114720192,0.06211575954260301,420.8131381585834,255.4807648143497,264.28273159249176,248.3490333062443,511.5182896229708,296.86271729777087,0.08026131079050776,0.271181331197377,15.649757790549366,13.959319459027816
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bx\098082_0.mid,,pretty_midi_simple,402.07,0.15751640847751977,0.05490811629107434,472.1774497752951,211.45662301157577,402.5964678820971,220.68144044273856,711.5294220055711,345.8983015793402,0.00827078317201787,0.09016428409004472,17.969464624091145,14.604484773005728
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gs\348903_0.mid,,pretty_midi_simple,115.96,0.1155672953963289,0.060918732016175994,350.61700241386376,210.37178943848747,239.96670603040783,255.4250511991429,559.0723302980133,507.38080490678556,0.02763004739668013,0.16380626572986254,21.738470786492552,15.661682843864185
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\gp\343802_0.mid,,pretty_midi_simple,160.29,0.10546588451713129,0.07157100074841356,320.35322076991633,215.75826805727905,280.4804298054582,256.4327131706991,468.3882235528942,343.08945038527355,0.1767577479715658,0.3808886473692163,17.093236036383153,13.652383957282975
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ha\364308_0.mid,,pretty_midi_simple,143.28,0.12541882449364103,0.06669399915832239,384.0223394613649,191.93919445935518,238.55259381919683,212.184103472628,499.3928651183564,249.3787618959104,0.02143180613407766,0.14440901417416743,19.388995018866037,15.394613642609237
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_13_Track13_wav.midi,,pretty_midi_simple,452.6119375,0.05872610021502372,0.05500318819246719,350.09349220178467,249.541637312528,252.5517713689341,285.82558497117435,413.44998232591024,309.80162640920105,0.11349133320674092,0.3168214834773612,14.042546085524274,12.260496280583675
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ji\484720_0.mid,,pretty_midi_simple,114.4,0.14891755336623624,0.04928719597872559,269.0711269011555,71.59451313056059,177.11089449479124,162.4350021988742,378.1678201901566,105.1160225758807,0.01790705816290201,0.13257623235075844,19.662229735981963,15.20575430459644
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_050_PIANO050_MID--AUDIO-split_07-06-17_Piano-e_3-01_wav--3.midi,,pretty_midi_simple,486.0583125,0.051649736001213115,0.045048074920604156,491.0627840996988,439.80101317502783,452.6101267714939,359.0344099078109,656.5184743252139,633.0515179752733,0.16370198601303648,0.3685073589126678,13.218652123655918,9.372191452544186
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\kb\522807_0.mid,,pretty_midi_simple,334.19,0.11016357749780868,0.058256297400498806,378.39325953895286,195.94486862746237,317.590073219782,224.74163009176976,556.3129847280735,347.40039338664275,0.03993790100490197,0.19556543405032703,16.873461768191486,13.469256048815446
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ir\451298_0.mid,,pretty_midi_simple,123.98,0.1710172995965437,0.039587512080365386,662.3379495236276,350.77595881791956,558.9257310078286,224.18790114625642,1132.3326612903227,640.7844926139917,0.018113229008147984,0.1331309634772217,18.01051792168335,12.975022971972548
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_01_R1_2011_MID--AUDIO_R1-D1_05_Track05_wav.midi,,pretty_midi_simple,123.4153125,0.08294493420238146,0.046711355895483656,551.9693468162197,301.84085708931156,612.5233435779728,228.56645306436363,662.1564687581022,379.7816321349106,0.033471470769963825,0.17908414873736458,10.848600687028858,7.481491986337874
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2014\MIDI-UNPROCESSED_04-08-12_R3_2014_MID--AUDIO_04_R3_2014_wav--1.midi,,pretty_midi_simple,998.4921875,0.06733333004140789,0.04744221601216115,486.36509170996624,450.601855757782,412.0605703319816,337.0527378895127,659.1936772906452,624.2302487932841,0.12025652369257486,0.32448043929377923,14.127609450446595,10.850270901598961
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2017\MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--2.midi,,pretty_midi_simple,342.0583125,0.07176116443707445,0.05095737536212462,496.89178957282394,319.09232784721047,437.8358598741949,323.5791493364135,593.4087055659495,375.5193363667893,0.1382298336876765,0.34456772188368895,12.42556700068867,10.792582517116232
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\cf\115680_0.mid,,pretty_midi_simple,89.12,0.11062496695692994,0.0771662655499419,430.5559238942884,273.66300743990183,316.0301527076042,291.7187052283654,557.1075242282843,358.86511749579887,0.1539133750107457,0.35992057996802546,16.207373885348424,14.074155231669419
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\jw\512660_0.mid,,pretty_midi_simple,178.99,0.15509670345611057,0.061892829991581216,378.4855733329224,156.94629360098477,230.276970159005,188.2095075600391,515.4560131390775,190.29877100878812,0.02183195972025229,0.14605652660368892,22.13598465316347,16.287098384584052
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\bj\071266_0.mid,,pretty_midi_simple,116.95,0.1866558751310655,0.06645959799914776,475.0838030179309,282.8351890680442,312.5180413731393,184.70516757465478,707.6222640218879,473.0088046563642,0.01999074200795066,0.139903705520883,19.27695890472095,15.671532893044922
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\hr\398408_0.mid,,pretty_midi_simple,221.66,0.09429493854824325,0.05769238416061926,433.35956450425704,312.24134453089005,346.699346653516,289.98945264762733,584.063041359896,427.16833084531225,0.09887169252790341,0.29810321845086324,15.723342573942116,13.213725317925817
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2004\MIDI-Unprocessed_XP_16_R2_2004_01_ORIG_MID--AUDIO_16_R2_2004_03_Track03_wav.midi,,pretty_midi_simple,241.9958125,0.10008930487282772,0.06599183889164041,527.2873952455102,311.4187341931203,522.2672572028632,312.93957819141156,658.232306954912,417.7839423752726,0.11577304745950096,0.3186237863085964,11.607366230503837,8.40268809104637
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ib\419267_0.mid,,pretty_midi_simple,468.95,0.08363754074888319,0.0668133061421548,321.23273794374916,259.7388904978193,144.15926061759254,205.4299386953724,405.4285013647219,321.46118308550973,0.22694629151833576,0.4185122997392963,18.27289249151827,14.15298564644654
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2018\MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,,pretty_midi_simple,1119.7838125,0.07112119296902555,0.04741245016806145,404.17370699921975,249.0741874090413,319.0895885913265,263.36334934516964,523.0405569526205,331.6615563759683,0.10701250567494432,0.3085707789463377,14.721512745341531,13.062812608891894
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--3.midi,,pretty_midi_simple,46.160375,0.07977995467933749,0.054890583778839146,537.4467826037636,568.4461591576343,512.8274869322133,338.5371022479009,768.8842688842689,867.8769063646957,0.11750141864180495,0.32142793951554766,12.811768968002104,11.01155509312419
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1.midi,,pretty_midi_simple,390.204375,0.13756635036838005,0.049750284205108554,405.6140902694292,151.15730731852688,266.1560927200856,230.87362961790237,507.1711753731343,188.4882510955327,0.016106105870259527,0.12575463376722162,17.106720171272976,14.730822489837978
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2011\MIDI-Unprocessed_12_R2_2011_MID--AUDIO_R2-D4_05_Track05_wav.midi,,pretty_midi_simple,160.9921875,0.04722020765969842,0.04452576355777776,502.0226222213903,535.946534202423,432.68341411280375,397.207333899952,674.9941002583466,783.7558471655209,0.2682211870443213,0.4416572908805077,12.407397704717615,8.162870388479622
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ie\424412_0.mid,,pretty_midi_simple,234.96,0.11908022066684591,0.056889650785384195,386.282070126013,214.49213617412295,237.30515723795372,189.98206487522728,572.2212055699306,341.5147207715349,0.037655040250649266,0.19020145676863562,20.48880350577349,15.376024463361885
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dx\202768_0.mid,,pretty_midi_simple,472.98,0.10729030707845226,0.05038127072032445,578.3264514303685,325.42718090114164,470.33040198454074,282.54300183630846,853.2121050673162,514.0720233036559,0.026468491082350706,0.15911596073788356,16.770399235655333,13.66352570333109
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\dc\161578_0.mid,,pretty_midi_simple,94.11,0.13754985237364664,0.057139659563362255,626.0899009361921,321.54824055772036,468.5740071283794,287.178322220959,1044.7737801768105,625.8874119025486,0.018759933574132512,0.13546010107679882,23.54301270155803,17.89424742253768
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--3.midi,,pretty_midi_simple,541.97,0.07292223089612257,0.04378908489231524,431.29008793844275,306.59783815354496,335.71794788398313,289.56331194562887,544.0755631162543,396.91414515884827,0.08661680598296154,0.2805200590989393,14.903473402697625,12.368875159583814
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\aj\019227_0.mid,,pretty_midi_simple,238.62,0.12294914753640103,0.05084612834506953,320.6499126221232,113.18744821628464,191.16952096319037,162.58868093317022,440.53825264851815,140.16957816000055,0.03446198584699978,0.18231780324047575,21.869339794761462,16.010673046218795
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\ka\521190_0.mid,,pretty_midi_simple,156.98,0.18838563932709712,0.04624699784391987,447.67414939961037,127.78403515718452,349.4437995519484,182.1332176595592,675.9787122910722,155.1431318101088,0.014501511773770787,0.11942283533913627,21.169994722235955,16.65422262107054
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\ariamidi\by\101527_0.mid,,pretty_midi_simple,221.1,0.11313160222887376,0.04348247034012096,398.20918565493486,156.59654965561046,254.3329607644282,154.70862117707384,600.2419500723589,243.91674698066535,0.011735388591724386,0.10763106668257147,21.94884720012003,16.156304823112336
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2013\ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_18_R1_2013_wav--4.midi,,pretty_midi_simple,264.1301875,0.10832282337435747,0.07201368339629065,505.66711380744204,281.37486900595906,309.9870167896178,286.05857745461094,643.0676483949122,362.0308348959533,0.11344210171089839,0.31638757712933496,17.257188807220555,13.575332538143309
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\raw\maestro-v3.0.0\2006\MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_01_Track01_wav.midi,,pretty_midi_simple,903.6953125,0.05650779155552856,0.03283354061585104,461.70958776488874,259.52503810999116,375.16907599224874,295.34790133126035,560.0647662087036,321.22972221568057,0.09507424950211844,0.29246428534865154,14.15362998026972,12.859576866064206
