set_type,file,spectrogram_path,synth_mode,duration_s,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_flatness_mean,spectral_flatness_std,spectral_contrast_mean,spectral_contrast_std
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+1__ts1p000.mid,,pretty_midi_simple,310.4244375,0.11171416746598681,0.04846013756410915,574.4371648737028,226.9862206273229,457.0178989925521,232.08847232808344,733.6743634676837,296.67482912394814,0.02926671863319465,0.16772193882164238,13.1379591521856,12.511652082422028
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+2__ts0p950.mid,,pretty_midi_simple,294.953125,0.10591396908764904,0.04618439398677167,608.8266031506284,238.92508191438236,480.9551549141903,232.69748424965098,778.6226676068561,313.1459260948968,0.029152513348723354,0.16774264216356694,12.984959397115698,12.311762491229684
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+2__ts1p050.mid,,pretty_midi_simple,325.8958125,0.11004545349888573,0.047519114754377645,603.9899073498526,240.99408257324484,456.5809068935352,238.77561175435173,774.3165500736377,317.23070983846566,0.030376650990065313,0.17118251755450392,13.441658483645723,12.89744649364394
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr+3__ts1p050.mid,,pretty_midi_simple,325.8958125,0.10609147312300012,0.04581279582159552,637.542796869576,254.09534993380785,468.8813174712733,242.23787913092738,819.4948146784487,335.5387798447537,0.030392550613395308,0.17118473412509858,13.4302208698411,13.04353943382514
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr0__ts1p000.mid,,pretty_midi_simple,310.4244375,0.1091026430783889,0.04734587620753527,544.448211537389,215.2323088851427,445.1436178886365,228.8714273983997,693.2339449541284,280.15593842682466,0.029266697443968915,0.1677469473834009,13.327699540345542,12.486580906604804
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.16_in_C_major_K.545_qjk-YRuQZDE__tr0__ts1p050.mid,,pretty_midi_simple,325.8958125,0.10901556099069658,0.04706178637383843,542.0133032223625,216.6401635817485,433.1633887370753,232.23374792931435,691.1803510063819,283.0237262205977,0.030352512474165424,0.17118127764468707,13.585814172040504,12.778123130263182
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr+1__ts1p000.mid,,pretty_midi_simple,1088.8775625,0.0881970501125183,0.043659333266436166,543.8477733593633,242.63935358685765,377.16913611545107,275.3004525212403,686.028785118138,305.6729953751943,0.054331714082160316,0.22612107079056165,15.779769146341666,14.010222426480325
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr-2__ts1p050.mid,,pretty_midi_simple,1143.2708125,0.09272277417875334,0.046356369874028545,460.3024987259415,210.3451048496596,340.3899758210943,263.5495682365503,577.4910871725258,265.69835159497393,0.05598307186982132,0.22942304916514836,15.547209203794875,13.474039525770866
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr-3__ts1p050.mid,,pretty_midi_simple,1143.2708125,0.09274553906809045,0.04637051405473005,435.8822083689187,199.51629080776226,331.5378130637196,259.63883190721907,545.7477766037841,251.73194880840705,0.05596426258683656,0.22939245526422336,15.423651400399404,13.416847893924508
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts0p950.mid,,pretty_midi_simple,1034.484375,0.09433980096493907,0.04619370202941286,519.0942281430001,231.40200604306906,376.99664626650406,273.64193056884454,653.1112735090325,293.299101453239,0.052740117473510574,0.22289712333593184,15.29230454775954,13.513292398462031
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts0p975.mid,,pretty_midi_simple,1061.6809375,0.09552726101975088,0.04705822098694123,517.5295431596433,233.32217723622713,372.00932238427725,273.0504595448728,651.3159134064741,298.8943103260431,0.05356356623155597,0.22450590362702708,15.471465988514048,13.578109393646802
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.17_in_B-flat_major_K.570_kVwEkgQ3dPs__tr0__ts1p000.mid,,pretty_midi_simple,1088.8775625,0.09523437197672331,0.047149279333078546,515.3608441408372,230.73294678158214,367.3493314562658,271.65184176715064,648.758926472317,290.3391764906296,0.05431674813072449,0.22612822329117133,15.479003721488553,13.673699198983552
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr+3__ts1p000.mid,,pretty_midi_simple,836.1653125,0.10800793239171654,0.05361429223733561,649.7544705112675,278.66774458067243,450.37269808407234,301.3655996154952,795.4874598178409,339.31978343292457,0.03549470867901211,0.18409594899983822,14.870068707062007,13.978936286126258
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-1__ts1p025.mid,,pretty_midi_simple,857.04425,0.10773675021141643,0.05360616699151779,523.2103524809427,228.4727981846836,404.18515810849,286.07842941476514,634.1061727588395,274.30603213773236,0.03596400739753091,0.18547222830888208,14.794203187763767,13.595410784200284
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-1__ts1p050.mid,,pretty_midi_simple,877.923125,0.1058637378014961,0.05278075124613537,521.8454821255174,229.08663506133553,399.94171722967167,286.00851297221203,632.5434078400641,275.6964046159855,0.03719116485689275,0.18844312305283606,14.835551951209444,13.686860114379963
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr-2__ts0p975.mid,,pretty_midi_simple,815.2864375,0.11051536990159451,0.05473706766269395,498.52807137304677,218.43684371150346,403.1411286122793,283.20128670917785,602.7234280555774,264.1165509823791,0.03480715902327546,0.18251444484744364,14.741939541359429,13.379416456314384
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr0__ts0p950.mid,,pretty_midi_simple,794.4075,0.1057848982642373,0.052244912669020996,556.302574304184,239.40071019117138,427.8113619377386,290.95962776984317,675.7799912390236,290.14372884455287,0.03390645002908194,0.18030419212211127,14.569478623593959,13.336179730466947
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.18_in_D_major_K.576_TfCzqcW0LqE__tr0__ts1p000.mid,,pretty_midi_simple,836.1653125,0.10498769968121756,0.052106514862283466,553.5632520091516,240.48187832691625,418.6229656128886,290.3324330118781,672.7593662699476,291.4564628233169,0.0354702098229465,0.18418055178149964,14.70212491203049,13.502956583670237
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr+1__ts1p000.mid,,pretty_midi_simple,823.303375,0.0990192917312957,0.05881090853616724,514.898791609795,293.48583483858823,403.85270573511394,316.49334977672515,588.7969314780986,345.4108642743351,0.08603951792883135,0.2797811277428713,12.47793631806911,11.634846893369497
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr+2__ts0p950.mid,,pretty_midi_simple,782.18875,0.09884167206453418,0.05828898437646238,546.1698329873735,306.69925825180127,424.1622346502503,320.38538681472545,625.663825990018,357.3261850409634,0.08297098419280727,0.27511885839387296,12.647992449039245,11.995956482584218
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-2__ts1p025.mid,,pretty_midi_simple,843.860625,0.08696140154986064,0.05192811938084549,438.2903032450578,253.6685679417293,373.9976141329142,302.4006908339191,498.0737600015168,299.9324833181454,0.08845200416518255,0.2831593753137082,12.56655463604894,11.190858553467724
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr-3__ts0p975.mid,,pretty_midi_simple,802.7460625,0.095304526146281,0.056509196798069455,419.7676932197255,240.59441442499434,378.596950730786,298.63073251627424,476.0340055210077,284.8254176761849,0.08465770568722127,0.2777645948878013,12.221204270407052,10.833566811731957
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr0__ts1p000.mid,,pretty_midi_simple,823.303375,0.0888117575188237,0.05278954303637052,488.6873761871641,279.58631931929347,395.9032451030585,311.8343591339844,557.6647460064519,330.33128414454427,0.08608383153136473,0.2799016471921784,12.655153826437765,11.659241165049318
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.1_in_C_major_K.279_189d_ZixdOZh7zo4__tr0__ts1p025.mid,,pretty_midi_simple,843.860625,0.10399125740936395,0.062043058065309395,486.50123007862953,279.18606143199224,389.39618328753505,311.46234117538614,555.2361614083652,328.26089554403796,0.08837203009935626,0.2830263512731537,12.875590742639949,11.719701145711756
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+1__ts0p950.mid,,pretty_midi_simple,501.35675,0.07926704978366751,0.04151196836276897,493.42614994679724,269.0187069360032,391.6063275543971,269.7201016246167,630.4275633456728,332.19621307390975,0.06826103061196417,0.2517644305847796,13.565686460466058,12.500358853529791
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+2__ts0p950.mid,,pretty_midi_simple,501.35675,0.07642690828730477,0.0400204812495939,520.8402033792429,283.4897098115177,401.95293204710714,274.2110373796428,666.9804697472556,351.12228109241124,0.06828475758973097,0.2517695201071941,13.710726738474929,12.655206543711603
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr+2__ts1p025.mid,,pretty_midi_simple,540.8580625,0.10097020257797035,0.05298384325949029,515.9512683052315,283.5467842146488,386.3394024261739,273.14324040768355,661.9820324517808,350.7740199092966,0.07090519502286,0.2562030662347381,13.92070587589186,13.038343082561546
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr-1__ts1p050.mid,,pretty_midi_simple,554.026,0.10579838852912074,0.05557960048899067,437.8088306371168,244.6281011121458,352.50508159425505,260.7542823301209,558.2165263659466,303.9315835961163,0.07208735107763432,0.258203919542654,13.950188057484112,12.702433193071549
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr0__ts1p000.mid,,pretty_midi_simple,527.691375,0.10277544506959725,0.053894784064682566,465.0693493209584,258.0111481006933,371.8417000338275,266.0316156834222,593.636301619065,321.09960774839334,0.07030584741291222,0.2552967175543399,13.972481134109087,12.820336970542726
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.20_in_C_minor_8ZyxKd_18G4__tr0__ts1p050.mid,,pretty_midi_simple,554.026,0.09604761400635345,0.05043041946678648,461.88737712052506,257.70078156422426,361.6250555031558,265.1722622271522,590.4596713642139,320.8838397687184,0.07214743246292456,0.25829274897728643,14.045923095971098,13.085709375267733
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+1__ts0p975.mid,,pretty_midi_simple,816.4895625,0.09532372383311782,0.05461438615232271,468.98849193720537,262.53974587363814,390.3139361522471,290.0841208426831,568.1450486949365,315.9815764173745,0.08437087915803822,0.27745761010653563,13.870439922399939,12.592322577359203
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr+2__ts1p050.mid,,pretty_midi_simple,879.22,0.08621031961356984,0.050041968861357894,490.1258827641587,274.5000978802315,385.5402382642091,293.52541573558835,594.8429993448829,328.18517352210404,0.08778124151019552,0.28236400584134624,14.264796100336378,12.910667002876705
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr-1__ts0p975.mid,,pretty_midi_simple,816.4895625,0.09296411476836926,0.05324005505647502,422.0134105127178,238.10402388937038,373.1050994110055,282.1192460734008,508.66460015284525,286.29663702377314,0.0843636700673949,0.27750323213505634,13.638960246565372,12.27639466020822
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts0p975.mid,,pretty_midi_simple,816.4895625,0.09229745957538145,0.0528761788398204,444.82267123732714,249.85179862445736,381.4371461155093,286.34368581099636,537.6758088062393,300.7201751907091,0.08437886933764994,0.27747850670604435,13.568756381439494,12.251030369855387
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts1p000.mid,,pretty_midi_simple,837.3996875,0.09693015355423266,0.05581292188509269,443.1312816005391,249.566420124045,376.58159541062895,285.7037136233132,535.5286789713019,299.86644402277153,0.08519205250628956,0.27865292443517503,13.57233360895673,12.357677244051434
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.2_in_F_major_K.280_189e_J9866zX07iw__tr0__ts1p050.mid,,pretty_midi_simple,879.22,0.08641102220232769,0.05014518722520932,440.546576676804,248.6513404206669,367.99114334519885,285.259708838853,532.3489704651332,296.990618620526,0.08778203716494855,0.2824344485108112,13.85879490105536,12.477508551297351
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr+2__ts1p000.mid,,pretty_midi_simple,263.2551875,0.11272904167577141,0.06312847278503,590.430734636616,283.67662741786665,518.2618640580004,280.1320714641207,703.2588960131275,348.73357877048574,0.054029458487323066,0.22504923031130056,11.893078239737088,11.12405188438334
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-1__ts0p950.mid,,pretty_midi_simple,250.141875,0.11173033253690132,0.062530735890844,508.76741386736694,244.3729825242466,497.8540907963258,266.13222338154736,599.9134498528847,301.16262568625905,0.05173152948595983,0.2206873843601838,11.425425192534092,10.385973919956887
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-1__ts0p975.mid,,pretty_midi_simple,256.6991875,0.10813739495307209,0.060544710004418224,507.26696872941085,246.9866935900177,491.73275713070495,267.85942241193675,598.2337634006482,305.95920696741314,0.053346259734827255,0.22408632382421015,11.490392823418153,10.511814761858139
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-2__ts1p000.mid,,pretty_midi_simple,263.2551875,0.11322811833142356,0.06339340545792134,479.28716427074784,232.15485159304194,475.880203464726,264.0206385079224,563.6328932174547,281.98457196513465,0.05397608483545976,0.2251239552500796,11.68971540685062,10.506911034413063
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr-3__ts1p000.mid,,pretty_midi_simple,263.2551875,0.10718160572757131,0.06003063127130581,454.7558741581166,220.49540067218095,465.75593393040003,259.53279298796326,532.9896985535432,266.53869253185735,0.05389417756469763,0.2250194340375136,11.558753928230127,10.086054210924623
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.3_in_B-flat_major_K.281_189f_-QFbj1id5fE__tr0__ts1p000.mid,,pretty_midi_simple,263.2551875,0.10572070679622866,0.0591637644720008,531.8062122717795,256.20554626588023,496.56771864966805,271.8036728126097,629.3084128479397,312.72332889632116,0.05400527341061209,0.2251488936770421,11.706090171264393,10.748604232644736
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+1__ts1p000.mid,,pretty_midi_simple,717.5871875,0.08709715501737214,0.04213097876347383,507.21332287397905,218.5734633134641,350.31199853377456,281.74082128687496,626.4485785953177,262.3698373241221,0.03960493435649638,0.19447917227373504,15.905261869546958,14.133666880760522
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+2__ts1p000.mid,,pretty_midi_simple,717.5871875,0.0925767347617204,0.04477565736509067,535.3117531256386,229.84689266311864,359.8873291884675,285.535889101722,662.5728121516165,276.582268837423,0.03961429357246509,0.19448232532085308,16.22508046290269,14.541506541302208
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr+3__ts0p950.mid,,pretty_midi_simple,681.7578125,0.09705451848703062,0.04650321207301931,568.3575688954505,244.035067165602,379.6258607902886,292.4275850459077,705.4678332551044,299.294031374513,0.038456845944679116,0.1916429669626532,16.096748821413044,14.333839139045446
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr-2__ts1p025.mid,,pretty_midi_simple,735.50125,0.09459692833677003,0.045973878759782844,429.991387583517,190.26289359733866,319.5639180585411,269.00266141023667,527.7198444637808,228.119031861762,0.04026340417815223,0.1961869250904879,15.972979134009034,14.088526956272409
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr-3__ts1p050.mid,,pretty_midi_simple,753.416625,0.09680171468157896,0.04725101196648402,405.80733041130554,179.2896997406608,306.3550821532994,263.5389398386377,497.00805638139735,211.86436832441467,0.041165702698806636,0.1982471434288776,16.34847070095069,14.329089890869954
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.4_in_E-flat_major_K.282_189g_-GWwHu5MJP4__tr0__ts1p000.mid,,pretty_midi_simple,717.5871875,0.09437121705648911,0.045665678621231165,480.5585944930249,207.88446027220007,341.13146988078273,277.8613535596866,592.1509197324415,248.74043912020207,0.03958074141002871,0.1944593674374111,16.043881454932514,14.166860470613365
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr+1__ts1p050.mid,,pretty_midi_simple,746.3815,0.09479323097755536,0.047107901865856165,558.7246470715514,242.7684565644239,423.6525377283405,278.5997101035215,694.6590300107181,304.1488113625069,0.034466505592085604,0.18151405166048848,14.660468640489,13.409349541585303
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr-1__ts0p975.mid,,pretty_midi_simple,693.1393125,0.0763313488745601,0.03769474175541362,505.6659476673679,217.07866812128302,416.87887612909066,270.4504284940957,624.4492549974609,269.44017873207133,0.03163736207370672,0.17422722373662536,14.127298414160222,12.638709078629603
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr-1__ts1p000.mid,,pretty_midi_simple,710.8866875,0.08953970401742796,0.04431849963429226,505.163776413309,218.97097138154425,413.07724190273495,271.00745291764963,624.4032313422758,274.43899173877253,0.032020603118670124,0.17522956098590978,14.208250287832596,12.719252038168824
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr-3__ts0p975.mid,,pretty_midi_simple,693.1393125,0.07430796974927545,0.03668230126244733,454.7791223345804,197.87950211040788,397.4533804792932,263.34964125125913,558.4907783574165,244.62732407137125,0.031641165732625307,0.1743364558651119,13.95358426031595,12.326485136615892
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr0__ts0p950.mid,,pretty_midi_simple,675.391875,0.09585157425436501,0.047217380462944304,535.7047137548325,226.51776141885753,433.24971160069896,273.9861238109596,662.8702294371269,280.2951025416336,0.02977622327371613,0.16895533581224823,14.37949588866521,12.94308620889891
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.5_in_G_major_K.283_189h_0rnJu1rlm90__tr0__ts1p000.mid,,pretty_midi_simple,710.8866875,0.09539211409301686,0.047206493085095384,532.8624741029777,229.94678142912906,423.35621289217084,274.4708233564615,660.2754630671589,288.28959380809425,0.03198497384740589,0.17509874124937386,14.494428079392152,13.124769421555444
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+1__ts0p950.mid,,pretty_midi_simple,1353.578125,0.08687729811557662,0.04647938687156621,610.5300935951167,281.6402145011099,484.73713983557326,293.2186773139659,759.8376551418439,347.09525647803036,0.04964208372175728,0.21642740050864762,13.572553970582923,11.924987960471322
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+1__ts1p025.mid,,pretty_midi_simple,1460.360625,0.0697906719422097,0.03772350872997384,605.8615387007384,283.70882549816736,469.06760604013505,294.34081552565243,754.6391907881763,350.8861225403043,0.052470884727101354,0.2221814298726612,13.79520384188594,12.216318515633146
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+1__ts1p050.mid,,pretty_midi_simple,1495.9556875,0.07598835050330394,0.04119316563171158,603.660164526386,281.5300685164979,463.56020470011066,293.41836701024215,751.4000967935143,344.13137960473404,0.05316374729787035,0.22353221454834873,13.853522425155592,12.31195653527472
reference,C:\Users\herre\PycharmProjects\TFG_INFO\data\finetuning_v2\finetuning_sonatas_aug\Mozart_Wolfgang_Amadeus_Piano_Sonata_No.6_in_D_major_K.284_205b_6TJTGOj03cU__tr+3__ts1p000.mid,,pretty_midi_simple,1424.766875,0.07702158006696119,0.0414951679431157,675.0565452681582,311.6487146539842,497.0086822940062,301.26525557316046,845.2355050085347,383.61594862605386,0.05140911860250381,0.21983789175394858,13.984733408400517,12.612044206113847
